,arg_id,key_point_id,1,Predicted_Label
575,arg_0_95,kp_1_9,0.9992901,1
576,arg_0_96,kp_1_4,0.44077647,0
577,arg_0_96,kp_1_5,0.0010283882,0
578,arg_0_96,kp_1_6,0.089645006,0
579,arg_0_96,kp_1_7,0.809197,0
580,arg_0_96,kp_1_8,0.012767888,0
581,arg_0_96,kp_1_9,0.9810456,1
582,arg_0_97,kp_1_4,0.0009613054,0
583,arg_0_97,kp_1_5,0.96014166,0
584,arg_0_97,kp_1_6,0.0096468,0
585,arg_0_97,kp_1_7,0.005857178,0
586,arg_0_97,kp_1_8,0.9884113,1
587,arg_0_97,kp_1_9,0.0024926402,0
588,arg_0_98,kp_1_4,0.008579774,0
589,arg_0_98,kp_1_5,0.99740595,1
590,arg_0_98,kp_1_6,0.44750437,0
591,arg_0_98,kp_1_7,0.006979466,0
592,arg_0_98,kp_1_8,0.9968906,0
593,arg_0_98,kp_1_9,0.01633963,0
594,arg_0_99,kp_1_4,0.012487423,0
595,arg_0_99,kp_1_5,0.9943678,0
596,arg_0_99,kp_1_6,0.045258883,0
597,arg_0_99,kp_1_7,0.0041725244,0
598,arg_0_99,kp_1_8,0.99634874,1
599,arg_0_99,kp_1_9,0.0027543039,0
600,arg_0_100,kp_1_4,0.9987953,0
601,arg_0_100,kp_1_5,0.00010785171,0
602,arg_0_100,kp_1_6,0.9990675,1
603,arg_0_100,kp_1_7,0.99786,0
604,arg_0_100,kp_1_8,0.0010729566,0
605,arg_0_100,kp_1_9,0.9989674,0
606,arg_0_101,kp_1_4,0.0058891196,1
607,arg_0_101,kp_1_5,0.00080609485,0
608,arg_0_101,kp_1_6,0.005111864,0
609,arg_0_101,kp_1_7,0.0012107147,0
610,arg_0_101,kp_1_8,0.00054590974,0
611,arg_0_101,kp_1_9,0.0020486983,0
612,arg_0_102,kp_1_4,0.003063746,0
613,arg_0_102,kp_1_5,0.0017069789,0
614,arg_0_102,kp_1_6,0.0041925693,1
615,arg_0_102,kp_1_7,0.00034159585,0
616,arg_0_102,kp_1_8,0.0002602487,0
617,arg_0_102,kp_1_9,0.0010452663,0
618,arg_0_103,kp_1_4,0.0057656183,0
619,arg_0_103,kp_1_5,0.4147655,0
620,arg_0_103,kp_1_6,0.001262482,0
621,arg_0_103,kp_1_7,0.0010064035,0
622,arg_0_103,kp_1_8,0.995589,1
623,arg_0_103,kp_1_9,0.0018479342,0
624,arg_0_104,kp_1_4,0.006964326,0
625,arg_0_104,kp_1_5,0.9930681,0
626,arg_0_104,kp_1_6,0.0066497093,0
627,arg_0_104,kp_1_7,0.0038533767,0
628,arg_0_104,kp_1_8,0.99966383,1
629,arg_0_104,kp_1_9,0.005433609,0
630,arg_0_105,kp_1_4,0.00074867334,0
631,arg_0_105,kp_1_5,0.998198,1
632,arg_0_105,kp_1_6,0.0016051253,0
633,arg_0_105,kp_1_7,0.0008089049,0
634,arg_0_105,kp_1_8,0.9927879,0
635,arg_0_105,kp_1_9,0.0015259339,0
636,arg_0_106,kp_1_4,0.0019428864,0
637,arg_0_106,kp_1_5,0.0013286481,0
638,arg_0_106,kp_1_6,0.0043396945,0
639,arg_0_106,kp_1_7,0.0018268427,0
640,arg_0_106,kp_1_8,0.006461944,1
641,arg_0_106,kp_1_9,0.0022196749,0
642,arg_0_107,kp_1_4,0.0023721084,0
643,arg_0_107,kp_1_5,0.051354803,0
644,arg_0_107,kp_1_6,0.0044170027,0
645,arg_0_107,kp_1_7,0.0016607011,0
646,arg_0_107,kp_1_8,0.99623495,1
647,arg_0_107,kp_1_9,0.0032965338,0
648,arg_0_108,kp_1_4,0.010312713,0
649,arg_0_108,kp_1_5,0.9963971,0
650,arg_0_108,kp_1_6,0.018708479,0
651,arg_0_108,kp_1_7,0.015097723,0
652,arg_0_108,kp_1_8,0.99710363,1
653,arg_0_108,kp_1_9,0.00880132,0
654,arg_0_109,kp_1_4,0.0015047101,0
655,arg_0_109,kp_1_5,0.9482162,0
656,arg_0_109,kp_1_6,0.0019958587,0
657,arg_0_109,kp_1_7,0.000878874,0
658,arg_0_109,kp_1_8,0.99571,1
659,arg_0_109,kp_1_9,0.001278716,0
660,arg_0_110,kp_1_4,0.15623303,0
661,arg_0_110,kp_1_5,0.9145067,1
662,arg_0_110,kp_1_6,0.037733182,0
663,arg_0_110,kp_1_7,0.05737069,0
664,arg_0_110,kp_1_8,0.13795058,0
665,arg_0_110,kp_1_9,0.058219925,0
666,arg_0_111,kp_1_4,0.0012166139,0
667,arg_0_111,kp_1_5,0.8074585,0
668,arg_0_111,kp_1_6,0.0041527855,0
669,arg_0_111,kp_1_7,0.0051048556,0
670,arg_0_111,kp_1_8,0.9873132,1
671,arg_0_111,kp_1_9,0.0053281174,0
672,arg_0_112,kp_1_0,0.9074621,0
673,arg_0_112,kp_1_1,0.6220259,0
674,arg_0_112,kp_1_2,0.956992,1
675,arg_0_112,kp_1_3,0.010422557,0
676,arg_0_113,kp_1_0,0.989819,1
677,arg_0_113,kp_1_1,0.12042432,0
678,arg_0_113,kp_1_2,0.9871967,0
679,arg_0_113,kp_1_3,0.014791799,0
680,arg_0_114,kp_1_0,0.9920334,1
681,arg_0_114,kp_1_1,0.71328425,0
682,arg_0_114,kp_1_2,0.0033731544,0
683,arg_0_114,kp_1_3,0.043051206,0
684,arg_0_115,kp_1_0,0.985538,0
685,arg_0_115,kp_1_1,0.9975309,1
686,arg_0_115,kp_1_2,0.9942622,0
687,arg_0_115,kp_1_3,0.0815637,0
688,arg_0_116,kp_1_0,0.90321255,0
689,arg_0_116,kp_1_1,0.3014466,0
690,arg_0_116,kp_1_2,0.98296887,1
691,arg_0_116,kp_1_3,0.044813864,0
692,arg_0_117,kp_1_0,0.14698684,0
693,arg_0_117,kp_1_1,0.48012847,1
694,arg_0_117,kp_1_2,0.04006571,0
695,arg_0_117,kp_1_3,0.1005673,0
696,arg_0_118,kp_1_0,0.99814403,1
697,arg_0_118,kp_1_1,0.12450722,0
698,arg_0_118,kp_1_2,0.13044327,0
699,arg_0_118,kp_1_3,0.07147184,0
700,arg_0_119,kp_1_0,0.8637747,1
701,arg_0_119,kp_1_1,0.09884061,0
702,arg_0_119,kp_1_2,0.8406808,0
703,arg_0_119,kp_1_3,0.16366449,0
704,arg_0_120,kp_1_0,0.99869174,1
705,arg_0_120,kp_1_1,0.9984236,0
706,arg_0_120,kp_1_2,0.8818072,0
707,arg_0_120,kp_1_3,0.10720016,0
708,arg_0_121,kp_1_0,0.9995875,0
709,arg_0_121,kp_1_1,0.9998766,1
710,arg_0_121,kp_1_2,0.99514574,0
711,arg_0_121,kp_1_3,0.9986197,0
712,arg_0_122,kp_1_0,0.9993026,0
713,arg_0_122,kp_1_1,0.9999187,1
714,arg_0_122,kp_1_2,0.062277813,0
715,arg_0_122,kp_1_3,0.96798164,0
716,arg_0_123,kp_1_0,0.99747664,0
717,arg_0_123,kp_1_1,0.99878746,1
718,arg_0_123,kp_1_2,0.88477516,0
719,arg_0_123,kp_1_3,0.5079071,0
720,arg_0_124,kp_1_0,0.98617274,1
721,arg_0_124,kp_1_1,0.020987555,0
722,arg_0_124,kp_1_2,0.04389053,0
723,arg_0_124,kp_1_3,0.041800056,0
724,arg_0_125,kp_1_0,0.97409576,0
725,arg_0_125,kp_1_1,0.9999647,1
726,arg_0_125,kp_1_2,0.93063,0
727,arg_0_125,kp_1_3,0.99910885,0
728,arg_0_126,kp_1_0,0.99757034,1
729,arg_0_126,kp_1_1,0.9861665,0
730,arg_0_126,kp_1_2,0.99550027,0
731,arg_0_126,kp_1_3,0.016077638,0
732,arg_0_127,kp_1_0,0.9985,0
733,arg_0_127,kp_1_1,0.9996518,1
734,arg_0_127,kp_1_2,0.9720371,0
735,arg_0_127,kp_1_3,0.9795129,0
736,arg_0_128,kp_1_0,0.99472636,1
737,arg_0_128,kp_1_1,0.30585364,0
738,arg_0_128,kp_1_2,0.97819257,0
739,arg_0_128,kp_1_3,0.01909498,0
740,arg_0_129,kp_1_0,0.9863164,1
741,arg_0_129,kp_1_1,0.85593253,0
742,arg_0_129,kp_1_2,0.9776095,0
743,arg_0_129,kp_1_3,0.018230323,0
744,arg_0_130,kp_1_0,0.99541533,0
745,arg_0_130,kp_1_1,0.99871826,0
746,arg_0_130,kp_1_2,0.9990048,1
747,arg_0_130,kp_1_3,0.03721897,0
748,arg_0_131,kp_1_0,0.9989973,1
749,arg_0_131,kp_1_1,0.9958247,0
750,arg_0_131,kp_1_2,0.9911572,0
751,arg_0_131,kp_1_3,0.028646154,0
752,arg_0_132,kp_1_0,0.9757034,1
753,arg_0_132,kp_1_1,0.0074323327,0
754,arg_0_132,kp_1_2,0.0035889887,0
755,arg_0_132,kp_1_3,0.005180706,0
756,arg_0_133,kp_1_0,0.99897826,0
757,arg_0_133,kp_1_1,0.99969006,1
758,arg_0_133,kp_1_2,0.97028524,0
759,arg_0_133,kp_1_3,0.9993299,0
760,arg_0_134,kp_1_0,0.9650849,0
761,arg_0_134,kp_1_1,0.87898034,0
762,arg_0_134,kp_1_2,0.9834351,1
763,arg_0_134,kp_1_3,0.10614664,0
764,arg_0_135,kp_1_0,0.9964509,0
765,arg_0_135,kp_1_1,0.99984825,1
766,arg_0_135,kp_1_2,0.9983046,0
767,arg_0_135,kp_1_3,0.8486232,0
768,arg_0_136,kp_1_0,0.067124136,0
769,arg_0_136,kp_1_1,0.94991916,0
770,arg_0_136,kp_1_2,0.9867683,1
771,arg_0_136,kp_1_3,0.008296602,0
772,arg_0_137,kp_1_0,0.99439245,0
773,arg_0_137,kp_1_1,0.99965775,1
774,arg_0_137,kp_1_2,0.9969618,0
775,arg_0_137,kp_1_3,0.18112342,0
776,arg_0_138,kp_1_0,0.8981317,0
777,arg_0_138,kp_1_1,0.9993001,1
778,arg_0_138,kp_1_2,0.9834557,0
779,arg_0_138,kp_1_3,0.27679896,0
780,arg_0_139,kp_1_0,0.95998025,0
781,arg_0_139,kp_1_1,0.99987483,1
782,arg_0_139,kp_1_2,0.9356688,0
783,arg_0_139,kp_1_3,0.6953644,0
784,arg_0_140,kp_1_0,0.7889477,1
785,arg_0_140,kp_1_1,0.0006031555,0
786,arg_0_140,kp_1_2,0.0004616422,0
787,arg_0_140,kp_1_3,0.0004270898,0
788,arg_0_141,kp_1_0,0.9264612,1
789,arg_0_141,kp_1_1,0.47684005,0
790,arg_0_141,kp_1_2,0.007533289,0
791,arg_0_141,kp_1_3,0.040919065,0
792,arg_0_142,kp_1_0,0.9898934,0
793,arg_0_142,kp_1_1,0.9998741,1
794,arg_0_142,kp_1_2,0.99783045,0
795,arg_0_142,kp_1_3,0.60851717,0
796,arg_0_143,kp_1_0,0.98821497,1
797,arg_0_143,kp_1_1,0.3197665,0
798,arg_0_143,kp_1_2,0.06020799,0
799,arg_0_143,kp_1_3,0.083807014,0
800,arg_0_144,kp_1_0,0.98838496,0
801,arg_0_144,kp_1_1,0.9997373,1
802,arg_0_144,kp_1_2,0.97529364,0
803,arg_0_144,kp_1_3,0.808617,0
804,arg_0_145,kp_1_0,0.9776675,1
805,arg_0_145,kp_1_1,0.44129148,0
806,arg_0_145,kp_1_2,0.020404274,0
807,arg_0_145,kp_1_3,0.053961463,0
808,arg_0_146,kp_1_0,0.92833,0
809,arg_0_146,kp_1_1,0.99979204,0
810,arg_0_146,kp_1_2,0.99051887,0
811,arg_0_146,kp_1_3,0.9998154,1
812,arg_0_147,kp_1_0,0.99526054,1
813,arg_0_147,kp_1_1,0.02542687,0
814,arg_0_147,kp_1_2,0.005882825,0
815,arg_0_147,kp_1_3,0.013417027,0
816,arg_0_148,kp_1_0,0.98756486,1
817,arg_0_148,kp_1_1,0.7373381,0
818,arg_0_148,kp_1_2,0.6577038,0
819,arg_0_148,kp_1_3,0.674026,0
820,arg_0_149,kp_1_0,0.94407696,0
821,arg_0_149,kp_1_1,0.9881811,1
822,arg_0_149,kp_1_2,0.08234384,0
823,arg_0_149,kp_1_3,0.5492891,0
824,arg_0_150,kp_1_0,0.18654457,1
825,arg_0_150,kp_1_1,0.0072606364,0
826,arg_0_150,kp_1_2,0.056662392,0
827,arg_0_150,kp_1_3,0.0016978232,0
828,arg_0_151,kp_1_0,0.9903351,1
829,arg_0_151,kp_1_1,0.4589036,0
830,arg_0_151,kp_1_2,0.0059154863,0
831,arg_0_151,kp_1_3,0.006904616,0
832,arg_0_152,kp_1_0,0.724437,1
833,arg_0_152,kp_1_1,0.006336697,0
834,arg_0_152,kp_1_2,0.00035485742,0
835,arg_0_152,kp_1_3,0.007955278,0
836,arg_0_153,kp_1_0,0.9651418,1
837,arg_0_153,kp_1_1,0.0059896945,0
838,arg_0_153,kp_1_2,0.0042706807,0
839,arg_0_153,kp_1_3,0.0027320255,0
840,arg_0_154,kp_1_0,0.9510462,0
841,arg_0_154,kp_1_1,0.9991103,0
842,arg_0_154,kp_1_2,0.9997824,1
843,arg_0_154,kp_1_3,0.1486788,0
844,arg_0_155,kp_1_0,0.99758995,1
845,arg_0_155,kp_1_1,0.62974864,0
846,arg_0_155,kp_1_2,0.7813224,0
847,arg_0_155,kp_1_3,0.3337104,0
848,arg_0_156,kp_1_0,0.06545254,0
849,arg_0_156,kp_1_1,0.008169387,0
850,arg_0_156,kp_1_2,0.9462435,1
851,arg_0_156,kp_1_3,0.0028281452,0
852,arg_0_157,kp_1_0,0.44182777,0
853,arg_0_157,kp_1_1,0.99200976,0
854,arg_0_157,kp_1_2,0.9977133,1
855,arg_0_157,kp_1_3,0.19241744,0
856,arg_0_158,kp_1_0,0.2264852,0
857,arg_0_158,kp_1_1,0.9969568,1
858,arg_0_158,kp_1_2,0.95484453,0
859,arg_0_158,kp_1_3,0.12961335,0
860,arg_0_159,kp_1_0,0.9903807,0
861,arg_0_159,kp_1_1,0.9953589,0
862,arg_0_159,kp_1_2,0.99893326,1
863,arg_0_159,kp_1_3,0.92019886,0
864,arg_0_160,kp_1_0,0.9989048,1
865,arg_0_160,kp_1_1,0.9906591,0
866,arg_0_160,kp_1_2,0.99820125,0
867,arg_0_160,kp_1_3,0.9847489,0
868,arg_0_161,kp_1_0,0.998481,1
869,arg_0_161,kp_1_1,0.9893645,0
870,arg_0_161,kp_1_2,0.60442364,0
871,arg_0_161,kp_1_3,0.9949386,0
872,arg_0_162,kp_1_0,0.9868428,0
873,arg_0_162,kp_1_1,0.9893169,0
874,arg_0_162,kp_1_2,0.9954131,1
875,arg_0_162,kp_1_3,0.040662438,0
876,arg_0_163,kp_1_0,0.72960013,0
877,arg_0_163,kp_1_1,0.99913883,1
878,arg_0_163,kp_1_2,0.9964701,0
879,arg_0_163,kp_1_3,0.34586707,0
880,arg_0_164,kp_1_0,0.005271813,0
881,arg_0_164,kp_1_1,0.98953897,1
882,arg_0_164,kp_1_2,0.022379383,0
883,arg_0_164,kp_1_3,0.022840668,0
884,arg_0_165,kp_1_0,0.9988649,1
885,arg_0_165,kp_1_1,0.5287841,0
886,arg_0_165,kp_1_2,0.12461177,0
887,arg_0_165,kp_1_3,0.075931124,0
888,arg_0_166,kp_1_0,0.97056806,1
889,arg_0_166,kp_1_1,0.7496274,0
890,arg_0_166,kp_1_2,0.0813094,0
891,arg_0_166,kp_1_3,0.78839207,0
892,arg_0_167,kp_1_0,0.99740964,1
893,arg_0_167,kp_1_1,0.92449224,0
894,arg_0_167,kp_1_2,0.0026139088,0
895,arg_0_167,kp_1_3,0.2000924,0
896,arg_0_168,kp_1_0,0.9896902,0
897,arg_0_168,kp_1_1,0.8591838,0
898,arg_0_168,kp_1_2,0.99699044,1
899,arg_0_168,kp_1_3,0.098240435,0
900,arg_0_169,kp_1_0,0.980793,0
901,arg_0_169,kp_1_1,0.97729677,0
902,arg_0_169,kp_1_2,0.9876074,1
903,arg_0_169,kp_1_3,0.19041614,0
904,arg_0_170,kp_1_0,0.0123711005,0
905,arg_0_170,kp_1_1,0.99687046,0
906,arg_0_170,kp_1_2,0.9975435,1
907,arg_0_170,kp_1_3,0.007860659,0
908,arg_0_171,kp_1_0,0.93712825,0
909,arg_0_171,kp_1_1,0.99112684,1
910,arg_0_171,kp_1_2,0.87734354,0
911,arg_0_171,kp_1_3,0.9667566,0
912,arg_0_172,kp_1_0,0.26751438,0
913,arg_0_172,kp_1_1,0.9998305,1
914,arg_0_172,kp_1_2,0.99924433,0
915,arg_0_172,kp_1_3,0.99843556,0
916,arg_0_173,kp_1_0,0.98280966,0
917,arg_0_173,kp_1_1,0.98982877,0
918,arg_0_173,kp_1_2,0.19695303,0
919,arg_0_173,kp_1_3,0.99386626,1
920,arg_0_174,kp_1_0,0.9978986,0
921,arg_0_174,kp_1_1,0.9999291,1
922,arg_0_174,kp_1_2,0.9945891,0
923,arg_0_174,kp_1_3,0.9994998,0
924,arg_0_175,kp_1_0,0.041117247,0
925,arg_0_175,kp_1_1,0.99984515,1
926,arg_0_175,kp_1_2,0.9975641,0
927,arg_0_175,kp_1_3,0.8723076,0
928,arg_0_176,kp_1_0,0.9535165,0
929,arg_0_176,kp_1_1,0.99988794,1
930,arg_0_176,kp_1_2,0.9950578,0
931,arg_0_176,kp_1_3,0.7967629,0
932,arg_0_177,kp_1_0,0.8811507,0
933,arg_0_177,kp_1_1,0.99987936,1
934,arg_0_177,kp_1_2,0.99904627,0
935,arg_0_177,kp_1_3,0.14035738,0
936,arg_0_178,kp_1_0,0.7409499,0
937,arg_0_178,kp_1_1,0.9991689,1
938,arg_0_178,kp_1_2,0.99685526,0
939,arg_0_178,kp_1_3,0.98229825,0
940,arg_0_179,kp_1_0,0.87614495,0
941,arg_0_179,kp_1_1,0.99293774,1
942,arg_0_179,kp_1_2,0.990212,0
943,arg_0_179,kp_1_3,0.014790923,0
944,arg_0_180,kp_1_0,0.7984537,0
945,arg_0_180,kp_1_1,0.9995453,1
946,arg_0_180,kp_1_2,0.99777067,0
947,arg_0_180,kp_1_3,0.96359015,0
948,arg_0_181,kp_1_0,0.93717706,0
949,arg_0_181,kp_1_1,0.9901786,1
950,arg_0_181,kp_1_2,0.007509771,0
951,arg_0_181,kp_1_3,0.05452584,0
952,arg_0_182,kp_1_0,0.79006153,0
953,arg_0_182,kp_1_1,0.9989323,1
954,arg_0_182,kp_1_2,0.63521534,0
955,arg_0_182,kp_1_3,0.06817651,0
956,arg_0_183,kp_1_0,0.9926762,0
957,arg_0_183,kp_1_1,0.999383,0
958,arg_0_183,kp_1_2,0.9996309,1
959,arg_0_183,kp_1_3,0.47458825,0
960,arg_0_184,kp_1_0,0.9972024,1
961,arg_0_184,kp_1_1,0.5644211,0
962,arg_0_184,kp_1_2,0.015023395,0
963,arg_0_184,kp_1_3,0.026628679,0
964,arg_0_185,kp_1_0,0.8799101,0
965,arg_0_185,kp_1_1,0.8994255,0
966,arg_0_185,kp_1_2,0.9643202,1
967,arg_0_185,kp_1_3,0.58932495,0
968,arg_0_186,kp_1_0,0.983705,1
969,arg_0_186,kp_1_1,0.51989526,0
970,arg_0_186,kp_1_2,0.12601155,0
971,arg_0_186,kp_1_3,0.15523535,0
972,arg_0_187,kp_1_0,0.19269441,0
973,arg_0_187,kp_1_1,0.8178509,1
974,arg_0_187,kp_1_2,0.61825186,0
975,arg_0_187,kp_1_3,0.42317435,0
976,arg_0_188,kp_1_0,0.11158823,0
977,arg_0_188,kp_1_1,0.9998864,1
978,arg_0_188,kp_1_2,0.89905214,0
979,arg_0_188,kp_1_3,0.99969137,0
980,arg_0_189,kp_1_0,0.90201986,0
981,arg_0_189,kp_1_1,0.999775,0
982,arg_0_189,kp_1_2,0.050614458,0
983,arg_0_189,kp_1_3,0.99993324,1
984,arg_0_190,kp_1_0,0.009481423,0
985,arg_0_190,kp_1_1,0.9985488,1
986,arg_0_190,kp_1_2,0.0025624938,0
987,arg_0_190,kp_1_3,0.035439316,0
988,arg_0_191,kp_1_0,0.9818896,0
989,arg_0_191,kp_1_1,0.9996296,1
990,arg_0_191,kp_1_2,0.9877484,0
991,arg_0_191,kp_1_3,0.30580765,0
992,arg_0_192,kp_1_0,0.9945688,1
993,arg_0_192,kp_1_1,0.013184868,0
994,arg_0_192,kp_1_2,0.0014591904,0
995,arg_0_192,kp_1_3,0.003965787,0
996,arg_0_193,kp_1_0,0.6822065,0
997,arg_0_193,kp_1_1,0.9998504,1
998,arg_0_193,kp_1_2,0.99360245,0
999,arg_0_193,kp_1_3,0.9642156,0
1000,arg_0_194,kp_1_0,0.98079246,0
1001,arg_0_194,kp_1_1,0.9996749,0
1002,arg_0_194,kp_1_2,0.6900957,0
1003,arg_0_194,kp_1_3,0.9999176,1
1004,arg_0_195,kp_1_0,0.026787158,0
1005,arg_0_195,kp_1_1,0.4470786,1
1006,arg_0_195,kp_1_2,0.0075698798,0
1007,arg_0_195,kp_1_3,0.08961286,0
1008,arg_0_196,kp_1_0,0.9740878,0
1009,arg_0_196,kp_1_1,0.9998435,1
1010,arg_0_196,kp_1_2,0.9996203,0
1011,arg_0_196,kp_1_3,0.84183735,0
1012,arg_0_197,kp_1_0,0.9721986,0
1013,arg_0_197,kp_1_1,0.9988926,0
1014,arg_0_197,kp_1_2,0.9999144,1
1015,arg_0_197,kp_1_3,0.2087333,0
1016,arg_0_198,kp_1_0,0.9914853,0
1017,arg_0_198,kp_1_1,0.99818987,0
1018,arg_0_198,kp_1_2,0.9995759,1
1019,arg_0_198,kp_1_3,0.3120395,0
1020,arg_0_199,kp_1_0,0.6132199,1
1021,arg_0_199,kp_1_1,0.0022472248,0
1022,arg_0_199,kp_1_2,0.010851688,0
1023,arg_0_199,kp_1_3,0.0016064049,0
1024,arg_0_200,kp_1_0,0.95690376,1
1025,arg_0_200,kp_1_1,0.07664704,0
1026,arg_0_200,kp_1_2,0.10560496,0
1027,arg_0_200,kp_1_3,0.055389315,0
1028,arg_0_201,kp_1_0,0.6027666,0
1029,arg_0_201,kp_1_1,0.77810943,1
1030,arg_0_201,kp_1_2,0.6358022,0
1031,arg_0_201,kp_1_3,0.6567545,0
1032,arg_0_202,kp_1_0,0.0043744417,0
1033,arg_0_202,kp_1_1,0.80354625,1
1034,arg_0_202,kp_1_2,0.04878561,0
1035,arg_0_202,kp_1_3,0.3270364,0
1036,arg_0_203,kp_1_0,0.98197675,0
1037,arg_0_203,kp_1_1,0.9994236,1
1038,arg_0_203,kp_1_2,0.99135685,0
1039,arg_0_203,kp_1_3,0.77628595,0
1040,arg_0_204,kp_1_0,0.52944905,0
1041,arg_0_204,kp_1_1,0.99930644,0
1042,arg_0_204,kp_1_2,0.2561509,0
1043,arg_0_204,kp_1_3,0.9999527,1
1044,arg_0_205,kp_1_0,0.18510805,0
1045,arg_0_205,kp_1_1,0.99699676,0
1046,arg_0_205,kp_1_2,0.089430995,0
1047,arg_0_205,kp_1_3,0.9998375,1
1048,arg_0_206,kp_1_0,0.9287018,0
1049,arg_0_206,kp_1_1,0.99926394,1
1050,arg_0_206,kp_1_2,0.9992454,0
1051,arg_0_206,kp_1_3,0.42177323,0
1052,arg_0_207,kp_1_0,0.7323245,0
1053,arg_0_207,kp_1_1,0.8688314,1
1054,arg_0_207,kp_1_2,0.63467073,0
1055,arg_0_207,kp_1_3,0.8346128,0
1056,arg_0_208,kp_1_0,0.0066080233,0
1057,arg_0_208,kp_1_1,0.99783903,0
1058,arg_0_208,kp_1_2,0.014978488,0
1059,arg_0_208,kp_1_3,0.9989962,1
1060,arg_0_209,kp_1_0,0.8937782,0
1061,arg_0_209,kp_1_1,0.99048424,1
1062,arg_0_209,kp_1_2,0.6992307,0
1063,arg_0_209,kp_1_3,0.396233,0
1064,arg_0_210,kp_1_0,0.99816775,0
1065,arg_0_210,kp_1_1,0.9770438,0
1066,arg_0_210,kp_1_2,0.9991974,1
1067,arg_0_210,kp_1_3,0.003840223,0
1068,arg_0_211,kp_1_0,0.9977296,0
1069,arg_0_211,kp_1_1,0.9999056,1
1070,arg_0_211,kp_1_2,0.9770737,0
1071,arg_0_211,kp_1_3,0.9994398,0
1072,arg_0_212,kp_1_0,0.98599964,0
1073,arg_0_212,kp_1_1,0.99993587,1
1074,arg_0_212,kp_1_2,0.96020114,0
1075,arg_0_212,kp_1_3,0.9939626,0
1076,arg_0_213,kp_1_0,0.10356641,0
1077,arg_0_213,kp_1_1,0.99976665,1
1078,arg_0_213,kp_1_2,0.80524886,0
1079,arg_0_213,kp_1_3,0.99955493,0
1080,arg_0_214,kp_1_0,0.9419029,0
1081,arg_0_214,kp_1_1,0.99987483,1
1082,arg_0_214,kp_1_2,0.43993554,0
1083,arg_0_214,kp_1_3,0.99641585,0
1084,arg_0_215,kp_1_0,0.006262482,0
1085,arg_0_215,kp_1_1,0.99964285,1
1086,arg_0_215,kp_1_2,0.0001031507,0
1087,arg_0_215,kp_1_3,0.0020565288,0
1088,arg_0_216,kp_1_0,0.9952158,0
1089,arg_0_216,kp_1_1,0.99885404,1
1090,arg_0_216,kp_1_2,0.9810678,0
1091,arg_0_216,kp_1_3,0.24297743,0
1092,arg_0_217,kp_1_0,0.7911287,0
1093,arg_0_217,kp_1_1,0.99985254,1
1094,arg_0_217,kp_1_2,0.6629911,0
1095,arg_0_217,kp_1_3,0.9978898,0
1096,arg_0_218,kp_1_0,0.98897386,0
1097,arg_0_218,kp_1_1,0.9998685,1
1098,arg_0_218,kp_1_2,0.9989532,0
1099,arg_0_218,kp_1_3,0.99980336,0
1100,arg_0_219,kp_1_0,0.99138606,1
1101,arg_0_219,kp_1_1,0.9365892,0
1102,arg_0_219,kp_1_2,0.48714918,0
1103,arg_0_219,kp_1_3,0.012921531,0
1104,arg_0_220,kp_1_0,0.9694846,1
1105,arg_0_220,kp_1_1,0.71243036,0
1106,arg_0_220,kp_1_2,0.12389253,0
1107,arg_0_220,kp_1_3,0.004100566,0
1108,arg_0_221,kp_1_0,0.9099598,1
1109,arg_0_221,kp_1_1,0.0034476665,0
1110,arg_0_221,kp_1_2,0.0007949618,0
1111,arg_0_221,kp_1_3,0.0034612715,0
1112,arg_0_222,kp_1_0,0.88855386,1
1113,arg_0_222,kp_1_1,0.026048766,0
1114,arg_0_222,kp_1_2,0.0011596241,0
1115,arg_0_222,kp_1_3,0.005454547,0
1116,arg_0_223,kp_1_0,0.14802238,0
1117,arg_0_223,kp_1_1,0.9999442,1
1118,arg_0_223,kp_1_2,0.9982077,0
1119,arg_0_223,kp_1_3,0.99405897,0
1120,arg_0_224,kp_1_0,0.8047042,0
1121,arg_0_224,kp_1_1,0.9998838,1
1122,arg_0_224,kp_1_2,0.51630384,0
1123,arg_0_224,kp_1_3,0.9755823,0
1124,arg_0_225,kp_1_0,0.9994808,0
1125,arg_0_225,kp_1_1,0.9988778,0
1126,arg_0_225,kp_1_2,0.71182954,0
1127,arg_0_225,kp_1_3,0.99962115,1
1128,arg_0_226,kp_1_0,0.8541293,0
1129,arg_0_226,kp_1_1,0.99481237,1
1130,arg_0_226,kp_1_2,0.3712614,0
1131,arg_0_226,kp_1_3,0.9889259,0
1132,arg_0_227,kp_1_0,0.99523276,1
1133,arg_0_227,kp_1_1,0.0018319199,0
1134,arg_0_227,kp_1_2,0.00014017396,0
1135,arg_0_227,kp_1_3,0.0011684536,0
1136,arg_0_228,kp_1_0,0.9992219,1
1137,arg_0_228,kp_1_1,0.9955713,0
1138,arg_0_228,kp_1_2,0.58119285,0
1139,arg_0_228,kp_1_3,0.47056612,0
1140,arg_0_229,kp_1_0,0.967904,0
1141,arg_0_229,kp_1_1,0.0680504,0
1142,arg_0_229,kp_1_2,0.9720462,1
1143,arg_0_229,kp_1_3,0.017275354,0
1144,arg_0_230,kp_1_0,0.99789125,1
1145,arg_0_230,kp_1_1,0.996974,0
1146,arg_0_230,kp_1_2,0.12348153,0
1147,arg_0_230,kp_1_3,0.1749603,0
1148,arg_0_231,kp_1_0,0.9008737,1
