arg_id,topic,stance,argument
arg_7_24,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,αναγράφεται στο σύνταγμα ότι μπορούμε να έχουμε και να κουβαλάμε όπλα.
arg_7_25,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,είναι δικαίωμά μας να έχουμε στην κατοχή μας και να κουβαλάμε όπλα σύμφωνα με το σύνταγμα και μάλιστα αναφέρεται ότι αυτό δεν θα πρέπει να παραβιάζεται. αν καταργήσετε αυτό το δικαίωμα πηγαίνετε ενάντια στο σύνταγμα των Ηνωμένων Πολιτειών
arg_7_26,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,είναι δικαίωμα της κοινωνίας να προστατεύει τον εαυτό της και τα όπλα είναι το καλύτερο αποτρεπτικό μέσο.
arg_7_27,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,Είναι το δικαίωμα κάθε αμερικανού να κουβαλάει όπλα αν το επιλέξει
arg_7_28,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"είναι δικαίωμα του λαού να υπερασπίζεται τον εαυτό του, ακόμη και με τη χρήση θανατηφόρων μέσων."
arg_7_29,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"Δεν πρέπει να καταργηθεί, είναι μια παράδοση. πρέπει να ελεγχθεί αλλά όχι να καταργηθεί τελείως"
arg_7_30,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"είναι συνταγματικό δικαίωμα, δεν μπορούμε απλά να το αφαιρέσουμε από τους ανθρώπους."
arg_7_31,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι περισσότεροι κάτοχοι όπλων τηρούν το νόμο και δεν πρέπει να τους τιμωρούμε επειδή κάποιος άλλος διέπραξε ένα έγκλημα με όπλο
arg_7_32,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"η στέρηση του δικαιώματος οπλοκατοχής και οπλοφορίας θα δώσει πλεονέκτημα στους εγκληματίες, οι οποίοι ούτως ή άλλως μπορούν να προμηθευτούν όπλα"
arg_7_33,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,η έλλειψη ένοπλου κοινού θα παρέσυρε την κυβέρνηση να γίνει πιο τυραννική.
arg_7_34,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"οι πρόγονοί μας πίστευαν ότι το δικαίωμά μας να οπλοφορούμε ήταν τόσο σημαντικό, που αποτελεί τη δεύτερη τροπολογία στο σύνταγμά μας. είναι θεμελιώδες για τη χώρα μας."
arg_7_35,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"Οι ιδρυτές μας μας έδωσαν το δικαίωμα να οπλοφορούμε, για να αποτρέψουν την κυβέρνηση από το να αποκτήσει πάρα πολλή εξουσία. κυνηγούν τα όπλα μας για έχουν περισσότερο έλεγχο πάνω μας. δεν πρέπει ποτέ να καταργηθεί."
arg_7_36,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"οι άνθρωποι έχουν το δικαίωμα να υπερασπίζονται τον εαυτό τους έχοντας στην κατοχή τους όπλα και χρησιμοποιώντας τα, όταν είναι απαραίτητο"
arg_7_37,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι άνθρωποι έχουν το δικαίωμα να υπερασπίζονται τον εαυτό τους και την περιουσία τους έχοντας και φέροντας όπλα 
arg_7_38,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι άνθρωποι πρέπει να μπορούν να οπλοφορούν για να προστατεύουν τον εαυτό τους 
arg_7_39,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι άνθρωποι πρέπει να μπορούν να έχουν όπλο για να προστατεύουν τον εαυτό τους και την οικογένειά τους 
arg_7_40,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι άνθρωποι θα πρέπει να μπορούν να διατηρούν όπλα ως μορφή αυτοάμυνας για να υπερασπίζονται την περιουσία τους και τον εαυτό τους 
arg_7_41,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"οι άνθρωποι πρέπει να μπορούν να έχουν στην κατοχή τους ό,τι θέλουν και γι' αυτό δεν πρέπει να καταργηθεί ."
arg_7_42,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι άνθρωποι πρέπει να μπορούν να έχουν  στην κατοχή τους όπλο για το κυνήγι και την προστασία της οικογένειάς τους 
arg_7_43,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,Οι άνθρωποι πρέπει να έχουν το δικαίωμα να υπερασπίζονται τον εαυτό τους ενάντια στα εγκληματικά στοιχεία της κοινωνίας .
arg_7_44,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι άνθρωποι πρέπει να έχουν το δικαίωμα να προστατεύουν τον εαυτό τους και την περιουσία τους από τους εγκληματίες.
arg_7_45,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι άνθρωποι πρέπει να έχουν το δικαίωμα να προστατεύουν τον εαυτό τους και να κυνηγούν 
arg_7_46,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι άνθρωποι πρέπει να οπλοφορούν για λόγους αυτοάμυνας
arg_7_47,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,η 2η τροπολογία επιτρέπει την οπλοκατοχή ως βασικό δικαίωμα .
arg_7_48,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"η ικανότητα κατοχής και χρήσης πυροβόλων όπλων είναι καθοριστική για την δυνατότητα ενός ατόμου να επιδιώκει την ασφάλεια, τη ζωή και την ελευθερία."
arg_7_49,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το σύνταγμα εγγυάται το δικαίωμα οπλοφορίας.
arg_7_50,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"οι εγκληματίες πάντα θα αποκτούν πρόσβαση σε όπλα και θα μπορούν να βλάπτουν αθώους ανθρώπους, αλλά το δικαίωμα στην οπλοκατοχή επιτρέπει στους αθώους πολίτες να έχουν όπλο, για να προστατεύουν τους εαυτούς τους."
arg_7_51,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,η ελευθερία οπλοφορίας αποτελούσε ανέκαθεν βασικό δικαίωμα σε αυτή τη χώρα. οι άνθρωποι έχουν το δικαίωμα να προστατεύουν τον εαυτό τους.
arg_7_52,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"οι μόνοι άνθρωποι που θα επηρρεαστούν από την κατάργηση της οπλοφορίας είναι όσοι είναι υπεύθυνοι κάτοχοι όπλων, οι εγκληματίες θα εξακολουθήσουν να παίρνουν όπλα στα χέρια τους, γι 'αυτό δεν πρέπει να καταργήσουμε αυτό το δικαίωμα."
arg_7_53,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το μόνο πράγμα που σταματά έναν κακό άνθρωπο με όπλο είναι ένας καλός άνθρωπος με όπλο.
arg_7_54,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα οπλοφορίας είναι ένα συνταγματικό δικαίωμα αι ώς τέτοιο θα πρέπει να προστατευτεί.
arg_7_55,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα οπλοφορίας είναι ένα συνταγματικό δικαίωμα για όλους τους πολίτες.
arg_7_56,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα οπλοφορίας είναι ένα συνταγματικό δικαίωμα που μας έχει παραχωρηθεί και δεν υπάρχει κανένας λόγος να πάμε προς τα πίσω και να στερήσουμε από τους ανθρώπους τα δικαιώματά τους.
arg_7_57,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"το δικαίωμα οπλοφορίας αποτελεί θεμελιώδες δικαίωμα, ήδη από τη δημιουργία αυτής της χώρας και πρέπει να προστατεύεται."
arg_7_58,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα οπλοφορίας περιγράφεται στη 2η τροπολογία και πρέπει να προστατεύεται.
arg_7_59,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,Το δικαίωμα οπλοφορίας θα πρέπει να διατηρηθεί ως βασική μορφή προσωπικής άμυνας που βοηθά τους ανθρώπους να διατηρούν την περιουσία και τις οικογένειές τους ασφαλείς.
arg_7_60,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα οπλοφορίας δεν πρέπει να καταργηθεί διότι αποτελεί σύμβολο της ελευθερίας των ανθρώπων
arg_7_61,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα οπλοφορίας αποτελεί έναν νομικό αποτρεπτικό παράγοντα για πολιτικούς με τυραννικές ή δικτατορικές τάσεις
arg_7_62,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα στην οπλοκατοχή περιλαμβάνεται στο νομοσχέδιο των δικαιωμάτων και υποστηρίζεται από τα δικαστήρια
arg_7_63,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"το δικαίωμα στην οπλοκατοχή δεν πρέπει να καταργηθεί, διότι κάθε άτομο έχει το δικαίωμα στην αυτοάμυνα και στο να αισθάνεται ασφαλές στο σπίτι του"
arg_7_64,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"το δικαίωμα της οπλοκατοχής και οπλοφορίας περιλαμβάνεται στα συντάγματα και χαίρει εκτίμησης από τους πολίτες, οι οποίοι αισθάνονται την ανάγκη να μπορούν να υπερασπιστούν τον εαυτό τους και την περιουσία τους."
arg_7_65,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ένα θεμελιώδες ανθρώπινο δικαίωμα.
arg_7_66,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ένα βασικό δικαίωμα που κατοχυρώνεται από τη δεύτερη τροπολογία
arg_7_67,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι συνταγματικό δικαίωμα και παρέχει ανακούφιση και ασφάλεια στις οικογένειες που τα χρησιμοποιούν με υπευθυνότητα.
arg_7_68,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"Το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι συνταγματικό δικαίωμα και δεν πρέπει ποτέ να καταργηθεί, καθώς επιτρέπει την προσωπική προστασία"
arg_7_69,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας  αποτελεί συνταγματικό δικαίωμα και δεν πρέπει να καταργηθεί.
arg_7_70,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,Το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ένα απόλυτο δικαίωμα για τα μεμονωμένα άτομα. είναι σημαντικό για ένα άτομο να είναι σε θέση να υπερασπιστεί τον εαυτό του από κάποιον που του επιτίθεται.
arg_7_71,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ένα αμερικανικό συνταγματικό δικαίωμα για να προστατεύει κάποιος τον εαυτό του και την οικογένειά του και αυτό το δικαίωμα δεν πρέπει να παραβιάζεται.
arg_7_72,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ωφέλιμο στο βαθμό που οι άνθρωποι πρέπει να υπερασπίζονται τον εαυτό τους από το να πέφτουν θύματα κλοπής και να προστατεύουν την ακεραιότητά τους
arg_7_73,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι κατοχυρωμένο στο Σύνταγμα και δεν μπορεί να παραβιαστεί ή να ανακληθεί - κάτι τέτοιο θα αποδυνάμωνε τη σημασία και την ιερότητα άλλων δογμάτων.
arg_7_74,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι θεμελιώδες για την ελευθερία μας. αν παραιτηθούμε από αυτό το δικαίωμα, είμαστε αιχμάλωτοι της κυβέρνησης."
arg_7_75,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι σημαντικό για την ασφάλεια των ανθρώπων σε έναν επικίνδυνο και αβέβαιο κόσμο
arg_7_76,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας περιλαμβάνεται στο νομοσχέδιο των δικαιωμάτων.
arg_7_77,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι κατοχυρωμένο στο σύνταγμά μας και δεν μπορεί να αμφισβητηθεί. επομένως ανεξαρτήτως του συλλογισμού σας, δεν έχετε το νόμιμο δικαίωμα να μας αφαιρέσετε τα όπλα μας."
arg_7_78,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ένα από τα θεμέλια της χώρας μας
arg_7_79,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι δικαίωμα που μας δόθηκε από την αρχή της χώρας μας και δεν πρέπει να εγκαταλειφθεί ή να καταργηθεί.
arg_7_80,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι μέρος του Συντάγματός μας.
arg_7_81,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"το δικαίωμα της οπλοκατοχής και οπλοφορίας προστατεύεται από την κυβέρνησή μας και ;έτσι θα πρέπει να συμβαίνει, για να μπορούν οι άνθρωποι να υπερασπιστούν τον εαυτό τους."
arg_7_82,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας προστατεύεται από το Σύνταγμα.
arg_7_83,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι σύμβολο ελευθερίας
arg_7_84,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι το θεμελιώδες συνταγματικό δικαίωμα κάθε ανθρώπου να προστατεύει τον εαυτό του και τις οικογένειές του και η απαγόρευσή του θα παραβίαζε τις ατομικές ελευθερίες.
arg_7_85,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι αυτό που μας κράτησε ελεύθερους όλα αυτά τα χρόνια. δεν μπορούμε να επιτρέψουμε να καταργηθεί τώρα.
arg_7_86,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα της οπλοκατοχής και οπλοφορίας αναγράφεται ως δικαίωμα στο Σύνταγμα και γι' αυτό δεν πρέπει να καταργηθεί.
arg_7_87,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"το δικαίωμα της οπλοκατοχής και οπλοφορίας δεν πρέπει να καταργηθεί, διότι επιτρέπει στους ανθρώπους να υπερασπίζονται τον εαυτό τους "
arg_7_88,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,το δικαίωμα οπλοκατοχής και οπλοφορίας μπήκε στο Σύνταγμα για να μπορούμε να κρατάμε μια τίμια κυβέρνηση .
arg_7_89,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,οι εγκληματίες είναι πολύ επικίνδυνοι άνθρωποι και το δικαίωμα στην αυτοπροστασία δεν πρέπει να καταργηθεί.
arg_7_90,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,αυτή είναι μια από τις παλαιότερες και βασικότερες ελευθερίες μας. δεν πρέπει να προσπαθήσουμε να την αλλάξουμε και να γυρίσουμε την πλάτη στον τρόπο με τον οποίο ιδρύθηκε το κράτος μας.
arg_7_91,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,δεν μπορούμε να πάμε ενάντια στο σύνταγμά μας και να απαγορεύσουμε τα όπλα
arg_7_92,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,δεν μπορούμε απλά να αποφασίσουμε να καταργήσουμε τη δεύτερη τροπολογία που επικυρώθηκε πριν από εκατοντάδες χρόνια.
arg_7_93,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δικαίωμα οπλοφορίας έχουμε, εφόσον αγοράζουμε τα οπλα μας νόμιμα."
arg_7_94,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,πρέπει να μπορούμε να προστατεύσουμε τους εαυτούς μας και τις οικογένειές μας
arg_7_95,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,πρέπει να κρατήσουμε τα όπλα μας για να μας προστατεύσουν σε περίπτωση ενός νέου εμφυλίου πολέμου.
arg_7_96,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"θα πρέπει να κρατήσουμε το δικαίωμα στην οπλοκατοχή και την οπλοφορία, για να προστατεύσουμε τους εαυτούς μας από επικίνδυνες καταστάσεις και να κρατήσουμε τα σπίτια μας και τις οικογένειές μας ασφαλείς."
arg_7_97,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν θα πρέπει ποτέ να αφαιρέσουμε από τους ανθρπω΄πους το δικαίωμα στην οπλοκατοχή και την οπλοφορία, επειδή πολλοί άνθρωποι ζουν ακόμα στη φύση περιτριγυρισμένοι από βίαια ζώα και χωρίς όπλο δεν μπορούν να υπερασπιστούν τον εαυτό τους"
arg_7_98,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"σε καμία περίπτωση δεν πρέπει να καταργήσουμε ένα συνταγματικό μας δικαίωμα. με κανονισμούς και ελέγχους η αστυνομία μπορεί να ελέγχει ποιος έχει στην κατοχή του όπλο, για να μπορούν οι νομοταγείς πολίτες να προστατεύουν τον εαυτό τους και την οικογένειά τους"
arg_7_99,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε αυτό το δικαίωμα, γιατί κάθε άνθρωπος έχει το δικαίωμα να υπερασπιστεί τον εαυτό του με κάθε κατάλληλο τρόπο."
arg_7_100,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα στην οπλοκατοχή και οπλοφορία, γιατί κάτι τέτοιο θα μας άφηνε εκτεθειμένους σε προσωπικές επιθέσεις"
arg_7_101,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, διότι ο νόμος αυτός καθορίστηκε από τους ιδρυτές μας, και γι'αυτό αποτελεί αμερικανικό δικαίωμα."
arg_7_102,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, καθώς όλοι έχουν το δικαίωμα να διατηρούν όπλα ως μέσο προστασίας, όπως ορίζει το Σύνταγμα."
arg_7_103,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, οι άνθρωποι έχουν τα δικαίωμα να προστατεύουν την ιδιοκτησία τους και να νιώθουν ασφαλής σε αυτήν."
arg_7_104,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"Δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, καθώς αυτό είναι θεμελιώδες δικαίωμα και δεν θα πρέπει να είναι προς συζήτηση."
arg_7_105,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"Δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί, σύμφωνα με το σύνταγμα, έχουμε δικαίωμα να υπερασπιστούμε τον εαυτό μας."
arg_7_106,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί οι άνθρωποι έχουν δικαίωμα να προστατεύσουν τους εαυτούς τους και τις οικογένειές τους"
arg_7_107,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί αποτελεί ένα συνταγματικό δικαίωμα για την προστασία μας."
arg_7_108,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί είναι δικαίωμά μας να προστατευτούμε από εκείνους που μας προκαλούν ζημιές."
arg_7_109,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί οι άνθρωποι έχουν δικαίωμα να προστατεύσουν τους εαυτούς τους όταν κάποιος προσπαθεί να τους βλάψει ή να εισβάλει στον χώρο τους."
arg_7_110,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί οι άνθρωποι έχουν το δικαίωμα να προστατεύσουν τους εαυτούς τους"
arg_7_111,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί οι άνθρωποι θα πρέπει να μπορούν να προστατεύσουν τους εαυτούς τους"
arg_7_112,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, για να προστατεύσουμε τους εαυτούς μας από αυτούς που προσπαθούν να μας σκοτώσουν"
arg_7_113,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας. αν το κάναμε, θα δίναμε τον πλήρη έλεγχο στην κυβέρνηση."
arg_7_114,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε αυτό το δικαίωμα, καθώς οι μόνοι που θα επηρρεαστούν από αυτό είναι οι νομοταγείς πολίτες. οι κανονικοί εγκληματίες θα συνεχίζουν να προμηθεύονται τα όπλα τους στη μαύρη αγορα και και οι απλοί πολίτες θα μείνουν ανυπεράσπιστοι."
arg_7_115,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί τα όπλα είναι χρήσιμα για αυτο-άμυνα"
arg_7_116,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, καθώς οι άνθρωποι πρέπει να μπορούν να υπερασπιστούν τον εαυτό τους, την οικογένειά τους και την περιουσία τους"
arg_7_117,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, διότι πιστεύω ότι έχας άνθρωπος θα πρέπει να έχει κάτι για να υπερασπιστεί τον εαυτό του σε περίπτωση που η αστυνομία δεν μπορεί να κάνει κάτι γρήγορα."
arg_7_118,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα στην οπλοκατοχή και την οπλοφορία, για να μπορούμε να προστατεύσουμε τον εαυτό μας και τους γύρω μας από πραγματικούς κινδύνους"
arg_7_119,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, διότι είναι ένα από τα πρώτα συνταγματικά μας δικαιώματα"
arg_7_120,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,δεν θα πρέπει να καταργήσουμε εξ' ολοκλήρου το δικαίωμα στην οπλοκατοχή και την οπλοφορία. κάθε άνθρωπος πρέπει να έχει το δικαίωμα να υπερασπίζεται τον εαυτό του από εσωτερικούς και εξωτερικούς εχθρούς.
arg_7_121,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,"με τόση έξαρση βίας κάθε άνθρωπος θα πρέπει να έχει το δικαίωμα να υπερασπιστεί τον εαυτό του, οπότε θα πρέπει να διατηρήσουμε το δικαίωμα στην οπλοκατοχή και οπλοφορία."
arg_7_122,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1,χωρίς το δικαίωμα οπλοφορίας οι άνθρωποι δεν θα μπορούν να υπεραστιστούν τον εαυτό τους κατάλληλα στην περίπτωση που δεχτούν επίθεση στο ίδιο τους το σπίτι.
