arg_id,argument,topic,stance
arg_0_160,"Κατά την ταπεινή μου γνώμη, ναι, όχι μόνο για τα παιδιά μας, αλλά και για τα άλλα παιδιά που βρίσκονται στον περίγυρό τους, είτε στο δρόμο, είτε στο σχολείο, είτε στο πάρκο.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_161,"Ο εμβολιασμός των βρεφών πρέπει να είναι υποχρεωτικός, ώστε να αποφύγουμε τη βρεφική θνησιμότητα",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_162,"Ο εμβολιασμός των βρεφών θα πρέπει να είναι υποχρεωτικός, για να εξασφαλιστεί η υγεία όλων των κατοίκων και να αποφευχθούν πιθανές μολύνσεις μεταξύ τους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_163,Πρέπει να είναι υποχρεωτικοί για την αποφυγή περισσότερων λοιμώξεων,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_164,Είναι πάντα καλύτερο να προλαμβάνουμε μια ασθένεια παρά να τη θεραπεύουμε εκ των υστέρων,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_165,"Είναι σημαντικό να προστατεύσουμε την υγεία της επόμενης γενιάς, οπότε, για να γίνει αυτό, θα πρέπει οι εμβολιασμοί ρουτίνας των παιδιών να γίνουν υποχρεωτικοί.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_166,Είναι ζωτικής σημασίας όλα τα παιδιά να έχουν την προστασία που χρειάζονται,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_167,"Πρέπει να είναι υποχρεωτικοί για όλα τα παιδιά και τους εφήβους, προκειμένου να προστατευθούν εκείνοι που μια μέρα θα είναι οι διάδοχοί μας",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_168,"Θα πρέπει να είναι υποχρεωτικοί, επειδή τα παιδιά έρχονται σε επαφή με σχεδόν τα πάντα και λαμβάνοντας αυτό υπόψη, μπορούν να είναι φορείς του covid γρηγορότερα",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_169,"Ο εμβολιασμός των παιδιών θα πρέπει να είναι υποχρεωτικός, για να διασφαλιστεί η παγκόσμια δημόσια υγεία και να παραμείνουν στη λήθη ασθένειες που έχουν ήδη εξαλειφθεί",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_170,"Είναι σημαντικό, διότι όταν τα ποσοστά εμβολιασμού μειώνονται, αρχίζουμε να βλέπουμε μια αναζωπύρωση μολυσματικών ασθενειών",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_171,"Κάνοντας τους παιδικούς εμβολιασμούς ρουτίνας υποχρεωτικούς αποτρέπουμε τους περιττούς θανάτους και την ταλαιπωρία, που προκύπτουν σήμερα από ασθένειες, τις οποίΠρέπει να είναι υποχρεωτικοί για όλα τα παιδιά και τους εφήβους, προκειμένου να προστατευθούν εκείνοι που μια μέρα θα είναι οι διάδοχοί μας.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_172,"Φυσικά, με αυτόν τον τρόπο επιτυγχάνεται η μακροχρόνια ανοσοποίηση ολόκληρου του πληθυσμού σε ασθένειες που μπορεί να είναι θανατηφόρες και εύκολα μεταδοτικές.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_173,"Οι γονείς δεν γνωρίζουν πάντα το καλύτερο και η αποτυχία εμβολιασμού μπορεί να είναι καταστροφική για ένα παιδί: από απώλεια άκρων μέχρι μηνιγγίτιδα, προβλήματα όρασης και ακοής, ιλαρά και μερικές φορές ακόμη και θάνατο.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_174,Οι άνθρωποι σε όλο τον κόσμο εμβολιάζουν τα παιδιά τους για να τα προστατεύσουν από οποιαδήποτε απειλητική για τη ζωή τους ασθένεια.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_175,Προλαμβάνουν ένα μεγάλο αριθμό ασθενειών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_176,Προλαμβάνει ασθένειες της νεαρής ηλικίας που μπορούν να αποφευχθούν με την χορήγηση εμβολίων,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_177,Τα παιδικά εμβόλια ρουτίνας είναι απαραίτητα για να διασφαλίσουμε την προστασία του πληθυσμού από μεταδοτικές ασθένειες,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_178,"Τα παιδικά εμβόλια ρουτίνας θα πρέπει να είναι υποχρεωτικά, ώστε ο γενικός πληθυσμός να μπορεί να ευημερεί απαλλαγμένος από θανατηφόρες ασθένειες.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_179,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί για την πρόληψη ιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_180,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί για να αποφύγουμε να κολλήσουμε θανατηφόρες ασθένειες,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_181,"Τα παιδικά εμβόλια ρουτίνας είναι σημαντικά, για να εξασφαλίσουν την υγεία των παιδιών και αν είναι υποχρεωτικά, αυτό διασφαλίζει ότι κάθε παιδί ανεξαρτήτως κοινωνικής τάξης μπορεί να έχει πρόσβαση σε αυτά",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_182,"Τα παιδικά εμβόλια ρουτίνας θα πρέπει να είναι υποχρεωτικά, γιατί προλαμβάνουν κάθε ασθένεια στο παιδί, και επομένως διασφαλίζουν ένα υγιές μέλλον",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_183,"Τα αλάνθαστα εμβόλια ρουτίνας είναι υποχρεωτικά, με αυτόν τον τρόπο αποφεύγουμε την εξάπλωση και παρέχουμε στα παιδιά μας ανοσία σε κάθε ασθένεια.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_184,"Θα πρέπει να είναι υποχρεωτικά στα παιδιά, γιατί αυτά είναι πιο ευάλωτα",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_185,"Αυτός είναι και ο λόγος που ορισμένες χώρες επιλέγουν να καταστήσουν τον εμβολιασμό υποχρεωτικό. Ωστόσο, η αποτελεσματικότητα αυτής της προσέγγισης ποικίλλει στις χώρες που το έχουν ήδη εφαρμόσει.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_186,"Ο κόσμος πρέπει να ενημερωθεί για τα οφέλη του παιδικού εμβολιασμού, ώστε να γίνει προαπαιτούμενο.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_187,"Ο παιδικός πληθυσμός έχει χαμηλό βαθμό ευπάθειας, αλλά τα νέα στελέχη του ιού είναι πιο θανατηφόρα. Οπότε ο άμεσος εμβολιασμός είναι επίσης σημαντικός.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_188,"Ο κύριος λόγος είναι ότι πολλές ασθένειες έχουν προληφθεί χάρη στα εμβόλια, με αποτέλεσμα να έχουν σωθεί εκατομμύρια ζωές.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_189,Η χορήγηση εμβολίων στα παιδιά σώζει ζωές,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_190,Τα εμβόλια θα βοηθήσουν τον οργανισμό να προετοιμαστεί για αντοχή στον ιό και για να μην αρρωσταίνει εύκολα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_191,"Υπάρχει μια ποικιλία παιδικών εμβολίων που πρέπει να είναι υποχρεωτικά, επειδή το παιδί πρέπει να ενισχύσει το σύστημά του ενάντια στην προσβολή από ιούς, που κυμαίνονται από μια απλή γρίπη μέχρι τον γνωστό πνευμονιόκοκκο",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_192,"Είναι πολύ σημαντικά για την ανάπτυξη των παιδιών μας, γι' αυτό θα πρέπει να είναι υποχρεωτικά για κάθε παιδί στη χώρα μας",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_193,"Πρέπει να είναι υποχρεωτικά, καθώς με αυτά παρέχουμε στον εαυτό μας ανοσία από ορισμένες μολυσματικές ασθένειες που είναι επιβλαβείς για τον οργανισμό μας και έτσι προλαμβάνουμε τις ασθένειες από νεαρή ηλικία",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_194,"Θα πρέπει να είναι υποχρεωτικά, διότι σώζουν ζωές εκατομμυρίων παιδιών κάθε χρόνο.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_195,Θα μάθουν για την αξιοσημείωτη ασφάλεια και αποτελεσματικότητα των εμβολίων.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_196,Αυτό θα συμβάλει στη μείωση των λοιμώξεων και θα κάνει τα παιδιά μας πιο ασφαλή.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_197,"Για να αποφευχθεί η εξάπλωση ασθενειών σε σχολεία και παιδικούς σταθμούς, όλα τα παιδιά πρέπει να είναι εμβολιασμένα.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_198,"Γιατί έχουμε την απαίτηση από τα παιδιά μας να συμβάλουν στην πρόληψη της μετάδοσης ασθενειών μεταξύ των μαθητών, οι οποίες μπορούν να προληφθούν μέσω του εμβολιασμού.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_199,Ο εμβολιασμός των παιδιών μας είναι το καλύτερο που μπορούμε να κάνουμε,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_200,Ο εμβολιασμός των παιδιών είναι πολύ σημαντικός. Όλοι πρέπει να το κάνουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_201,"Ο εμβολιασμός του παιδικού πληθυσμού θα πρέπει επίσης να είναι πολύ σημαντικός, δεδομένου ότι τα νέα στελέχη του ιού είναι πιο θανατηφόρα και το ηλικιακό όριο ευπάθειας έχει μειωθεί.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_202,"Ο εμβολιασμός σήμερα περισσότερο από ποτέ είναι ένας ασφαλής και αποτελεσματικός τρόπος να προλάβουμε ασθένειες και να σώσουμε ζωές. Σήμερα υπάρχουν διαθέσιμα εμβόλια που μπορούν να μας προστατεύσουν από τουλάχιστον 20 ασθένειες, συμπεριλαμβανομένης και της διφθερίτιδας",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_203,Ο εμβολιασμός είναι απαραίτητος για την προετοιμασία των παιδιών ενάντια σε όλες τις ασθένειες και την αποφυγή μεγαλύτερων δεινών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_204,"Ο εμβολιασμός είναι μια από τις πιο αποτελεσματικές παρεμβάσεις της δημόσιας υγείας στον κόσμο για τη διάσωση ζωών και την προαγωγή της καλής υγείας. Μόνο το καθαρό νερό, το οποίο θεωρείται βασικό ανθρώπινο δικαίωμα, αποδίδει καλύτερα",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_205,"Ο εμβολιασμός είναι μια από τις πιο αποτελεσματικές παρεμβάσεις της δημόσιας υγείας στον κόσμο για τη διάσωση ζωών και την προαγωγή της καλής υγείας. Μόνο το καθαρό νερό, το οποίο θεωρείται βασικό ανθρώπινο δικαίωμα, αποδίδει καλύτερα.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_206,Ο εμβολιασμός θα πρέπει να αποτελεί υγειονομική πολιτική για τη μείωση των ασθενειών στα βρέφη.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_207,Ο εμβολιασμός θα πρέπει να αποτελεί υγειονομική πολιτική για τη μείωση της βρεφικής θνησιμότητας.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_208,"Ο εμβολιασμός θα πρέπει να είναι υποχρεωτικός, διότι αποτελεί μια από τις πιο αποτελεσματικές στρατηγικές δημόσιας υγείας στον κόσμο για τη διάσωση ζωών και την προαγωγή της καλής υγείας",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_209,Οι εμβολιασμοί είναι απαραίτητοι για την προστασία της υγείας του κοινωνικού συνόλου και θα πρέπει να απαιτούνται από το νόμο.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_210,Οι εμβολιασμοί θα πρέπει να είναι υποχρεωτικοί στα παιδιά για να αποφεύγεται η μετάδοση ασθενειών σε άλλα παιδιά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_211,Τα εμβόλια είναι ένας από τους καλύτερους τρόπους για να σώσετε τον εαυτό σας και κυρίως τα παιδιά σας από επικίνδυνες ασθένειες.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_212,Έχει αποδειχθεί ότι τα εμβόλια σταματούν ασθένειες όπως την πολιομυελίτιδα. Ένα εμβόλιο μπορεί να προστατεύσει ένα παιδί από το να αρρωστήσει. Είναι απαραίτητο για τη ζωή του παιδιού σας.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_213,Τα εμβόλια έχουν αποδειχθεί αποτελεσματικά εργαλεία για τον έλεγχο και την εξάλειψη απειλητικών για τη ζωή μολυσματικών ασθενειών και εκτιμάται ότι αποφεύγονται 2 έως 3 εκατομμύρια θάνατοι κάθε χρόνο.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_214,Τα εμβόλια βοηθούν τα παιδιά να μεγαλώνουν υγιή και να αποφεύγουν επικίνδυνες ασθένειες,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_215,Τα εμβόλια κάνουν τον οργανισμό να παράγει άμυνες κατά ορισμένων ασθενειών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_216,"Τα εμβόλια πρέπει να είναι υποχρεωτικά για τα παιδιά, διότι με αυτόν τον τρόπο προλαμβάνουμε μεταγενέστερες ασθένειες στα βρέφη, γεγονός που βοηθά στην καλή ανάπτυξή τους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_217,Τα εμβόλια σώζουν ζωές προστατεύοντας από πολλές ασθένειες και γι' αυτό πρέπει να εμβολιάζουμε τα παιδιά από μικρή ηλικία,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_218,"Τα εμβόλια σώζουν έως και 3 εκατομμύρια ζωές ετησίως, προστατεύοντας τα παιδιά από ασθένειες απειλητικές για τη ζωή και άκρως μολυσματικές.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_219,"Τα εμβόλια θα πρέπει να αποτελούν υποχρεωτική πολιτική, ώστε τα παιδιά να μην υποφέρουν από αυτά τα προβλήματα του κορωνοϊού",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_220,"Τα εμβόλια θα πρέπει να αποτελούν υποχρεωτική πολιτική, ώστε τα παιδιά να μην υποφέρουν από αυτά τα προβλήματα του κορωνοϊού στο μέλλον",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_221,"Τα εμβόλια θα πρέπει να είναι υποχρεωτικά για όλα τα παιδιά σε όλες τις χώρες του κόσμου και θα πρέπει να είναι δωρεάν, ώστε όλοι να έχουν την ευκαιρία να εμβολιαστούν",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_222,"Τα εμβόλια πρέπει να είναι υποχρεωτικά για όλα τα παιδιά σε όλες τις χώρες του κόσμου και να είναι δωρεάν, ώστε όλοι να έχουν την ευκαιρία να έχουν μια υγιή ζωή",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_223,"Όταν τα εμβόλια καταπολεμούν την ασθένεια, οι γονείς είναι λιγότερο πιθανό να γίνουν μάρτυρες των καταστροφικών συνεπειών που έχουν λοιμώδεις ασθένειες, οι οποίες μπορούν να προληφθούν με το εμβόλιο εκ των προτέρων.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_224,"Ναι, είναι ένας τρόπος να εγγυηθούμε την υγεία",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_225,"Ναι, είναι απαραίτητο για να διατηρήσουμε τη ζωή του παιδιού",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_226,"Ναι, θα πρέπει να είναι υποχρεωτικό για τα πολλά οφέλη που προσφέρει",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_227,"οι εμβολιασμοί των παιδιών πρέπει να είναι υποχρεωτικοί, διότι αυτά αποτελούν το μέλλον του κόσμου και πρέπει να προστατεύονται",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_228,"οι παιδικοί εμβολιασμοί πρέπει να είναι υποχρεωτικοί, ώστε τα παιδιά μας να είναι ασφαλή και προστατευμένα.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_229,"οι εμβολιασμοί των παιδιών θα πρέπει να είναι υποχρεωτικοί, για να διασφαλιστεί ότι ο ιός δεν θα αναπτυχθεί μέσα στο σώμα τους.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_230,"οι εμβολιασμοί των παιδιών θα πρέπει να είναι υποχρεωτικοί, για να τα προστατεύσουμε από τον ιό",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_231,οι παιδικοί εμβολιασμοί θα πρέπει να είναι υποχρεωτικοί για την παροχή αξιοπρεπούς υγειονομικής περίθαλψης σε όλους.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_232,ο παιδικός εμβολιασμός είναι απαραίτητος καθώς βοηθά στην ανάπτυξη των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_233,ο παιδικός εμβολιασμός πρέπει να είναι υποχρεωτικός για να διασφαλιστεί η υγεία των παιδιών μας,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_234,"τα παιδικά εμβόλια θα πρέπει να είναι υποχρεωτικά, διότι ένα παιδί σε νεαρή ηλικία χρειάζεται να ενισχύσει το ανοσοποιητικό του σύστημα και το κράτος θα πρέπει να έχει την εξουσία να παρέχει αυτού του είδους την προστασία",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_235,τα παιδιά θα επωφεληθούν στο μέλλον μετά την λήψη του εμβολίου,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_236,"τα παιδιά χρειάζονται φροντίδα και προστασία, οπότε συμφωνώ",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_237,"τα παιδιά καλό θα είναι να κάνουν το εμβόλιο, δεν είναι ακόμα τόσο αναπτυγμένα, οπότε ο ιός μπορεί να τους προκαλέσει μεγαλύτερο κακό",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_238,θα μπορούσε να βελτιώσει την υγεία των βρεφών και να αποφευχθούν έτσι μελλοντικά προβλήματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_239,κάθε παιδί πρέπει να εμβολιαστεί για να μπορέσει να ζήσει πιο ειρηνικά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_240,η υγεία είναι πάνω απ΄ όλα και η υγεία των παιδιών μας εξαρτάται από τον έγκαιρο εμβολιασμό τους,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_241,"αν δεν ήταν υποχρεωτικό να εμβολιάζουμε τα παιδιά μας, γρήγορα θα παύαμε να υπάρχουμε...",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_242,"αν θέλουμε υγιείς νέους, τότε θα πρέπει να εμβολιαστούν",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_243,με αυτόν τον τρόπο αποφεύγονται ξεσπάσματα πανδημίας,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_244,"ο εμβολιασμός των βρεφών θα πρέπει να είναι υποχρεωτικός, για να προστατεύσουμε τη νέα γενιά",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_245,"είναι καλύτερο να διαφυλαχθεί η υγεία του παιδιού, οπότε κάντε το όσο πιο γρήγορα γίνεται",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_246,το καλύτερο είναι να προλαμβάνουμε έγκαιρα τις ασθένειες στα μωρά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_247,"μου φαίνεται ότι, αν πρέπει να είναι υποχρεωτικό για το καλό κάποιου, αυτά θα πρέπει να είναι τα βρέφη.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_248,"θα πρέπει να είναι υποχρεωτικό, γιατί κάποιες φορές τα παιδιά είναι πολύ επιρρεπή σε ασθένειες",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_249,"θα πρέπει να είναι υποχρεωτικό, η υγεία είναι πάνω απ'όλα και κυρίως για τα παιδιά",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_250,"πρέπει να είναι υποχρεωτικά, αφού με αυτά αποκτούμε ανοσία σε ορισμένες μολυσματικές ασθένειες που είναι επιβλαβείς για τον οργανισμό μας",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_251,"θα πρέπει να είναι υποχρεωτικό, η υγεία είναι πάνω απ'όλα και κυρίως στα παιδιά",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_252,"φυσικά και πρέπει να είναι υποχρεωτικό, και, αν είναι εφικτό, δωρεάν παγκοσμίως",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_253,φυσικά και πρέπει να είναι υποχρεωτικό παγκοσμίως,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_254,μόνο εάν παρέχονται φάρμακα και διασφαλίζεται ότι αυτά δεν βλάπτουν τα παιδιά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_255,τα παιδιά μας έχουν το δικαίωμα να εμβολιαστούν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_256,το μέλλον μας είναι τα παιδιά και πρέπει να τα προστατεύσουμε από κάθε ασθένεια που μπορεί να προκαλέσει τη θνησιμότητά τους,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_257,η προστασία των βρεφών πρέπει να αποτελεί προτεραιότητα για όλους,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_258,"οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί, για να βοηθήσουμε τα παιδιά να αποκτήσουν ανοσία",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_259,"θα πρέπει να είναι υποχρεωτικά, εφόσον πρόκειται για την υγεία του παιδιού",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_260,"λαμβάνοντας υπόψη, ότι ο ιός είναι πολύ μεταδοτικός, θα πρέπει και ο εμβολιασμός να είναι υποχρεωτικός για την αποφυγή μελλοντικών μεταλλάξεων",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_261,το παιδικό εμβόλιο είναι πάντα απαραίτητο για τον πληθυσμό,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_262,το εμβόλιο θα πρέπει να είναι υποχρεωτικό για όλους για την καταπολέμηση του ιού,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_263,"το εμβόλιο θα πρέπει να είναι υποχρεωτικό σε όλες τις ηλικίες, για να αποφύγουμε τη μετάδοση από άνθρωπο σε άνθρωπο",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
