Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
2,16,2_καταργηθούν_στολές καταργηθούν_καταργηθούν μαθητές_μαθητές καταργηθούν,"['καταργηθούν', 'στολές καταργηθούν', 'καταργηθούν μαθητές', 'μαθητές καταργηθούν', 'δημιουργικότητα κουραστικό', 'μαθητές ελευθερία', 'βάλουν σχολείο', 'κουραστικό', 'βάλουν', 'τί βάλουν']","['Η ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχέως αναπτυσσόμενη ταχύτη', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν την ελευθερία να διαλέγουν τί θα βάλουν στο σχολείο\n- οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν λόγο στο το τί θα βάλουν στο σχολείο και όχι να τους επιβάλλεται ένας συγκεκριμένος τρόπος ένδυσης\n- οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί περιορίζουν τη', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν την ελευθερία να διαλέγουν τί θα βάλουν στο σχολείο. Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν λόγο στο το τί θα βάλουν στο σχολείο και όχι να τους επιβάλλεται ένας συγκεκριμένος τρόπος ένδυσης. Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί περιορίζουν τη δημιουργικότητα και είναι κουραστικό να πρέπει να τις πλ', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί περιορίζουν τη δημιουργικότητα και είναι κουραστικό να πρέπει να τις πλένουμε κάθε μέρα επειδή λερώνονται ή έχουν ιδρώτα.', 'οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν λόγο στο το τί θα βάλουν στο σχολείο και όχι να τους επιβάλλεται ένας συγκεκριμένος τρόπος ένδυσης', 'Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές έχουν επίγνωση των οικονομικών διαφορών μεταξύ τους. η επικοινωνία είναι το κλειδί και όχι η ένδυση. αυτό δημιουργεί μονάχα μια λάθος αίσθηση ισότητας.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
3,8,3_ελευθερία έκφρασης_έκφρασης_ελευθερία_στολές παραβιάζουν,"['ελευθερία έκφρασης', 'έκφρασης', 'ελευθερία', 'στολές παραβιάζουν', 'έκφρασης μαθητών', 'εμποδίζουν ελευθερία', 'παραβιάζουν δικαίωμα', 'παραβιάζουν', 'δικαίωμα ελεύθερη', 'ελεύθερη έκφραση']","['Η ελευθερία έκφρασης των μαθητών είναι ένα από τα βασικά ζητήματα της ελευθερίας έκφρασης των μαθητών. Η ελευθερία έκφρασης των μαθητών είναι ένα από τα βασικά ζητήματα της ελευθερίας έκφρασης των μαθητών. Η ελευθερία έκφρασης των μαθητών είναι ένα από τα βασικά ζητήματα της εκπαιδευτικής πολιτικής.', '', '', '', '', '', '', '', '', '']","['summarize: \n- Οι μαθητικές στολές εμποδίζουν την ελευθερία έκφρασης των μαθητών, ιδίως αν φορούν θρησκευτική ενδυμασία.\n- οι μαθητικές στολές εμποδίζουν την ελευθερία έκφρασης των μαθητών, κάτι που μπορεί να τους κάνει να φερθούν απρόβλεπτα\n- Οι ανήλικοι έχουν έτσι κι αλλιώς πολύ λίγα δικαιώματα, γιατί να τους αφαιρέσουμε την ελεύθερη έκφραση, όταν δεν υπάρχουν καθόλου επιπτώσεις από το να την επιτρέψουμε', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές περιορίζουν την ελευθερία έκφρασης των μαθητών, ειδικά αν φορούν θρησκευτική ενδυμασία, και μπορεί να τους κάνουν να φερθούν απρόβλεπτα. Οι ανήλικοι έχουν έτσι κι αλλιώς πολύ λίγα δικαιώματα, οπότε γιατί να τους αφαιρέσουμε την ελευθερία της έκφρασης, όταν δεν υπάρχουν επιπτώσεις από το να την επιτρέψουμε; Οι μαθητικές στολές παραβιάζουν το δικαίωμα στην ελεύθερη έκφραση, καθώς περιορίζουν την ελευθερία επιλογής ρούχων.', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές εμποδίζουν την ελευθερία έκφρασης των μαθητών, κάτι που μπορεί να τους κάνει να φερθούν απρόβλεπτα', 'Οι ανήλικοι έχουν έτσι κι αλλιώς πολύ λίγα δικαιώματα, γιατί να τους αφαιρέσουμε την ελευθερία της έκφρασης, όταν δεν υπάρχουν καθόλου επιπτώσεις από το να την επιτρέψουμε?', 'οι στολές παραβιάζουν το δικαίωμα στην ελεύθερη έκφραση, καθώς περιορίζουν την ελευθερία επιλογής ρούχων']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
4,8,4_θέλουν_μαθητές φορούν_άνετα_φορούν θέλουν,"['θέλουν', 'μαθητές φορούν', 'άνετα', 'φορούν θέλουν', 'φορούν', 'μπορείς διαλέγεις', 'νιώθουν', 'νιώθουν άνετα', 'ντύσιμό ελευθερία', 'ντύνονται θέλουν']","['Η σχιζοφρένεια είναι ένα θεμελιώδες δικαίωμα των μαθητών να αισθάνονται άνετα στα ρούχα τους και να μην αισθάνονται άνετα στα ρούχα τους. Η σχιζοφρένεια είναι ένα θεμελιώδες δικαίωμα για τους μαθητές να μπορούν να ντύνονται και να φορούν ρούχα και στυλ που ταιριάζουν περισσότερο μεταξύ τους.', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητές θα πρέπει να ντύνονται όπως θέλουν στο σχολείο, σε λογικά πλαίσια, και όχι να μην μπορούν να εκφράζονται μέσα από το ντύσιμό τους.\n- οι μαθητές θα πρέπει να φορούν ρούχα στα οποία να νιώθουν άνετα και να μην τους επιβάλλεται να φορούν μια συγκεκριμένη στολή\n- με το να μη σου επιβάλλουν τη μαθητική στολή, μπορείς να διαλέγεις ρούχα και στυλ που ται', '', '', '', '', '', '', '', '', '']","['Οι μαθητές θα πρέπει να έχουν την ελευθερία να ντύνονται όπως θέλουν στο σχολείο, σε λογικά πλαίσια, και όχι να περιορίζονται από μια συγκεκριμένη στολή. Θα πρέπει να φορούν ρούχα στα οποία νιώθουν άνετα και να μην τους επιβάλλεται να φορούν μια συγκεκριμένη στολή. Με την ελευθερία επιλογής ρούχων στο σχολείο, οι μαθητές μπορούν να διαλέγουν ρούχα και στυλ που ταιριάζουν καλύτερα στα χρώματα και τον σωματότυπό τους, και έτσι θα δείχνουν την καλύτερη εκδοχή του εαυτού τους. Η ελευθερία επιλογής ρούχων στο σχολείο είναι ένα', '', '', '', '', '', '', '', '', '']","['οι μαθητές θα πρέπει να φορούν ρούχα στα οποία να νιώθουν άνετα και να μην τους επιβάλλεται να φορούν μια συγκεκριμένη στολή', ""με το να μη σου επιβάλλουν τη μαθητική στολή, μπορείς να διαλέγεις ρούχα και στυλ που ταιριάζουν περισσότερο στα χρώματα και τον σωματότυπό σου κι' έτσι θα δείχνεις την καλύτερη εκδοχή του εαυτού σου"", 'η ελευθερία επιλογής ρούχων στο σχολείο είναι ένα θεμελιώδες δικαίωμα για τα παιδιά , που τους κάνει να αισθάνονται άνετα στα ρούχα τους παρά περιορισμένα σε έναν κοινό τρόπο ένδυσης.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
5,7,5_καταργηθούν ακριβές_καταργηθούν προσφέρουν_στολές χρησιμοποιούνται_στολές προσιτές,"['καταργηθούν ακριβές', 'καταργηθούν προσφέρουν', 'στολές χρησιμοποιούνται', 'στολές προσιτές', 'στολές μεγάλο', 'χρήματα μαθητικές', 'προσφέρουν', 'προσιτές μονογονεϊκές', 'προσιτές', 'προνομιούχους ανθρώπους']","['Η σχιζοφρένεια είναι μια έξοδος που επιβάλλεται στους αδύναμους και μη προνομιούχους ανθρώπους για να επιβαρύνουν και να επιβαρύνουν την οικογένειά τους. Η σχιζοφρένεια είναι μια έξοδος που επιβάλλεται στους αδύναμους και μη προνομιούχους ανθρώπους για να επιβαρύνουν και να επιβαρύνουν τις οικογένειες τους.', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί το μόνο που προσφέρουν είναι κέρδος στις εταιρείες που τις κατασκευάζουν.\n- οι μαθητικές στολές είναι ένα μεγάλο έξοδο για κάποιες οικογένειες και η κατάργησή τους θα βοηθήσει αυτές τις οικογένειες να εξοικονομήσουν χρήματα.\n- οι μαθητικές στολές είναι ένα ακόμη έξοδο που επιβάλλεται στους οικονομικά αδύναμους και μη προνομιούχους ανθρώπους και γι αυτό θα', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί προσφέρουν μόνο κέρδος στις εταιρείες που τις κατασκευάζουν, είναι ένα μεγάλο έξοδο για κάποιες οικογένειες και η κατάργησή τους θα βοηθήσει αυτές τις οικογένειες να εξοικονομήσουν χρήματα. Επιπλέον, οι μαθητικές στολές είναι ένα ακόμη έξοδο που επιβάλλεται στους οικονομικά αδύναμους και μη προνομιούχους ανθρώπους και γι αυτό θα πρέπει να καταργηθούν. Τέλος, οι μαθητικές στολές είναι ακριβές και μπορεί να', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί είναι ακριβές και μπορεί να επιβαρύνουν ακόμα περισσότερο τις οικογένειςς που ήδη δυσκολεύονται οικονομικά', 'οι μαθητικές στολές είναι ένα ακόμη έξοδο που επιβάλλεται στους οικονομικά αδύναμους και μη προνομιούχους ανθρώπους και γι αυτό θα πρέπει να καταργηθούν.', 'οι μαθητικές στολές είναι ένα μεγάλο έξοδο για κάποιες οικογένειες και η κατάργησή τους θα βοηθήσει αυτές τις οικογένειες να εξοικονομήσουν χρήματα.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
6,4,6_μαθητές εκφράζονται_ορίζει_υπόκεινται_τρίτος σωστό,"['μαθητές εκφράζονται', 'ορίζει', 'υπόκεινται', 'τρίτος σωστό', 'τρίτος', 'υπόκεινται ορίζει', 'σωστό επιτρέπουμε', 'σχολείο μαθητές', 'ορίζει τρίτος', 'πλαίσια υπόκεινται']","['Η σχιζοφρένεια (αγγλικά: σχιζοφρένεια) είναι μια μορφή της σχιζοφρένειας, η οποία επινοήθηκε από τον Γκέοργκ Φρίντριχ Χαίντελ το 1990. Η σχιζοφρένεια είναι μια μορφή της σχιζοφρένειας. Η σχιζοφρένεια είναι μια μορφή της σχιζοφρένειας, η οποία', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητές θα πρέπει να μπορούν να εκφράζουν τον εαυτό τους\n- οι μαθητές θα πρέπει να μπορούν να εκφράζονται μέσα σε λογικά πλαίσια και να μην υπόκεινται στο τι ορίζει ένας τρίτος ότι είναι το σωστό\n- οι μαθητές εκφράζονται μέσα από τα ρούχα που φορούν και θα πρέπει να μπορούν να το κάνουν αυτό στο σχολείο\n- θα πρέπει να επιτρέπουμε στα νέα παιδιά να εκφράζουν την ατομική τους ταυτότητα.', '', '', '', '', '', '', '', '', '']","['Οι μαθητές θα πρέπει να μπορούν να εκφράζουν τον εαυτό τους, να εκφράζονται μέσα σε λογικά πλαίσια και να μην υπόκεινται στο τι ορίζει ένας τρίτος ότι είναι το σωστό. Οι μαθητές εκφράζονται μέσα από τα ρούχα που φορούν και θα πρέπει να μπορούν να το κάνουν αυτό στο σχολείο. Θα πρέπει να επιτρέπουμε στα νέα παιδιά να εκφράζουν την ατομική τους ταυτότητα.', '', '', '', '', '', '', '', '', '']","['οι μαθητές εκφράζονται μέσα από τα ρούχα που φορούν και θα πρέπει να μπορούν να το κάνουν αυτό στο σχολείο', 'οι μαθητές θα πρέπει να μπορούν να εκφράζονται μέσα σε λογικά πλαίσια και να μην υπόκεινται στο τι ορίζει ένας τρίτος ότι είναι το σωστό', 'θα πρέπει να επιτρέπουμε στα νέα παιδιά να εκφράζουν την ατομική τους ταυτότητα.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
7,4,7_φούστα_στολές άβολες_άβολες_κρύωναν πόδια,"['φούστα', 'στολές άβολες', 'άβολες', 'κρύωναν πόδια', 'χρόνια', 'μάθημα έκαναν', 'μαθητές συμμετέχουν', 'μορφή', 'μορφή έκφρασης', 'μπλούζα']","['Η μαθητική στολή είναι ένα είδος ενδυμασίας που φοριέται από τους μαθητές σε όλη τη διάρκεια της ενήλικης ζωής τους. Η στολή αποτελείται από μια μάλλινη φούστα και μια άσπρη μπλούζα. Η στολή είναι πιο άβολη από τα απλά καθημερινά ρούχα.', '', '', '', '', '', '', '', '', '']","['summarize: \n- Οι μαθητικές στολές είναι πιο άβολες από τα απλά καθημερινά ρούχα.\n- οι μαθητικές στολές είναι μια ξεπερασμένη ιδέα. στολή φορούσα πενήντα χρόνια πριν, μια μάλλινη φούστα και μια άσπρη μπλούζα. με τη φούστα το καλοκαίρι ζεσταινόμουν και τον χειμώνα κρύωναν τα πόδια μου.\n- οι άνθρωποι αρέσκονται στο να εκφράζουν τον εαυτό τους μέσα από την', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές είναι πιο άβολες από τα απλά καθημερινά ρούχα, και οι άνθρωποι αρέσκονται στο να εκφράζουν τον εαυτό τους μέσα από την ένδυσή τους. Οι μαθητικές στολές αφαιρούν αυτή τη μορφή έκφρασης και δεν βοηθούν τους μαθητές να συμμετέχουν στο μάθημα όπως θα έκαναν αν φορούσαν τα δικά τους ρούχα.', '', '', '', '', '', '', '', '', '']","['οι άνθρωποι αρέσκονται στο να εκφράζουν τον εαυτό τους μέσα από την ένδυση και οι μαθητικές στολές αφαιρούν αυτή τη μορφή έκφρασης', 'οι μαθητικές στολές είναι μια ξεπερασμένη ιδέα. στολή φορούσα πενήντα χρόνια πριν, μια μάλλινη φούστα και μια άσπρη μπλούζα. με τη φούστα το καλοκαίρι ζεσταινόμουν και τον χειμώνα κρύωναν τα πόδια μου.', 'Εφόσον οι μαθητικές στολές είναι άβολες, δεν βοηθούν τους μαθητές να συμμετέχουν στο μάθημα όπως θα έκαναν αν φορούσαν τα δικά τους ρούχα.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
8,4,8_φύλο_φύλο μαθητικές_συχνά_ρούχα φούστες,"['φύλο', 'φύλο μαθητικές', 'συχνά', 'ρούχα φούστες', 'ρόλους δύο', 'ρόλους', 'σεξιστικές', 'σεξιστικές προωθούν', 'στερεότυπα', 'στερεότυπα φύλο']","['Οι μαθητικές στολές είναι ερωτικές στολές που προωθούν το δυαδικό φύλο. Οι μαθητικές στολές είναι σεξουαλικιστικά, προωθούν το δυαδικό φύλο και διαιωνίζουν τους ρόλους των δύο φύλων. Οι μαθητικές στολές συχνά φέρουν χαρακτηριστικές ως προς το φύλο και διαιωνίζουν το δυαδικό φύλο.', '', '', '', '', '', '', '', '', '']","['summarize: \n- Οι μαθητικές στολές είναι σεξιστικές και προωθούν τα στερεότυπα ως προς το φύλο.\n- Οι μαθητικές στολές ενισχύνουν το δυαδικό φύλο, καθώς συχνά απαιτούν από τις γυναίκες να φορούν θηλυκά ρούχα, όπως φούστες και φορέματα, και από τους άνδρες να φορούν αντρικά παντελόνια.\n- οι μαθητικές στολές συχνά φέρουν χαρακτηρικά ως προς το φύλο και διαιωνίζουν τους ρόλους των δύο φύλων\n- οι μαθητικές στολ', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές είναι σεξιστικές και διαιωνίζουν τα στερεότυπα ως προς το φύλο. Συχνά απαιτούν από τις γυναίκες να φορούν θηλυκά ρούχα, όπως φούστες και φορέματα, και από τους άνδρες να φορούν αντρικά παντελόνια. Οι μαθητικές στολές συχνά φέρουν χαρακτηρικά ως προς το φύλο και διαιωνίζουν τους ρόλους των δύο φύλων. Αυτό μπορεί να είναι πρόβλημα για παιδιά και εφήβους που εξερευνούν το πώς προσδιορίζονται ως προς το φύλο τους.', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές μπορεί να είναι πρόβλημα για παιδιά και εφήβους που εξερευνούν το πώς προσδιορίζονται ως προς το φύλο τους', 'οι μαθητικές στολές συχνά φέρουν χαρακτηρικά ως προς το φύλο και διαιωνίζουν τους ρόλους των δύο φύλων', 'Οι μαθητικές στολές ενισχύουν το δυαδικό φύλο, καθώς συχνά απαιτούν από τις γυναίκες να φορούν θηλυκά ρούχα, όπως φούστες και φορέματα, και από τους άνδρες να φορούν αντρικά παντελόνια.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
-1,24,-1_περιλαμβάνεται_οπλοφορίας περιλαμβάνεται_σύμβολο_σύμβολο ελευθερίας,"['περιλαμβάνεται', 'οπλοφορίας περιλαμβάνεται', 'σύμβολο', 'σύμβολο ελευθερίας', 'ελευθερίας', 'οπλοφορίας καταργηθεί', 'αυτοπροστασία', 'περιλαμβάνεται νομοσχέδιο', 'νομοσχέδιο', 'νομοσχέδιο δικαιωμάτων']","['Το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ένα συνταγματικό δικαίωμα που προστατεύει τους ανθρώπους από την οπλοκατοχή και την οπλοφορία. Το δικαίωμα της οπλοκατοχής και της οπλοφορίας καθορίζεται από το άρθρο 11 του Συντάγματος του 1994.', '', '', '', '', '', '', '', '', '']","['summarize: \n- το δικαίωμα της οπλοκατοχής και οπλοφορίας περιλαμβάνεται στα συντάγματα και χαίρει εκτίμησης από τους πολίτες, οι οποίοι αισθάνονται την ανάγκη να μπορούν να υπερασπιστούν τον εαυτό τους και την περιουσία τους.\n- Το δικαίωμα οπλοφορίας θα πρέπει να διατηρηθεί ως βασική μορφή προσωπικής άμυνας που βοηθά τους ανθρώπους να διατηρούν την περιουσία και τις οικογένειές τους ασφαλείς.\n- η ικανότητα κατοχής και χρήσης πυροβόλων όπλων είναι καθοριστική για την δυνατότητα', '', '', '', '', '', '', '', '', '']","['Το δικαίωμα οπλοκατοχής και οπλοφορίας είναι σημαντικό για τους πολίτες που επιθυμούν να υπερασπιστούν τον εαυτό τους και την περιουσία τους, και θα πρέπει να διατηρηθεί ως βασική μορφή προσωπικής άμυνας. Η κατοχή πυροβόλων όπλων είναι κρίσιμη για την επιδίωξη της ασφάλειας, της ζωής και της ελευθερίας. Οι κανονισμοί και οι έλεγχοι από την αστυνομία μπορούν να διασφαλίσουν ότι μόνο οι νομοταγείς πολίτες έχουν στην κατοχή τους όπλα, επιτρέποντάς τους να προστατεύουν τον εαυτό τους και τις οικογένειές', '', '', '', '', '', '', '', '', '']","['Το δικαίωμα οπλοφορίας θα πρέπει να διατηρηθεί ως βασική μορφή προσωπικής άμυνας που βοηθά τους ανθρώπους να διατηρούν την περιουσία και τις οικογένειές τους ασφαλείς.', 'η ικανότητα κατοχής και χρήσης πυροβόλων όπλων είναι καθοριστική για την δυνατότητα ενός ατόμου να επιδιώκει την ασφάλεια, τη ζωή και την ελευθερία.', 'σε καμία περίπτωση δεν πρέπει να καταργήσουμε ένα συνταγματικό μας δικαίωμα. με κανονισμούς και ελέγχους η αστυνομία μπορεί να ελέγχει ποιος έχει στην κατοχή του όπλο, για να μπορούν οι νομοταγείς πολίτες να προστατεύουν τον εαυτό τους και την οικογένειά τους']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
0,22,0_σύνταγμα_συνταγματικό_συνταγματικό δικαίωμα_οπλοφορίας συνταγματικό,"['σύνταγμα', 'συνταγματικό', 'συνταγματικό δικαίωμα', 'οπλοφορίας συνταγματικό', 'κατοχυρωμένο', 'δικαίωμα οπλοφορίας', 'κουβαλάμε', 'δικαίωμα καταργηθεί', 'αναγράφεται', 'σύνταγμα μπορούμε']","['Το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι κατοχυρωμένο στο σύνταγμα των Ηνωμένων Πολιτειών και κατοχυρωμένο στο σύνταγμα των Ηνωμένων Πολιτειών. Η οπλοκατοχή και οπλοφορία είναι κατοχυρωμένη στο σύνταγμα και δεν μπορεί να αμφισβητηθεί.', '', '', '', '', '', '', '', '', '']","['summarize: \n- το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι κατοχυρωμένο στο σύνταγμά μας και δεν μπορεί να αμφισβητηθεί. επομένως ανεξαρτήτως του συλλογισμού σας, δεν έχετε το νόμιμο δικαίωμα να μας αφαιρέσετε τα όπλα μας.\n- το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι το θεμελιώδες συνταγματικό δικαίωμα κάθε ανθρώπου να προστατεύει τον εαυτό του και τις οικογένειές του και η απαγόρευσή του θα παραβίαζε τις', '', '', '', '', '', '', '', '', '']","['Το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι κατοχυρωμένο στο Σύνταγμα και δεν μπορεί να αμφισβητηθεί. Η απαγόρευσή του θα παραβίαζε τις ατομικές ελευθερίες και θα αποδυνάμωνε τη σημασία και την ιερότητα άλλων δογμάτων. Είναι δικαίωμά μας να έχουμε στην κατοχή μας και να κουβαλάμε όπλα σύμφωνα με το Σύνταγμα, και η κατάργησή του θα πήγαινε ενάντια στο Σύνταγμα των Ηνωμένων Πολιτειών.', '', '', '', '', '', '', '', '', '']","['το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι κατοχυρωμένο στο Σύνταγμα και δεν μπορεί να παραβιαστεί ή να ανακληθεί - κάτι τέτοιο θα αποδυνάμωνε τη σημασία και την ιερότητα άλλων δογμάτων.', 'το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι το θεμελιώδες συνταγματικό δικαίωμα κάθε ανθρώπου να προστατεύει τον εαυτό του και τις οικογένειές του και η απαγόρευσή του θα παραβίαζε τις ατομικές ελευθερίες.', 'είναι δικαίωμά μας να έχουμε στην κατοχή μας και να κουβαλάμε όπλα σύμφωνα με το σύνταγμα και μάλιστα αναφέρεται ότι αυτό δεν θα πρέπει να παραβιάζεται. αν καταργήσετε αυτό το δικαίωμα πηγαίνετε ενάντια στο σύνταγμα των Ηνωμένων Πολιτειών']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
1,21,1_καταργήσουμε δικαίωμα_οπλοφορίας άνθρωποι_καταργήσουμε_δικαίωμα προστατεύσουν,"['καταργήσουμε δικαίωμα', 'οπλοφορίας άνθρωποι', 'καταργήσουμε', 'δικαίωμα προστατεύσουν', 'προστατεύσουν', 'πιστεύω', 'άτομο δικαίωμα', 'σπίτι', 'προστατεύσουν καταργήσουμε', 'οπλοκατοχή οπλοφορία']","['Το δικαίωμα της οπλοκατοχής και της οπλοφορίας είναι ένα από τα βασικά ζητήματα του δικαιώματος της οπλοκατοχής και της οπλοφορίας. Το δικαίωμα της οπλοκατοχής και της οπλοφορίας δεν πρέπει να συγχέεται με το δικαίωμα της οπλοκατοχής και της οπλοφορίας.', '', '', '', '', '', '', '', '', '']","['summarize: \n- δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, διότι πιστεύω ότι έχας άνθρωπος θα πρέπει να έχει κάτι για να υπερασπιστεί τον εαυτό του σε περίπτωση που η αστυνομία δεν μπορεί να κάνει κάτι γρήγορα.\n- δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί οι άνθρωποι έχουν δικαίωμα να προστατεύσουν τους εαυτούς τους όταν κάποιος προσπαθεί να τους βλάψει ή να εισβάλει στον χώρο τους.', '', '', '', '', '', '', '', '', '']","['Το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι απαραίτητο για την αυτοάμυνα σε περίπτωση που η αστυνομία δεν μπορεί να ανταποκριθεί γρήγορα, για την προστασία από επιθέσεις ή εισβολές, και για την προστασία από άγρια ζώα σε αγροτικές περιοχές.', '', '', '', '', '', '', '', '', '']","['δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί οι άνθρωποι έχουν δικαίωμα να προστατεύσουν τους εαυτούς τους όταν κάποιος προσπαθεί να τους βλάψει ή να εισβάλει στον χώρο τους.', 'σε μια επικίνδυνη κοινωνία, σίγουρα ένα άτομο έχει το δικαίωμα να προστατεύει τον εαυτό του και την οικογένειά του - αυτό ήταν το αρχικό σκεπτικό πίσω από την κατοχύρωση του ""δικαιώματος της οπλοκατοχής"", και τίποτα δεν έχει αλλάξει.', 'δεν θα πρέπει ποτέ να αφαιρέσουμε από τους ανθρπω΄πους το δικαίωμα στην οπλοκατοχή και την οπλοφορία, επειδή πολλοί άνθρωποι ζουν ακόμα στη φύση περιτριγυρισμένοι από βίαια ζώα και χωρίς όπλο δεν μπορούν να υπερασπιστούν τον εαυτό τους']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
