Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
4,7,4_μειώσουμε_μειώναμε_μείωνε_σημαντικά,"['μειώσουμε', 'μειώναμε', 'μείωνε', 'σημαντικά', 'εγκλήματα', 'ενδεχομένως', 'κατάργηση δικαιώματος', 'κατάργηση', 'μπορούμε μειώσουμε', 'οπλοφορίας μειώναμε']","['Το δικαίωμα οπλοκατοχής και οπλοφορίας (αγγλικά: Deσσερα έτη όβρης δύναμης) είναι μια πολιτική οντότητα που έχει ως στόχο να περιορίσει την βίαιη χρήση των όπλων και να περιορίσει την βίαιη χρήση τους.', '', '', '', '', '', '', '', '', '']","['summarize: \n- εξαλείφοντας την κυκλοφορία των όπλων θα μειώσουμε τη βία και θα αποτρέψουμε εγκληματικές ενέργειες\n- τα εγκλήματα με όπλα είναι ο μεγαλύτερος φονικός παράγοντας στις ΗΠΑ, αυτό μπορεί να μειωθεί σημαντικά με την κατάργηση του δικαιώματος οπλοφορίας\n- καταργώντας το δικαίωμα οπλοκατοχής και οπλοφορίας μπορούμε να μειώσουμε τον αριθμό των όπλων που πέφτουν στα χέρια των πολιτών και με τη σειρά μας να μειώσουμε κατά ένα ποσοστό τη βία.\n', '', '', '', '', '', '', '', '', '']","['Η κατάργηση του δικαιώματος οπλοκατοχής και οπλοφορίας θα μπορούσε να μειώσει τη βία και τα εγκλήματα, καθώς θα μειωνόταν η διαθεσιμότητα όπλων.', '', '', '', '', '', '', '', '', '']","['τα εγκλήματα με όπλα είναι ο μεγαλύτερος φονικός παράγοντας στις ΗΠΑ, αυτό μπορεί να μειωθεί σημαντικά με την κατάργηση του δικαιώματος οπλοφορίας', 'καταργώντας το δικαίωμα οπλοκατοχής και οπλοφορίας μπορούμε να μειώσουμε τον αριθμό των όπλων που πέφτουν στα χέρια των πολιτών και με τη σειρά μας να μειώσουμε κατά ένα ποσοστό τη βία.', 'με την κατάργηση του δικαιώματος οπλοκατοχής και οπλοφορίας θα μειώναμε την ποσότητα των όπλων στα χέρια των ανθρώπων και ενδεχομένως να μειώναμε και τα βίαια εγκλήματα.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
5,6,5_κίνδυνο_κοινωνία κίνδυνο_επιτρέποντας πολίτες_τυχαία,"['κίνδυνο', 'κοινωνία κίνδυνο', 'επιτρέποντας πολίτες', 'τυχαία', 'κοινωνίες επιρρεπείς', 'κοινωνίας βρίσκονται', 'οπλοκατοχή οδηγεί', 'σύνολο', 'οπλοφορία ενέχει', 'πέσουν όπλα']","['Η σος Σομπιέρζι (αγγλικά: σσασιέρζι) είναι μια τεχνική οπλισμού που χρησιμοποιείται για την προστασία των πολιτών από την βία, την οπλοφορία και την οπλοφορία. Η σος Σομπιέρζι είναι μια τεχνική οπλισμού που χρησιμοποιείται για την προστασία των πολιτών από την βία, την οπλοφορία και την οπλοφορία. Η σος Σομπιέρζι είναι μια τεχνική οπλισμού που χρησιμοποιείται για', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['Η οπλοφορία στα χέρια των πολιτών μπορεί να οδηγήσει σε κοινωνίες πιο επιρρεπείς στη βία, καθώς και σε αυξημένο κίνδυνο τυχαίας διάπραξης δολοφονιών. Η οπλοφορία ενέχει επίσης τον κίνδυνο τα όπλα να πέσουν σε λάθος χέρια, αυξάνοντας την πιθανότητα να χρησιμοποιηθούν για κακόβουλους σκοπούς. Επιπλέον, η οπλοφορία μπορεί να οδηγήσει σε αύξηση των κλοπών όπλων, οι οποίες μπορούν να είναι καταστροφικές για την κοινωνία.', '', '', '', '', '', '', '', '', '']","['η οπλοφορία ενέχει τον κίνδυνο άνθρωποι που έχουν πρόσβαση σε όπλα να διαπράξουν τυχαία μια δολοφονία', 'Τα όπλα είναι πολύ επιβλαβή για το σύνολο της κοινωνίας όταν βρίσκονται στα χέρια κακόβουλων ατόμων.το να δίνεται σε οποιονδήποτε το δικαίωμα να κρατάει και να φέρει όπλα θέτει την κοινωνία σε κίνδυνο', 'επιτρέποντας στους πολίτες να έχουν όπλα, αυξάνονται οι πιθανότητες τα όπλα αυτά να κλαπούν από εγκληματίες.το να πέσουν τα όπλα σε λάθος χέρια θα ήταν καταστροφικό']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
6,5,6_όπλα ψυχικά_ψυχοπαθείς_άτομα_άνθρωποι ατυχήματα,"['όπλα ψυχικά', 'ψυχοπαθείς', 'άτομα', 'άνθρωποι ατυχήματα', 'άνθρωποι χέρια', 'ασθένειες δικαίωμα', 'άτομα πάσχουν', 'ασθένειες', 'αμερική πεθαίνουν', 'κι οπλοφορίας']","['Το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ένα από τα βασικά δικαιώματα του αμερικανικού δικαίου. Το 1991, το άρθρο 10 του Συντάγματος της Αμερικανικής Δημοκρατίας, 1991, αναγνώρισε το δικαίωμα της οπλοκατοχής και οπλοφορίας ως θεμελιώδες δικαίωμα για όλους τους Αμερικανούς.', '', '', '', '', '', '', '', '', '']","['summarize: \n- το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί στην Αμερική πεθαίνουν πάρα πολλοί άνθρωποι από ατυχήματα με όπλα.\n- το δικαίωμα της οπλοκατοχής και οπλοφορίας βάζει όλους τους ανθρώπους σε κίνδυνο και διευκολύνει τους μαζικούς πυροβολισμούς.\n- τα άτομα που πάσχουν από ψυχικές ασθένειες δεν θα πρέπει να έχουν δικαίωμα οπλοκατοχής κι οπλοφορίας\n- το δικαίωμα της οπλοκατοχής και οπλοφορίας για να μην μπορούν ψυχοπαθείς', '', '', '', '', '', '', '', '', '']","['Το δικαίωμα της οπλοκατοχής και οπλοφορίας στις ΗΠΑ έχει οδηγήσει σε πολλούς θανάτους από ατυχήματα με όπλα και διευκολύνει τους μαζικούς πυροβολισμούς. Άτομα που πάσχουν από ψυχικές ασθένειες δεν θα πρέπει να έχουν δικαίωμα οπλοκατοχής κι οπλοφορίας. Το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να περιοριστεί για να προληφθούν μαζικοί πυροβολισμοί και να προστατευτούν οι πολίτες από ψυχοπαθείς ανθρώπους.', '', '', '', '', '', '', '', '', '']","['το δικαίωμα της οπλοκατοχής και οπλοφορίας για να μην μπορούν ψυχοπαθείς άνθρωποι να έχουν στα χέρια τους όπλα και για να μην έχουμε τόσους μαζικούς πυροβολισμούς.', 'τα άτομα που πάσχουν από ψυχικές ασθένειες δεν θα πρέπει να έχουν δικαίωμα οπλοκατοχής κι οπλοφορίας', 'το δικαίωμα της οπλοκατοχής και οπλοφορίας βάζει όλους τους ανθρώπους σε κίνδυνο και διευκολύνει τους μαζικούς πυροβολισμούς.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
7,4,7_οπλοφορεί_επιτρεπόταν_επιτρεπόταν οπλοφορεί_περιστατικά,"['οπλοφορεί', 'επιτρεπόταν', 'επιτρεπόταν οπλοφορεί', 'περιστατικά', 'λιγότερα', 'μειώνονταν περιστατικά', 'λιγότερη πρόσβαση', 'μάντσεστερ', 'μάντσεστερ καταργήσουμε', 'μειώνονταν']","['Το δικαίωμα στην οπλοφορία είναι ένα από τα βασικά ζητήματα του συστήματος της κρατικής οπλοφορίας. Το δικαίωμα στην οπλοφορία είναι ένα από τα βασικά ζητήματα της κρατικής οπλοφορίας. Το δικαίωμα στην οπλοφορία είναι ένα από τα βασικά ζητήματα της κρατικής οπλοφορίας.', '', '', '', '', '', '', '', '', '']","['summarize: \n- αν δεν επιτρεπόταν σε κανέναν να οπλοφορεί, δεν θα υπήρχαν πυροβολισμοί σε ανθρώπους\n- αν καταργούσαμε το δικαίωμα στην οπλοφορία, τότε θα είχαμε λιγότερα βίαια περιστατικά με θανάτους αθώων πολιτών, όπως για παράδειγμα οι πυροβολισμοί στο Μάντσεστερ.\n- αν δεν επιτρεπόταν σε κανέναν να οπλοφορεί, θα υπήρχε λιγότερη πρόσβαση σε όπλα κι έτσι θα μειώνονταν τα περιστατικά πυροβολισμών.\n- θα πρέπει να καταργ', '', '', '', '', '', '', '', '', '']","['Η κατάργηση του δικαιώματος οπλοφορίας θα οδηγούσε σε μείωση των περιστατικών πυροβολισμών και των θανάτων αθώων πολιτών, όπως αποδεικνύεται από το παράδειγμα του Μάντσεστερ.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, γιατί όσο λιγότερα όπλα κυκλοφορούν στους δρόμους, τόσο λιγότερες οι πιθανότητες για εγκλήματα, πόσο μάλλον για φόνους', 'αν δεν επιτρεπόταν σε κανέναν να οπλοφορεί, θα υπήρχε λιγότερη πρόσβαση σε όπλα κι έτσι θα μειώνονταν τα περιστατικά πυροβολισμών.', 'αν καταργούσαμε το δικαίωμα στην οπλοφορία, τότε θα είχαμε λιγότερα βίαια περιστατικά με θανάτους αθώων πολιτών, όπως για παράδειγμα οι πυροβολισμοί στο Μάντσεστερ.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
8,4,8_σπίτια_πυροβολισμούς σχολεία_σχολεία_ξεφύγει εβδομάδα,"['σπίτια', 'πυροβολισμούς σχολεία', 'σχολεία', 'ξεφύγει εβδομάδα', 'πιθανό θάνατο', 'μήνα', 'μήνα κάνουμε', 'μεσοαστικά', 'μεσοαστικά σπίτια', 'ξεφεύγουν']","['Το ρεμσπάζι (αγγλικά:  προέκυψε από την λέξη σχιζοφρένεια) είναι μια λέξη που σημαίνει ""το ύφος της σχιζοφρένειας"". Η λέξη προέρχεται από το σχιζοφρένεια, που σημαίνει ""το χρώμα της σχιζοφρένειας"".', '', '', '', '', '', '', '', '', '']","['summarize: \n- με τόσους πυροβολισμούς σε σχολεία κάθε μήνα πρέπει να κάνουμε κάτι για να αποτρέψουμε τον πιθανό θάνατο των παιδιών μας.\n- με τόσους πυροβολισμούς σε σχολεία κάθε μήνα πρέπει να κάνουμε κάτι για να αποτρέψουμε τον πιθανό θάνατο των παιδιών μας.\n- με τόσους πυροβολισμούς σε σχολεία κάθε μήνα πρέπει να κάνουμε κάτι για να αποτρέψουμε τον πιθανό θάνατο των παιδιών μας.\n- με τόσους', '', '', '', '', '', '', '', '', '']","['Οι πυροβολισμοί στα σχολεία έχουν γίνει ένα αυξανόμενο πρόβλημα, και πρέπει να λάβουμε μέτρα για να περιορίσουμε την πρόσβαση στα όπλα. Με τόσους πυροβολισμούς κάθε μήνα, είναι κρίσιμο να λάβουμε μέτρα για να αποτρέψουμε τον πιθανό θάνατο των παιδιών μας. Η κατοχή όπλων σε μεσοαστικά σπίτια είναι επικίνδυνη, και δεν είναι απαραίτητο για όσους δεν εργάζονται στην αστυνομία. Οι πυροβολισμοί σε σχολεία έχουν γίνει ένα συχνό φαινόμενο, και πρέπει να δράσουμε για να βάλουμε τέλος σε αυτές τις παράλογες δολοφονίες.', '', '', '', '', '', '', '', '', '']","['με τόσους πυροβολισμούς σε σχολεία κάθε μήνα πρέπει να κάνουμε κάτι για να αποτρέψουμε τον πιθανό θάνατο των παιδιών μας.', 'όλοι και περισσότεροι άνθρωποι σκοτώνονται κάθε χρόνο από όπλα και κυρίως παιδιά σε μεσοαστικά σπίτια. δεν χρειαζεται να έχουμε όπλα στα σπίτια μας, αν δεν δουλεύουμε στην αστυνομία.', 'το πράγμα με τα όπλα έχει ξεφύγει. κάθε εβδομάδα ακούμε στις ειδήσεις για πυροβολισμούς σε σχολεία. πρέπει επιτέλους να βάλουμε τέλος σε αυτές τις παράλογες δολοφονίες.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
-1,39,-1_οικονομική_καθεστώτα λιτότητας_καθεστώτα_χώρας,"['οικονομική', 'καθεστώτα λιτότητας', 'καθεστώτα', 'χώρας', 'έλεγχο', 'δαπάνες', 'χρέος', 'χρέους', 'ύφεση καθεστώς', 'υπάρχει τρόπος']","['Ένα καθεστώς λιτότητας είναι ένα σύστημα που επιτρέπει την κυβέρνηση να αποτρέψει την οικονομική κατάρρευση και να εξισορροπήσει τα δημοσιονομικά ελλείμματα. Τα καθεστώτα λιτότητας μπορούν να χρησιμοποιηθούν για να αποτρέψουν την οικονομική κατάρρευση και να αποτρέψουν την οικονομική κατάρρευση.', '', '', '', '', '', '', '', '', '']","['summarize: \n- το καθεστώς λιτότητας είναι απαραίτητο για να αποτρέψει τα έθνη από το να έχουν κρίσεις και αυτό εν τέλει είναι χειρότερο για τους πολίτες. ένα καθεστώς λιτότητας εγγυάται ισχυρές οικονομίες.\n- όσο το εθνικό μας χρέος συνεχίζει να ανεβαίνει, νομίζω ότι είναι σημαντικό να υιοθετήσουμε ένα καθεστώς λιτότητας. πρέπει να περικόψουμε τις δαπάνες για τα πάντα και να διορθώσουμε αυτό το τεράστιο χρέος.\n- τα καθεστώτα λιτότητας μπορούν να απα', '', '', '', '', '', '', '', '', '']","['Το καθεστώς λιτότητας είναι απαραίτητο για να αποτρέψει τα έθνη από το να έχουν κρίσεις και αυτό εν τέλει είναι χειρότερο για τους πολίτες. Ένα καθεστώς λιτότητας εγγυάται ισχυρές οικονομίες. Τα καθεστώτα λιτότητας μπορούν να απαλύνουν το πλήγμα από μια οικονομική κρίση και θεωρητικά να διασφαλίσουν ότι τα χρήματα δαπανώνται εκεί που τα έχει περισσότερο ανάγκη η κοινωνία. Τα καθεστώτα λιτότητας δίνουν στην κυβέρνηση τη δυνατότητα να εξισορροπήσει τα δημοσιονομικά ελλείμματα', '', '', '', '', '', '', '', '', '']","['όσο το εθνικό μας χρέος συνεχίζει να ανεβαίνει, νομίζω ότι είναι σημαντικό να υιοθετήσουμε ένα καθεστώς λιτότητας. πρέπει να περικόψουμε τις δαπάνες για τα πάντα και να διορθώσουμε αυτό το τεράστιο χρέος.', 'τα καθεστώτα λιτότητας μπορούν να απαλύνουν το πλήγμα από μια οικονομική κρίση και θεωρητικά να διασφαλίσουν ότι τα χρήματα δαπανώνται εκεί που τα έχει περισσότερο ανάγκη η κοινωνία.', 'τα καθεστώτα λιτότητας δίνουν στην κυβέρνηση τη δυνατότητα να εξισορροπήσει τα δημοσιονομικά ελλείμματα και να σώσει τη χώρα από την οικονομική κατάρρευση']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
0,19,0_μείωση_βοηθούσε μειώσουμε_λιτότητας επιτρέπει_μείωνε,"['μείωση', 'βοηθούσε μειώσουμε', 'λιτότητας επιτρέπει', 'μείωνε', 'χρέος καθεστώς', 'λιτότητας μείωνε', 'επιτρέπει', 'λιτότητας βοηθήσει', 'μακροπρόθεσμα', 'κρατικού']","['Ένα καθεστώς λιτότητας είναι ένα σύστημα που επιτρέπει την κυβέρνηση να αποκαταστήσει το δημόσιο χρέος της. Σε αυτό το σύστημα, η κυβέρνηση μπορεί να μειώσει το δημόσιο χρέος της, επιτρέποντας την κυβέρνηση να αποπληρώσει τις παροχές της.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η κυβέρνηση θα πρέπει να μειώσει τις δαπάνες και να αυξήσει τους φόρους για να μειώσει το δημόσιο χρέος.\n- η κυβέρνηση θα πρέπει να μειώσει τις δαπάνες και να αυξήσει τους φόρους για να μειώσει το δημόσιο χρέος.\n- η κυβέρνηση θα πρέπει να μειώσει τις δαπάνες και να αυξήσει τους φόρους για να μειώσει το δημόσιο χρέος.\n- η κυβέρνηση θα πρέπει να μειώσει τις δαπάνες και να αυξήσει τους φόρους για να μειώσει το δημόσιο χρέος.\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['Ένα καθεστώς λιτότητας θα βοηθούσε την κυβέρνηση να αποκαταστήσει το χρέος της, επιτρέποντάς της να παρέχει περισσότερες παροχές σε όσους τις χρειάζονται περισσότερο. Υιοθετώντας ένα καθεστώς λιτότητας, η κυβέρνηση μπορεί να εξοικονομήσει χρήματα και να αποπληρώσει το δημόσιο χρέος. Ένα καθεστώς λιτότητας επιτρέπει στη χώρα να εξοικονομήσει χρήματα και να μειώσει το δημόσιο χρέος.', '', '', '', '', '', '', '', '', '']","['υιοθετώντας ένα καθεστώς λιτότητας, η κυβέρνηση μπορεί να εξοικονομήσει χρήματα και να αποπληρώσει το δημόσιο χρέος.', 'ένα καθεστώς λιτότητας επιτρέπει στη χώρα να εξοικονομήσει χρήματα και να μειώσει το δημόσιο χρέος.', 'περικόπτοντας τις δαπάνες και αυξάνοντας τους φόρους θα μπορούσαμε να επιστρέψουμε σε έναν ισοσκελισμένο προϋπολογισμό και να μειώσουμε το δημόσιο χρέος']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
1,14,1_υπηρεσίες_μειωθούν_δαπανών_περιττά,"['υπηρεσίες', 'μειωθούν', 'δαπανών', 'περιττά', 'δαπάνες', 'χρήματα', 'περιορίσει', 'πηγές', 'περιττές δαπάνες', 'περιττές']","['Το bολόγοι της Βρετανίας έχουν δηλώσει ότι η κυβέρνηση της Βρετανίας θα πρέπει να αναλάβει την αναθεώρηση των δαπανών της, ώστε να αποφευχθεί η λιτότητα. Η λέξη bολόγοι της Βρετανίας είναι ορθή και σημαίνει ότι η κυβέρνηση θα πρέπει να πληρώσει τα χρέη που πληρώνονται για την αναθεώρηση των δαπανών της.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η κυβέρνηση είναι ήδη πολύ σπάταλη ώς έχει. ο περιορισμός των δαπανών της σε ορισμένους τομείς θα απελευθερώσει οικονομικούς πόρους για άλλες υπηρεσίες.\n- όλες οι υπηρεσίες πρέπει να πληρώνονται, και μέχρι να μειωθεί το έλλειμμα, σπαταλώνται πάρα πολλά χρήματα για πληρωμές τόκων. μόλις μειωθούν τα χρέη, τα χρήματα αυτά θα είναι διαθέσιμα για υπηρεσίες.\n- Το καθεστώς λιτότητας είναι σημαντικό για τη διατήρηση μόνο σημαντικών δα', '', '', '', '', '', '', '', '', '']","['Η κυβέρνηση ήδη σπαταλά πολλά χρήματα, και ο περιορισμός των δαπανών σε ορισμένους τομείς θα απελευθερώσει πόρους για άλλες υπηρεσίες. Όλες οι υπηρεσίες πρέπει να πληρώνονται, και μέχρι να μειωθεί το έλλειμμα, σπαταλάζονται πάρα πολλά χρήματα για πληρωμές τόκων. Μόλις μειωθούν τα χρέη, αυτά τα χρήματα θα είναι διαθέσιμα για υπηρεσίες. Το καθεστώς λιτότητας είναι σημαντικό για τη διατήρηση μόνο σημαντικών δαπανών, όταν υπάρχει έλλειψη οικονομικής ανάπτυξης στη χώρα. Βοηθά στην περικοπή των άχρηστων δαπανών και στην αναζωο', '', '', '', '', '', '', '', '', '']","['όλες οι υπηρεσίες πρέπει να πληρώνονται, και μέχρι να μειωθεί το έλλειμμα, σπαταλώνται πάρα πολλά χρήματα για πληρωμές τόκων. μόλις μειωθούν τα χρέη, τα χρήματα αυτά θα είναι διαθέσιμα για υπηρεσίες.', 'Το καθεστώς λιτότητας είναι σημαντικό για τη διατήρηση μόνο σημαντικών δαπανων, όταν υπάρχει έλλειψη οικονομικής ανάπτυξης στη χώρα. βοηθά στην περικοπή των άχρηστων δαπανών και στην αναζωογόνηση της οικονομίας', 'περικόπτοντας τις δαπάνες και αναγκάζοντας όλους τους πολίτες να τα βγάλουν πέρα με τα λιγότερα δυνατά καταναλωτικά αγαθά θα σταθεροποιήσουμε την οικονομία εν μέσω του brexit. ας σταματήσουμε να σπαταλάμε χρήματα και ας τα διοχετεύσουμε στον φορέα της υγείας.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
2,13,2_ελέγχου_τρέχον_χρέος ελέγχου_αύξηση,"['ελέγχου', 'τρέχον', 'χρέος ελέγχου', 'αύξηση', 'μπορέσουμε', 'εθνικό χρέος', 'εθνικό', 'περικοπές', 'χρέος', 'ολόκληρης κυβέρνησής']","['Η σχιζοφρένεια είναι μια τεχνική της κυβέρνησης να επιδιώκει να περιορίσει την λιτότητα. Η σχιζοφρένεια είναι η τεχνική της λιτότητας, η οποία εφαρμόζεται σε μια χώρα για να μειώσει το δημόσιο χρέος και να μειώσει το δημόσιο έλλειμμα.', '', '', '', '', '', '', '', '', '']","[""summarize: \n- το δημόσιο χρέος είναι εκτός ελέγχου και μόνο με την εφαρμογή μέτρων λιτότητας θα μπορέσουμε να μειώσουμε το δημοσιονομικό έλλειμμα και να εγγυηθούμε το μέλλον της χώρας.\n- το τρέχον εθνικό χρέος είναι μη βιώσιμο και θα οδηγήσει στην κατάρρευση ολόκληρης της κυβέρνησής μας, αν δεν κάνουμε κάτι γι' αυτό. πρέπει να υιοθετήσουμε προγράμματα λιτότητας γρήγορα για να σώσουμε τη χώρα μας.\n- το εθνικό χρέος έχει αυξηθεί"", '', '', '', '', '', '', '', '', '']","['Το κείμενο συνοψίζεται στα ακόλουθα:\n\n1. Η Γη έχει πεπερασμένους πόρους και η λιτότητα είναι απαραίτητη για την επιβίωση.\n2. Το δημόσιο χρέος είναι εκτός ελέγχου και η λιτότητα είναι απαραίτητη για τη μείωση του ελλείμματος και την εξασφάλιση του μέλλοντος της χώρας.\n3. Το εθνικό χρέος είναι μη βιώσιμο και η λιτότητα είναι απαραίτητη για την αποφυγή της κατάρρευσης της κυβέρνησης.\n4. Το εθνικό χρέος αυξάνεται με ανησυχητικούς ρυθμούς και η λιτότητα είναι απαραίτητη για τη μείωση των δαπανών και την αποφυγή', '', '', '', '', '', '', '', '', '']","['το δημόσιο χρέος είναι εκτός ελέγχου και μόνο με την εφαρμογή μέτρων λιτότητας θα μπορέσουμε να μειώσουμε το δημοσιονομικό έλλειμμα και να εγγυηθούμε το μέλλον της χώρας.', ""το τρέχον εθνικό χρέος είναι μη βιώσιμο και θα οδηγήσει στην κατάρρευση ολόκληρης της κυβέρνησής μας, αν δεν κάνουμε κάτι γι' αυτό. πρέπει να υιοθετήσουμε προγράμματα λιτότητας γρήγορα για να σώσουμε τη χώρα μας."", 'το εθνικό χρέος έχει αυξηθεί με ανησυχητικούς ρυθμούς. το κογκρέσο δεν είναι διατεθειμένο να αυξήσει τους φόρους για να επιβραδύνει αυτή την αύξηση. πρέπει να αναλάβουμε δράση για να μειώσουμε τις δαπάνες και να μην επιβαρύνουμε τις μελλοντικές γενιές με τεράστιες αποπληρωμές χρεών.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
3,10,3_οικονομικά_απαραίτητη χώρα_μέλλον_απαραίτητη,"['οικονομικά', 'απαραίτητη χώρα', 'μέλλον', 'απαραίτητη', 'απαραίτητο', 'λιτότητας απαραίτητο', 'καταστάσεις', 'καταρρεύσει υιοθέτηση', 'λιτότητας ξέρουμε', 'κατα διαόλου']","['Το καθεστώς λιτότητας είναι μια πολιτική κατάσταση στην οποία μια χώρα δεν έχει την δυνατότητα να διατηρήσει την οικονομία της σε κατάσταση ύφεσης. Η λέξη ετυμολογείται από το λέξη ετυμολογούμενη από την ελληνική λέξη ετυμολογούμενη από την λέξη ετυμολογούμενη από την λέξη ετυμολογούμενη από την ελληνική λέξη ετυμολογούμενη από την λέξη ετυμολογούμενη από την αρχαία ελληνική ', '', '', '', '', '', '', '', '', '']","['summarize: \n- το καθεστώς λιτότητας είναι απαραίτητο για να διορθωθούν τα οικονομικά ζητήματα μιας χώρας, όταν όλες οι άλλες επιλογές μείωσης του χρέους της δεν έχουν φέρει κάποιο αποτέλεσμα.\n- ένα καθεστώς λιτότητας είναι μια αναγκαία λύση για δεκαετίες οικονομικής σπατάλης και αποτελεί τον βασικό τρόπο για να σταματήσει η παγκόσμια κατάρρευση.\n- για να διατηρήσουμε οικονομικούς πόρους είναι σημαντικό να υιοθετήσουμε το καθεστώς λιτότητας. δεν', '', '', '', '', '', '', '', '', '']","['Το καθεστώς λιτότητας είναι απαραίτητο για να διορθωθούν τα οικονομικά ζητήματα μιας χώρας, όταν όλες οι άλλες επιλογές μείωσης του χρέους της δεν έχουν φέρει κάποιο αποτέλεσμα. Είναι μια αναγκαία λύση για δεκαετίες οικονομικής σπατάλης και αποτελεί τον βασικό τρόπο για να σταματήσει η παγκόσμια κατάρρευση. Η δημιουργία αποθεμάτων είναι σημαντική για να διατηρήσουμε οικονομικούς πόρους και να προστατευτούμε από μελλοντικές κρίσεις. Η υιοθέτηση ενός καθεστώτος λιτότητας είναι απαραίτητη όταν η χώρα δυσκολεύεται, καθώς είναι', '', '', '', '', '', '', '', '', '']","['ένα καθεστώς λιτότητας είναι μια αναγκαία λύση για δεκαετίες οικονομικής σπατάλης και αποτελεί τον βασικό τρόπο για να σταματήσει η παγκόσμια κατάρρευση.', 'για να διατηρήσουμε οικονομικούς πόρους είναι σημαντικό να υιοθετήσουμε το καθεστώς λιτότητας. δεν ξέρουμε ποια κρίση μπορεί να αντιμετωπίσουμε στο μέλλον, οπότε η δημιουργία αποθεμάτων μπορεί να μας προστατεύσει.', 'η υιοθέτηση ενός καθεστώτος λιτότητας είναι απαραίτητη όταν η χώρα μας δυσκολεύεται, είναι ο μόνος τρόπος για να εξασφαλίσουμε μια ακμάζουσα οικονομία στο μέλλον. ο τερματισμός του χρέους διασφαλίζει ότι η χώρα μας δεν θα καταρρεύσει.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
