Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
0,21,0_στολές αφήνουν_αφήνουν_αφήνουν μαθητές_εκφραστούν,"['στολές αφήνουν', 'αφήνουν', 'αφήνουν μαθητές', 'εκφραστούν', 'αφήνουν παιδιά', 'στολές περιορίζουν', 'νέων', 'στολές βοηθούν', 'παιδιά εκφραστούν', 'ταυτότητά']","['Η μόδα της μόδας είναι ένα μοτίβο που συνοψίζει θέματα σχετικά με τη μόδα της μόδας. Τα επιχειρήματα συνοψίζουν θέματα που αφορούν την μόδα της μόδας, συμπεριλαμβανομένης της δυνατότητας των νέων παιδιών να εκφραστούν και να εξελιχθούν σαν άνθρωποι.', '', '', '', '', '', '', '', '', '']","['\nΤο παρακάτω επιχείρημα συνοψίζει ένα συγκεκριμένο θέμα:\n- οι μαθητικές στολές δεν αφήνουν τα παιδιά να εκφραστούν και να εξελιχθούν σαν άνθρωποι\n- οι μαθητικές στολές δεν αφήνουν τους μαθητές να έχουν προσωπικό γούστο και μοναδικότητα στη μόδα.\n- οι μαθητικές στολές περιορίζουν τη δυνατότητα των νέων παιδιών να αναπτύξουν την ταυτότητά τους και να εκφράσουν αυτό που είναι\n- οι μαθητικές στολές δεν βοηθούν τα παιδιά να είναι', '', '', '', '', '', '', '', '', '']","['θέμα: οι μαθητικές στολές δεν αφήνουν τα παιδιά να εκφραστούν και να εξελιχθούν σαν άνθρωποι', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές δεν αφήνουν τους μαθητές να έχουν προσωπικό γούστο και μοναδικότητα στη μόδα .', 'οι μαθητικές στολές περιορίζουν τη δυνατότητα των νέων παιδιών να αναπτύξουν την ταυτότητά τους και να εκφράσουν αυτό που είναι', 'οι μαθητικές στολές δεν βοηθούν τα παιδιά να είναι μοναδικά μέσα από το ντύσιμό τους και η μοναδικότητα είναι ένα αναγκαίο μάθημα για τα παιδιά.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
1,21,1_καταργηθούν_στολές καταργηθούν_καταργηθούν μαθητικές_δημιουργικότητα κουραστικό,"['καταργηθούν', 'στολές καταργηθούν', 'καταργηθούν μαθητικές', 'δημιουργικότητα κουραστικό', 'μαθητές καταργηθούν', 'καταργηθούν ακριβές', 'καταργηθούν περιορίζουν', 'κουραστικό', 'δημιουργικότητα', 'περιορίζουν δημιουργικότητα']","['Τα παρακάτω επιχειρήματα συνοψίζουν θέματα σχετικά με το πώς πρέπει να αντιμετωπιστούν οι διαφορές μεταξύ των μαθητών. Τα επιχειρήματα συνοψίζουν θέματα που αφορούν την ατομικότητα, τη δημιουργικότητα, τη δημιουργικότητα και τη δημιουργικότητα.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί καταπνίγουν την ατομικότητα, τη δημιουργικότητα και επίσης είναι κουραστικό να πρέπει να καθαρίζονται συνέχεια.\n- Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί προσπαθούν να θολώσουν τις διαφορές μεταξύ των μαθητών, αντί να εξυμνουν την ετερογένεια και να τους μαθαίνουν να είναι υπερήφανοι για αυτό που είναι.\n-', '', '', '', '', '', '', '', '', '']","['θέμα: Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί καταπνίγουν την ατομικότητα, τη δημιουργικότητα και είναι κουραστικό να πρέπει να καθαρίζονται συνέχεια.', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί προσπαθούν να θολώσουν τις διαφορές μεταξύ των μαθητών, αντί να εξυμνουν την ετερογένεια και να τους μαθαίνουν να είναι υπερήφανοι για αυτό που είναι.', 'οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί περιορίζουν τη δημιουργικότητα και είναι κουραστικό να πρέπει να τις πλένουμε κάθε μέρα επειδή λερώνονται ή έχουν ιδρώτα.', 'Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές έχουν επίγνωση των οικονομικών διαφορών μεταξύ τους. η επικοινωνία είναι το κλειδί και όχι η ένδυση. αυτό δημιουργεί μονάχα μια λάθος αίσθηση ισότητας.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
2,11,2_ακριβές_οικονομικά_οικογένειες_καταστήματα,"['ακριβές', 'οικονομικά', 'οικογένειες', 'καταστήματα', 'αγοράζουν στολές', 'άνετες', 'στολές ακριβές', 'γονείς', 'δυσκολεύονται', 'δυσκολεύονται οικονομικά']","['Τα επιχειρήματα συνοψίζουν ένα μοτίβο σχετικά με το πώς πρέπει να πληρώνονται οι οικογένειες που προέρχονται από μη προνομιούχες τάξεις και δυσκολεύονται οικονομικά να πληρώνουν τη στολή του παιδιού τους για το σχολείο.', '', '', '', '', '', '', '', '', '']","[""\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- οι μαθητικές στολές επιβάλλουν ένα επιπλέον κόστος στις οικογένειες που προέρχονται από μη προνομιούχες τάξεις και δυσκολεύονται οικονομικά\n- η πολιτική της μαθητικής στολής επιβάλλει περισσότερα έξοδα στους γονείς, καθώς συχνά είναι πιο ακριβές απ' ότι θα 'πρεπε και διατίθενται σε λίγα μόνο καταστήματα που λειτουργούν μονοπωλιακά.\n- οι μαθητικές στολές προσθέτουν ένα αχρείαστο έξοδο στις"", '', '', '', '', '', '', '', '', '']","['θέμα: οι μαθητικές στολές επιβάλλουν ένα επιπλέον κόστος στις οικογένειες που προέρχονται από μη προνομιούχες τάξεις και δυσκολεύονται οικονομικά.', '', '', '', '', '', '', '', '', '']","[""η πολιτική της μαθητικής στολής επιβάλλει περισσότερα έξοδα στους γονείς, καθώς συχνά είναι πιο ακριβές απ' ότι θα 'πρεπε και διατίθενται σε λίγα μόνο καταστήματα που λειτουργούν μονοπωλιακά."", 'οι μαθητικές στολές προσθέτουν ένα αχρείαστο έξοδο στις φτωχές οικογένειες, καθώς κάθε χρόνο πρέπει να αγοράζουν στολές, τις οποίες δεν μπορούν έυκολα να βρούν σε καταστήματα με μεταχειρισμένα ρούχα, καθώς και απλά καθημερινά ρούχα.', 'οι μαθητικές στολές είναι ακριβές και πολλές μεσαίες οικογένειες δεν μπορούν να τα βγάλουν πέρα, αν πληρώνουν τη στολή του παιδιού τους για το σχολείο, ή αναγκάζονται να αγοράζουν στολές κατώτερης ποιότητας, κάτι που και πάλι δημιουργεί διακρίσεις στο σχολικό περιβάλλον.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
3,9,3_ελευθερία_ελευθερία έκφρασης_έκφρασης_στολές παραβιάζουν,"['ελευθερία', 'ελευθερία έκφρασης', 'έκφρασης', 'στολές παραβιάζουν', 'έκφρασης μαθητών', 'εμποδίζουν ελευθερία', 'παραβιάζουν δικαίωμα', 'παραβιάζουν', 'δικαίωμα ελεύθερη', 'ελεύθερη έκφραση']","['Το Κώδικας Συνοψίζει ένα θέμα, το οποίο είναι ένα μοτίβο που συνοψίζει θέματα που αφορούν την ελευθερία έκφρασης των μαθητών. Τα επιχειρήματα συνοψίζουν θέματα που αφορούν την ελευθερία έκφρασης των μαθητών και εμποδίζουν την ελευθερία έκφρασης των μαθητών.', '', '', '', '', '', '', '', '', '']","['\nΤο παρακάτω επιχείρημα συνοψίζει ένα συγκεκριμένο θέμα:\n- Οι μαθητικές στολές εμποδίζουν την ελευθερία έκφρασης των μαθητών, ιδίως αν φορούν θρησκευτική ενδυμασία.\n- Οι ανήλικοι έχουν έτσι κι αλλιώς πολύ λίγα δικαιώματα, γιατί να τους αφαιρέσουμε την ελευθερία της έκφρασης, όταν δεν υπάρχουν καθόλου επιπτώσεις από το να την επιτρέψουμε?\n- οι μαθητικές στολές εμποδίζουν την ελευθερία έκφρασης των μαθητών, κάτι', '', '', '', '', '', '', '', '', '']","['θέμα: Οι μαθητικές στολές περιορίζουν την ελευθερία έκφρασης', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές εμποδίζουν την ελευθερία έκφρασης των μαθητών, κάτι που μπορεί να τους κάνει να φερθούν απρόβλεπτα', 'οι στολές παραβιάζουν το δικαίωμα στην ελεύθερη έκφραση, καθώς περιορίζουν την ελευθερία επιλογής ρούχων', 'Οι ανήλικοι έχουν έτσι κι αλλιώς πολύ λίγα δικαιώματα, γιατί να τους αφαιρέσουμε την ελευθερία της έκφρασης, όταν δεν υπάρχουν καθόλου επιπτώσεις από το να την επιτρέψουμε?']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
4,6,4_κάνουν_εκφράζονται_μαθητές εκφράζονται_φορές,"['κάνουν', 'εκφράζονται', 'μαθητές εκφράζονται', 'φορές', 'φορές παιδιά', 'ορίζει', 'τρίτος σωστό', 'τρίτος', 'σωστό επιτρέπουμε', 'σχολείο μαθητές']","['Το θέμα είναι ένα μοτίβο που συνοψίζει ένα εκπαιδευτικό θέμα. Συνοψίζει ένα συγκεκριμένο θέμα, το οποίο μπορεί να εκφραστεί μέσα από τα ρούχα που φορούν οι μαθητές και να μπορεί να εκφραστεί μέσα από τα ρούχα που φορούν οι μαθητές.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- οι μαθητές εκφράζονται μέσα από τα ρούχα που φορούν και θα πρέπει να μπορούν να το κάνουν αυτό στο σχολείο\n- οι μαθητές θα πρέπει να μπορούν να εκφράζονται μέσα σε λογικά πλαίσια και να μην υπόκεινται στο τι ορίζει ένας τρίτος ότι είναι το σωστό\n- κάποιες φορές τα παιδιά θέλουν να φορούν αυτά που θέλουν και δεν μπορούν να το κάνουν αυτό όταν τους επιβάλλεται μια στολή.\n', '', '', '', '', '', '', '', '', '']","['θέμα: τα παιδιά θα πρέπει να μπορούν να εκφράζονται μέσα από τα ρούχα που φορούν στο σχολείο.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να επιτρέπουμε στα νέα παιδιά να εκφράζουν την ατομική τους ταυτότητα.', 'οι μαθητές θα πρέπει να μπορούν να εκφράζονται μέσα σε λογικά πλαίσια και να μην υπόκεινται στο τι ορίζει ένας τρίτος ότι είναι το σωστό', 'κάποιες φορές τα παιδιά θέλουν να φορούν αυτά που θέλουν και δεν μπορούν να το κάνουν αυτό όταν τους επιβάλλεται μια στολή.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
5,6,5_πράγμα_σχολικές στολές_σχολικές_πραγματικής διδακτικής,"['πράγμα', 'σχολικές στολές', 'σχολικές', 'πραγματικής διδακτικής', 'ριζοσπαστισμού', 'ριζοσπαστισμού υποχρεωτική', 'πραγματικές λύσεις', 'πραγματικής', 'πράγμα λειτουργεί', 'πραγματικές']","['Το σχίσμα σχολικής στολής (αγγλικά: σχολική στολή) είναι ένα μοτίβο που συνοψίζει ένα εκπαιδευτικό κίνημα, το οποίο είναι κακό για τη μετέπειτα εξέλιξη των μαθητών. Το μοτίβο συνοψίζει ένα συγκεκριμένο θέμα, το οποίο είναι κακό για τη μετέπειτα εξέλιξη των μαθητών. Το μοτίβο συνοψίζει ένα συγκεκριμένο θέμα, το οποίο είναι κακό για τη μετέπειτα', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- Η υποχρεωτική σχολική στολή δημιουργεί ένα περιβάλλον αυταρχισμού στο σχολείο, που είναι κακό για τη μετέπειτα εξέλιξη των μαθητών.\n- η επιβολή μιας στολής συχνά συνεπάγεται ότι ένα σχολείο ξοδεύει υπερβολικό χρόνο στα να ελέγχει κάθε παραμικρή λεπτομέρεια και να τιμωρεί όλες τις παραβάσεις, πράγμα που λειτουργεί εις βάρος της πραγματικής διδακτικής διαδικασίας.\n- οι σχολικές στολές απλώς πνίγουν τα παιδιά και τα διδάσ', '', '', '', '', '', '', '', '', '']","['θέμα: Η υποχρεωτική σχολική στολή δημιουργεί ένα καταπιεστικό περιβάλλον που εμποδίζει τη διδακτική διαδικασία και την ανάπτυξη των παιδιών.', '', '', '', '', '', '', '', '', '']","['οι σχολικές στολές απλώς πνίγουν τα παιδιά και τα διδάσκουν να συμμορφώνονται, πράγμα που είναι ανθυγιεινό για τα αναπτυσσόμενα μυαλά.', 'Οι σχολικές στολές δίνουν μια ψεύτικη αίσθηση φερεγγυότητας που εμποδίζει τους εκπαιδευτικούς να βρουν πραγματικές λύσεις για τις ταξικές διαφορές στα σχολεία και τις εντάσεις στις τάξεις.', 'η επιβολή μιας στολής συχνά συνεπάγεται ότι ένα σχολείο ξοδεύει υπερβολικό χρόνο στα να ελέγχει κάθε παραμικρή λεπτομέρεια και να τιμωρεί όλες τις παραβάσεις, πράγμα που λειτουργεί εις βάρος της πραγματικής διδακτικής διαδικασίας.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
6,6,6_άνετα_αισθάνονται άνετα_άνετα ρούχα_μαθητές φορούν,"['άνετα', 'αισθάνονται άνετα', 'άνετα ρούχα', 'μαθητές φορούν', 'ένδυσης', 'αισθάνονται', 'στολή μαθητές', 'ντύνονται', 'φορούν', 'μπορείς διαλέγεις']","['Το 1999, συνοψίζει ένα θέμα σχετικά με την ελευθερία επιλογής ρούχων στα ρούχα των μαθητών, το οποίο θα πρέπει να φορούν και να μην τους επιβάλλεται να φορούν και να μην φορούν στολή.', '', '', '', '', '', '', '', '', '']","[""\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- οι μαθητές θα πρέπει να φορούν ρούχα στα οποία να νιώθουν άνετα και να μην τους επιβάλλεται να φορούν μια συγκεκριμένη στολή\n- με το να μη σου επιβάλλουν τη μαθητική στολή, μπορείς να διαλέγεις ρούχα και στυλ που ταιράζουν περισσότερο στα χρώματα και τον σωματότυπό σου κι' έτσι θα δείχνεις την καλύτερη εκδοχή του εαυτού σου\n- η ελε"", '', '', '', '', '', '', '', '', '']","['θέμα: Η ελευθερία επιλογής ρούχων στο σχολείο είναι ένα θεμελιώδες δικαίωμα για τα παιδιά, που τους κάνει να αισθάνονται άνετα στα ρούχα που φορούν και να εκφράζουν τον εαυτό τους.', '', '', '', '', '', '', '', '', '']","[""με το να μη σου επιβάλλουν τη μαθητική στολή, μπορείς να διαλέγεις ρούχα και στυλ που ταιριάζουν περισσότερο στα χρώματα και τον σωματότυπό σου κι' έτσι θα δείχνεις την καλύτερη εκδοχή του εαυτού σου"", 'η ελευθερία επιλογής ρούχων στο σχολείο είναι ένα θεμελιώδες δικαίωμα για τα παιδιά , που τους κάνει να αισθάνονται άνετα στα ρούχα τους παρά περιορισμένα σε έναν κοινό τρόπο ένδυσης.', 'τα παιδιά θα πρέπει να μπορούν να αισθάνονται άνετα στα ρούχα που φορούν και να εκφράζουν τον εαυτό τους. μπορούμε να έχουμε μία πολιτική ένδυσης για να διαβεβαιώνεται ότι ντύνονται ευπρεπώς, όμως δεν χρειάζεται να τους επιβάλλουμε να ντύνονται με την ίδια στολή.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
7,6,7_φύλο_φύλο μαθητικές_φούστα_συχνά,"['φύλο', 'φύλο μαθητικές', 'φούστα', 'συχνά', 'πενήντα', 'πενήντα χρόνια', 'προσδιορίζονται φύλο', 'προσδιορίζονται', 'προωθούν στερεότυπα', 'προωθούν']","['Το θέμα είναι μια πρόταση που συνοψίζει ένα θέμα σχετικά με το φύλο ενός ατόμου ή μιας ομάδας ατόμων. Τα επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα, όπως το φύλο, το φύλο, το φύλο, το φύλο, το φύλο και το φύλο.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['θέμα: οι μαθητικές στολές μπορεί να είναι πρόβλημα για παιδιά και εφήβους που εξερευνούν το πώς προσδιορίζονται ως προς το φύλο τους', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές συχνά φέρουν χαρακτηρικά ως προς το φύλο και διαιωνίζουν τους ρόλους των δύο φύλων', 'Οι μαθητικές στολές ενισχύουν το δυαδικό φύλο, καθώς συχνά απαιτούν από τις γυναίκες να φορούν θηλυκά ρούχα, όπως φούστες και φορέματα, και από τους άνδρες να φορούν αντρικά παντελόνια.', 'οι μαθητικές στολές είναι μια ξεπερασμένη ιδέα. στολή φορούσα πενήντα χρόνια πριν, μια μάλλινη φούστα και μια άσπρη μπλούζα. με τη φούστα το καλοκαίρι ζεσταινόμουν και τον χειμώνα κρύωναν τα πόδια μου.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
8,4,8_βάλουν_τί βάλουν_βάλουν σχολείο_μαθητές ελευθερία,"['βάλουν', 'τί βάλουν', 'βάλουν σχολείο', 'μαθητές ελευθερία', 'καταργηθούν μαθητές', 'τί', 'τρόπο μαθητικές', 'σχολείου', 'σχολείο επιβάλλεται', 'συμμορφούμενοι κανονισμούς']","['Το Κώδικας Συνοψίζει θέματα που αφορούν θέματα που αφορούν την ελευθερία των μαθητών να φορούν ό,τι θέλουν συμμορφούμενοι με τους κανονισμούς του σχολείου. Τα επιχειρήματα συνοψίζουν θέματα που αφορούν την ελευθερία των μαθητών να φορούν ό,τι θέλουν συμμορφούμενοι με τους κανονισμούς του σχολείου και να καταργήσουν τις μαθητικές στολές.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- θα πρέπει να καταργήσουμε τις μαθητικές στολές, γιατί κάθε άνθρωπος έχει το δικαίωμα να εκφράζει τον εαυτό του με τον δικό του μοναδικό τρόπο.\n- οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν λόγο στο το τί θα βάλουν στο σχολείο και όχι να τους επιβάλλεται ένας συγκεκριμένος τρόπος ένδυσης\n- οι μαθητικές στολές θα πρέπει', '', '', '', '', '', '', '', '', '']","['θέμα: Οι μαθητικές στολές θα πρέπει να καταργηθούν για να έχουν όλοι οι μαθητές την ελευθερία να φορούν ό,τι θέλουν συμμορφούμενοι με τους κανονισμούς του σχολείου.', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές θα πρέπει να καταργηθούν για να έχουν όλοι οι μαθητές την ελευθερία να φορούν ό,τι θέλουν συμμορφούμενοι με τους κανονισμούς του σχολείου', 'οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν λόγο στο το τί θα βάλουν στο σχολείο και όχι να τους επιβάλλεται ένας συγκεκριμένος τρόπος ένδυσης', 'οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν την ελευθερία να διαλέγουν τί θα βάλουν στο σχολείο']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
-1,49,-1_οικονομική_οικονομία_τρόπος_χρειαζόμαστε,"['οικονομική', 'οικονομία', 'τρόπος', 'χρειαζόμαστε', 'καθεστώτα λιτότητας', 'καθεστώτα', 'χώρες', 'σήμερα', 'λιτότητας', 'υιοθέτηση καθεστώτος']","['Η υιοθέτηση ενός καθεστώτος λιτότητας είναι μια πρόταση που συνοψίζει την υιοθέτηση ενός καθεστώτος λιτότητας, το οποίο είναι απαραίτητο για την υιοθέτηση ενός καθεστώτος λιτότητας. Η πρόταση συνοψίζει επίσης την υιοθέτηση ενός καθεστώτος λιτότητας.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- η υιοθέτηση ενός καθεστώτος λιτότητας είναι το μόνο αποτελεσματικό μέσο για να βγούμε από την οικονομική κατρακύλα που αντιμετωπίζουμε σήμερα\n- τα καθεστώτα λιτότητας δίνουν στην κυβέρνηση τη δυνατότητα να εξισορροπήσει τα δημοσιονομικά ελλείμματα και να σώσει τη χώρα από την οικονομική κατάρρευση\n- περικόπτοντας τις δαπάνες και αναγκάζοντας όλους τους πολίτες να τα βγάλουν πέρα με τα', '', '', '', '', '', '', '', '', '']","['θέμα: Η υιοθέτηση ενός καθεστώτος λιτότητας είναι απαραίτητη για να βγούμε από την οικονομική κατρακύλα που αντιμετωπίζουμε σήμερα και να εξασφαλίσουμε μια ακμάζουσα οικονομία στο μέλλον.', '', '', '', '', '', '', '', '', '']","['τα καθεστώτα λιτότητας δίνουν στην κυβέρνηση τη δυνατότητα να εξισορροπήσει τα δημοσιονομικά ελλείμματα και να σώσει τη χώρα από την οικονομική κατάρρευση', 'περικόπτοντας τις δαπάνες και αναγκάζοντας όλους τους πολίτες να τα βγάλουν πέρα με τα λιγότερα δυνατά καταναλωτικά αγαθά θα σταθεροποιήσουμε την οικονομία εν μέσω του brexit. ας σταματήσουμε να σπαταλάμε χρήματα και ας τα διοχετεύσουμε στον φορέα της υγείας.', 'η υιοθέτηση ενός καθεστώτος λιτότητας είναι απαραίτητη όταν η χώρα μας δυσκολεύεται, είναι ο μόνος τρόπος για να εξασφαλίσουμε μια ακμάζουσα οικονομία στο μέλλον. ο τερματισμός του χρέους διασφαλίζει ότι η χώρα μας δεν θα καταρρεύσει.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
0,19,0_μείωση_βοηθήσει_ελλείμματος_χρήματα,"['μείωση', 'βοηθήσει', 'ελλείμματος', 'χρήματα', 'μακροπρόθεσμα', 'λιτότητας συμβάλει', 'κρατικού', 'λιτότητας βοηθήσει', 'λιτότητας μείωνε', 'λιτότητας επιτρέπει']","['Το Κώδικας Ελευθερίας είναι ένα μοτίβο που συνοψίζει μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει μια πρόταση για μια κυβέρνηση να μειώσει το εθνικό χρέος που πρέπει να πάνε προς τα πίσω.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- ένα καθεστώς λιτότητας θα μείωνε το εθνικό χρέος κατευθύνοντας τα χρήματα εκεί που πραγματικά πρέπει να πάνε.\n- τα καθεστώτα λιτότητας μειώνουν τις κρατικές δαπάνες και συμβάλλουν στη μείωση του δημοσιονομικού ελλείμματος\n- ένα καθεστώς λιτότητας επιτρέπει στη χώρα να εξοικονομήσει χρήματα και να μειώσει το δημόσιο χρέος.\n- υιοθετώντας ένα καθεστώς λιτότητας, η κυβέρνηση μπορεί να εξοικ', '', '', '', '', '', '', '', '', '']","['θέμα: ένα καθεστώς λιτότητας μειώνει το εθνικό χρέος κατευθύνοντας τα χρήματα εκεί που πρέπει να πάνε.', '', '', '', '', '', '', '', '', '']","['τα καθεστώτα λιτότητας μειώνουν τις κρατικές δαπάνες και συμβάλλουν στη μείωση του δημοσιονομικού ελλείμματος', 'υιοθετώντας ένα καθεστώς λιτότητας, η κυβέρνηση μπορεί να εξοικονομήσει χρήματα και να αποπληρώσει το δημόσιο χρέος.', 'ένα καθεστώς λιτότητας επιτρέπει στη χώρα να εξοικονομήσει χρήματα και να μειώσει το δημόσιο χρέος.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
1,14,1_ελέγχου_περικοπές_εθνικό χρέος_εθνικό,"['ελέγχου', 'περικοπές', 'εθνικό χρέος', 'εθνικό', 'χώρα χρέος', 'υπερβολικά', 'τρέχον', 'ελέγχου απαιτούνται', 'απαιτούνται', 'χρέος ελέγχου']","['Το Κώδικας Ελευθερίας είναι ένα μοτίβο που συνοψίζει μια πρόταση του Κογκρέσου για την λιτότητα του 2009. Το μοτίβο συνοψίζει μια πρόταση που συνοψίζει ότι το εθνικό χρέος έχει ξεφύγει από κάθε έλεγχο και πρέπει να επαναφέρουμε την κατάσταση σε μια πιο βιώσιμη και πιο βιώσιμη κατάσταση.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- το εθνικό χρέος έχει ξεφύγει από κάθε έλεγχο και πρέπει να υπάρχει τρόπος να επαναφέρουμε την κατάσταση, ώστε οι πιθανότητες ευημερίας να είναι ίσες για όλους.\n- το δημόσιο χρέος είναι εκτός ελέγχου και μόνο με την εφαρμογή μέτρων λιτότητας θα μπορέσουμε να μειώσουμε το δημοσιονομικό έλλειμμα και να εγγυηθούμε το μέλλον της χώρας.\n- το τρέχον εθνικό χρέος είναι μη βιώσιμο και θα οδηγήσει στην κατάρρευση ολόκληρης της κυβέρνη', '', '', '', '', '', '', '', '', '']","['θέμα: το εθνικό χρέος έχει ξεφύγει από κάθε έλεγχο και πρέπει να υπάρχει τρόπος να επαναφέρουμε την κατάσταση, ώστε οι πιθανότητες ευημερίας να είναι ίσες για όλους.', '', '', '', '', '', '', '', '', '']","['το δημόσιο χρέος είναι εκτός ελέγχου και μόνο με την εφαρμογή μέτρων λιτότητας θα μπορέσουμε να μειώσουμε το δημοσιονομικό έλλειμμα και να εγγυηθούμε το μέλλον της χώρας.', ""το τρέχον εθνικό χρέος είναι μη βιώσιμο και θα οδηγήσει στην κατάρρευση ολόκληρης της κυβέρνησής μας, αν δεν κάνουμε κάτι γι' αυτό. πρέπει να υιοθετήσουμε προγράμματα λιτότητας γρήγορα για να σώσουμε τη χώρα μας."", 'το εθνικό χρέος έχει αυξηθεί με ανησυχητικούς ρυθμούς. το κογκρέσο δεν είναι διατεθειμένο να αυξήσει τους φόρους για να επιβραδύνει αυτή την αύξηση. πρέπει να αναλάβουμε δράση για να μειώσουμε τις δαπάνες και να μην επιβαρύνουμε τις μελλοντικές γενιές με τεράστιες αποπληρωμές χρεών.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
