Topic,Count,Name,Representation,Meltemi_Instruct,Representative_Docs,topic,stance
-1,29,-1_καταργήσουμε_μέτρο_καλό μέτρο_καλό,"['καταργήσουμε', 'μέτρο', 'καλό μέτρο', 'καλό', 'ακριβά', 'φορούν', 'ρούχα', 'καταργήσουμε σχολικές', 'σχολικές στολές', 'σχολικές']","[""Οι μαθητικές στολές εξασφαλίζουν έναν στάνταρ τρόπο ντυσίματος που απαγορεύει τα αποκαλυπτικά ρούχα και προσθέτει μία δόση τάξης και καθαριότητας στο μαθησιακό περιβάλλον, αποφορτίζουν τα παιδιά από την έγνοια να φορούν ακριβά και μοδάτα ρούχα που διαχωρίζουν τα φτωχά από τα πλούσια παιδιά και γι'αυτό θα πρέπει να υποστηρίξουμε αυτό το μέτρο."", '', '', '', '', '', '', '', '', '']","[""οι μαθητικές στολές αποφορτίζουν τα παιδιά από την έγνοια να φορούν ακριβά και μοδάτα ρούχα που διαχωρίζουν τα φτωχά από τα πλούσια παιδιά και γι'αυτό θα πρέπει να υποστηρίξουμε αυτό το μέτρο."", 'Οι μαθητικές στολές διευκολύνουν τους μαθητές που προέρχονται από κατώτερες οικονομικά τάξεις να αισθάνονται άνετα μέσα στην τάξη, καθώς κανείς δεν επιδεικνύει ακριβά ρούχα, ενώ άλλοι φορούν φτηνά κουρέλια.', 'η χρήση της μαθητικής στολής είναι ένα καλό μέτρο για τα σχολεία, καθώς υπάρχουν μαθητές που δεν μπορούν να αγοράσουν ακριβά ρουχα και παπούτσια και νιώθουν ότι δεν ανήκουν στο σύνολο']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
0,23,0_εκφοβισμό_εκφοβισμού μαθητικές_στολή_ξεπεραστούν,"['εκφοβισμό', 'εκφοβισμού μαθητικές', 'στολή', 'ξεπεραστούν', 'μειώνει', 'στολή μειώνει', 'βοηθούν ξεπεραστούν', 'βάρος', 'πιθανό', 'μορφών']","['Οι μαθητικές στολές είναι ωφέλιμες για τους μαθητές, καθώς βοηθούν να σταματήσει ο εκφοβισμός, μειώνουν τις αταξίες, προωθούν την ισότητα και εξασφαλίζουν ότι όλοι οι μαθητές ντύνονται με ευπρέπεια.', '', '', '', '', '', '', '', '', '']","['έρευνες δείχνουν ότι οι μαθητικές στολές βοηθούν τα παιδιά να μην κάνουν αταξίες στο σχολείο. επίσης βοηθούν ώστε οι μαθητές να μην φορούν άκομψα ή προσβλητικά μπλουζάκια ή καπέλα.', 'Οι μαθητικές στολές κάνουν τους μαθητές να δείχνουν ισάξιοι, πράγμα που εμποδίζει την επανεγκαθίδρυση οικονομικών ταξικών ιεραρχιών μέσω του τρόπου ένδυσης και καθιστά το σχολείο πιο αξιοκρατικό.', 'οι σχολικές στολές είναι ωφέλιμες για τους μαθητές, διότι δημιουργούν μια ομοιόμορφη εικόνα και μειώνουν τον εκφοβισμό από τον ρουχισμό καθώς και τις διακρίσεις μεταξύ εύπορων και φτωχών. επίσης οι σχολικές στολές εξασφαλίζουν ότι όλοι μαθητές ντύνονται με ευπρέπεια.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
1,10,1_καταργήσουμε σχολικές_καταργήσουμε_σχολικές_εύπορους,"['καταργήσουμε σχολικές', 'καταργήσουμε', 'σχολικές', 'εύπορους', 'σχολικές στολές', 'στολές μαθητές', 'υπάρχουν', 'στολές καταργηθούν', 'κατάταξης', 'ισότιμο περιβάλλον']","['Δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν ένα ισότιμο περιβάλλον δραστηριοποίησης για τους εύπορους και τους φτωχότερους μαθητές και βοηθούν τους μαθητές να στοχάζονται στις σχολικές δραστηριότητες αντί να ανταγωνίζονται στο ποιος φοράει τα πιο μοδάτα ρούχα.', '', '', '', '', '', '', '', '', '']","['δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν ένα ισότιμο περιβάλλον δραστηριοποίησης για τους εύπορους και τους φτωχότερους μαθητές.', 'δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί βοηθούν τους μαθητές να στοχεύουν στις σχολικές δραστηριότητες και όχι στο να ανταγωνίζονται στο ποιος φοράει τα πιο μοδάτα ρούχα.', 'οι μαθητικές στολές αποτρέπουν τους πιο εύπορους μαθητές απο το να επιδεικνύονται στην τάξη. έτσι δεν υπάρχουν δείγματα κοινωνικής κατάταξης και όλοι αντιμετωπίζονται ισάξια.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
2,10,2_εστιάζουν_βοηθούν παιδιά_παιδιά εστιάζουν_μαθαίνουν,"['εστιάζουν', 'βοηθούν παιδιά', 'παιδιά εστιάζουν', 'μαθαίνουν', 'εστιάζουν μόρφωσή', 'στολές μαθαίνουν', 'μόρφωσή', 'παιδιά', 'στολές βοηθούν', 'εκπαίδευση']","['Οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στη μόρφωσή τους και όχι στις νέες τάσεις της μόδας, και μειώνουν τις συγκρούσεις που αφορούν την εξωτερική εμφάνιση, επιτρέποντάς τους να επικεντρωθούν στη μάθηση.', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές μαθαίνουν από νωρίς στα παιδιά ότι ο επγγελματικός χώρος απαιτεί και επαγγελματική ένδυση.', 'οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στη μόρφωσή τους και όχι στις νέες τάσεις της μόδας.', 'Οι μαθητικές στολές βοηθούν στο να μην σταταλάται χρόνος στο μάθημα για συγκρούσεις που αφορούν την εξωτερική εμφάνιση, κι έτσι δίνεται περισσότερη έμφαση στη μάθηση.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
3,10,3_χρήματα_κώδικα_επιλογή_ντυσίματα,"['χρήματα', 'κώδικα', 'επιλογή', 'ντυσίματα', 'εξαλείφουν ανάγκη', 'εύκολη', 'στολές εξαλείφουν', 'στολές εξοικονομούν', 'κώδικα ένδυσης', 'εξαλείφουν']","['Οι μαθητικές στολές κάνουν τη ζωή πιο εύκολη, εξοικονομώντας χρόνο και χρήματα για τους γονείς, μειώνοντας τον εκφοβισμό σχετικά με τα ρούχα και κάνοντας την εκπαίδευση πιο στοχευμένη.', '', '', '', '', '', '', '', '', '']","['οι σχολικές στολές γλιτώνουν στους γονείς χρήματα, τα οποία πιθανώς δεν μπορούν να δώσουν εξ αρχής. η εκπαίδευση είναι πιο στοχευμένη, καθώς οι μαθητές ασχολούνται λιγότερο με τα ρούχα και την εξωτερική τους εμφάνιση. όλοι είναι ίσοι.', 'οι μαθητικές στολές κάνουν τη ζωή μας πιο εύκολη. μειώνονται τα έξοδα των γονέων, ενώ πολλοί δεν έχουν χρήματα για να αγοράσουν επώνυμα ρούχα. υπάρχει λιγότερος εκφοβισμός όσον αφορά τα ρούχα που φορούν οι μαθητές. η προετοιμασία των παιδιών για το σχολείο είναι πιο εύκολη.', 'οι μαθητικές στολές εξαλείφουν την ανάγκη να αγοράζουν τα παιδιά αμέτρητα ντυσίματα. Στην προσπάθειά τους να αγοράσουν ρούχα που είναι στη μόδα, ξοδεύουν συχνά πολλά χρήματα. Οι στολές τους εξοικονομούν χρήματα που μπορούν να χρησιμοποιήσουν για άλλες δραστηριότητες που σχετίζονται με το σχολείο.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
4,9,4_μαθητές ίσοι_διασφαλίζουν_στολές διασφαλίζουν_ίσοι,"['μαθητές ίσοι', 'διασφαλίζουν', 'στολές διασφαλίζουν', 'ίσοι', 'ίσους', 'όρους', 'ίσους όρους', 'μαθητική', 'στολή', 'μαθητική στολή']","['Η μαθητική στολή προωθεί την ισότητα και την ενότητα στην τάξη, μειώνοντας τις διαφορές σε υπόβαθρο και πλούτο, και βοηθώντας όλα τα παιδιά να συμμετέχουν στο σχολείο χωρίς να νοιάζονται για τις πιο σύγχρονες τάσεις.', '', '', '', '', '', '', '', '', '']","['η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού.', 'η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις.', 'η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
5,9,5_ομάδα_νιώθουν_ανήκουν_προάγουν εικόνα,"['ομάδα', 'νιώθουν', 'ανήκουν', 'προάγουν εικόνα', 'προάγουν', 'στολές προάγουν', 'ανήκουν ομάδα', 'ομάδας μαθητικές', 'μαθητές αισθάνονται', 'ομάδας']","['Οι μαθητικές στολές βοηθούν τους μαθητές να νιώθουν ενωμένοι και ότι ανήκουν σε μια ομάδα, και δεν πρέπει να καταργηθούν γιατί προάγουν την εικόνα του σχολείου και την αίσθηση του ανήκειν.', '', '', '', '', '', '', '', '', '']","['Όπως οι αθλητικές στολές των ομάδων βοηθούν ώστε όλες οι ομάδες να είναι ενωμένες, έτσι και οι μαθητικές στολές βοηθούν στο να νιώθουν όλα τα παιδιά από όλα τα σχολεία ενωμένα.', 'οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί δυναμώνουν την αίσθηση του ανήκειν σε μια ομάδα και βοηθούν στο να ταυτίζεται ο μαθητής με το σχολείο που πηγαίνει', 'Οι μαθητικές στολές προάγουν την εικόνα του σχολείου με αποτέλεσμα οι μαθητές να νιώθουν μέρος μιας υπερήφανης ομάδας.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
6,9,6_ανεξαρτήτως_κάνουν μαθητές_στολές σπάζουν_όρους κρίνονται,"['ανεξαρτήτως', 'κάνουν μαθητές', 'στολές σπάζουν', 'όρους κρίνονται', 'καλύτερο', 'καλύτερο περιβάλλον', 'κατάστασης', 'κατάστασης γεγονός', 'κι υπάρχει', 'κοινωνικού']","['Οι μαθητικές στολές δημιουργούν ένα πνέυμα ισότητας μεταξύ των μαθητών ανεξαρτήτως πλούτου και κοινωνικού υποβάθρου, κάνοντας τους μαθητές να συναγωνίζονται με ίσους όρους και να κρίνονται μεταξύ τους με βάση τον χαρακτήρα και όχι τον πλούτο τους.', '', '', '', '', '', '', '', '', '']","['οι στολές κάνουν τους μαθητές να συναγωνίζονται με ίσους όρους και να κρίνονται μεταξύ τους με βάση τον χαρακτήρα και όχι τον πλούτο τους', 'η μαθητική στολή εξισώνει τους μαθητές με τέτοιο τρόπο ώστε φτωχοί και πλούσιοι να φορούν τα ίδια ρουχα, κι έτσι να υπάρχει λιγότερος εκφοβισμός στα σχολεία.', 'οι μαθητικές στολές κάνουν τους μαθητές να δείχνουν ισάξιοι, ανεξαρτήτως της οικονομικής τους κατάστασης, γεγονός που ευνοεί για ένα καλύτερο περιβάλλον μάθησης.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
7,7,7_ασφάλεια_βοηθούν ασφάλεια_συμμορίες_ασφάλεια σχολείου,"['ασφάλεια', 'βοηθούν ασφάλεια', 'συμμορίες', 'ασφάλεια σχολείου', 'σχολείου', 'διευκολύνουν', 'μαθητές φορούν', 'κι', 'νεο ναζί', 'περιβάλλον μαθητές']","['Οι μαθητικές στολές κάνουν το σχολείο ένα πιο ασφαλές περιβάλλον για τους μαθητές, καθώς αυτοί δεν μπορούν να φορούν ρούχα με χρώματα ή λεζάντες από συμμορίες, κι έτσι μπορούν να συγκεντρώνονται στις σπουδές τους.', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές αποτρέπουν τους μαθητές από το να φορούν στην τάξη ρούχα με νεο-ναζί προπαγανδιστικά σύμβολα, κι έτσι μπορούν να συγκεντρώνονται στις σπουδές τους.', 'Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς διευκολύνουν τον εντοπισμό εξωτερικών ανθρώπων, δυσκολεύουν τους μαθητές να κρύβουν όπλα κάτω από φαρδιά ρούχα και διευκολύνουν τους εκπαιδευτκικούς στην επίβλεψη των μαθητών στις εκδρομές.', 'Οι μαθητικές στολές εμποδίζουν τους μαθητές να επιδεικνύουν συμβολισμούς συμμοριών, γεγονός που καθιστά την ατμόσφαιρα ασφαλέστερη και πιο επικεντρωμένη στην εκπαίδευση.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
8,5,8_οικονομικά_οικογένειες_λύση_μαθητικής στολής,"['οικονομικά', 'οικογένειες', 'λύση', 'μαθητικής στολής', 'στολής', 'μαθητικής', 'γονείς', 'οικονομικά ασθενέστερες', 'οικονομικά μειώσουν', 'οικονομικά οφέλη']","['Οι μαθητικές στολές είναι ένας οικονομικός τρόπος για τις οικονομικά ασθενέστερες οικογένειες να μειώσουν τα έξοδα για το σχολείο των παιδιών τους.', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές κοστίζουν λιγότερο από τα κανονικά ρούχα, άρα ελαφραίνουν τις οικονομικά ασθενέστερες οικογένειες.', 'η αγορά μαθητικής στολής είναι μια πιο φθηνή λύση, ιδιαίτερα για τους γονείς που δυσκολεύονται οικονομικά.', 'ένα από τα οφέλη της μαθητικής στολής είναι ότι οι οικογένειες εξοικονομούν χρήματα, γιατί περιορίζουν το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
-1,30,-1_καταργηθεί_κατάχρηση_κάνουν_οπλοκατοχής,"['καταργηθεί', 'κατάχρηση', 'κάνουν', 'οπλοκατοχής', 'οπλοφορίας', 'σκοτώνουν', 'χρήση', 'δικαίωμα', 'κάνουν κατάχρηση', 'σκοτώνοντας']","['Το κείμενο υποστηρίζει την κατάργηση του δικαιώματος οπλοκατοχής και οπλοφορίας, καθώς τα όπλα είναι επιβλαβή για την κοινωνία όταν βρίσκονται στα χέρια κακόβουλων ατόμων, και η χρήση τους είναι να σκοτώνουν ή να βλάπτουν ανθρώπους.', '', '', '', '', '', '', '', '', '']","['Τα όπλα είναι πολύ επιβλαβή για το σύνολο της κοινωνίας όταν βρίσκονται στα χέρια κακόβουλων ατόμων.το να δίνεται σε οποιονδήποτε το δικαίωμα να κρατάει και να φέρει όπλα θέτει την κοινωνία σε κίνδυνο', 'μία είναι η χρήση των όπλων και αυτή είναι να σκοτώνουν ή να βλάπτουν ανθρώπους. αν οι άνθρωποι έχουν όπλα, θα υπάρχει πάντα ο κίνδυνος να γίνεται κατάχρηση. καμία πολιτισμένη κοινωνία δεν πρέπει να νομιμοποιεί τη χρήση όπλων.', ""Τα όπλα είναι φτιαγμένα για να σκοτώνουν ανθρώπους και γι' αυτό πρέπει να κάνουμε ό,τι περνάει από το χέρι μας για να τα καταστρέψουμε και να σταματήσουμε την παραγωγή νέων όπλων για να σώσουμε ζωές. με το να επιτρέπουμε τα όπλα καταφέρνουμε ακριβώς το αντίθετο.""]",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
0,28,0_καταργήσουμε δικαίωμα_δικαίωμα οπλοκατοχής_οπλοκατοχής οπλοφορίας_καταργήσουμε,"['καταργήσουμε δικαίωμα', 'δικαίωμα οπλοκατοχής', 'οπλοκατοχής οπλοφορίας', 'καταργήσουμε', 'δικαίωμα', 'οπλοκατοχής', 'οπλοφορίας', 'δικαίωμα οπλοκατοχή', 'καταργηθεί', 'ανθρώπους']","['Το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί, καθώς θέτει σε κίνδυνο την ασφάλεια των αθώων ανθρώπων και μπορεί να οδηγήσει σε τυχαίους πυροβολισμούς και εγκλήματα.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να το καταργήσουμε αυτό το δικαίωμα, γιατί υπάρχει πιθανότητα να τραυματιστούν τόσοι πολλοί αθώοι άνθρωποι από τυχαίους πυροβολισμούς. επίσης σε περίπτωση που ένα όπλο κλαπεί, τότε μπορεί να χρησιμοποιηθεί σε ένα έγκλημα', 'θα πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, καθώς ένα όπλο θα μπορούσε να θέσει σε κίνδυνο αθώους ανθρώπους και ίσως να καταλήξει σε λάθος χέρια', 'θα πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, διότι προφανώς δεν βοηθάει στην προστασία κανενός και τις περισσότερες φορές οδηγεί στο να πέφτουν τα όπλα σε λάθος χέρια.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1,16,1_άνθρωποι χάνουν_όπλα αθώοι_χάνουν_χάνουν ζωή,"['άνθρωποι χάνουν', 'όπλα αθώοι', 'χάνουν', 'χάνουν ζωή', 'λάθος', 'βία', 'άνθρωποι', 'λάθος χέρια', 'χέρια', 'παιχνίδια']","['Η βία μέσω όπλων συνεχώς αυξάνεται και πολλοί άνθρωποι χάνουν τη ζωή τους καθημερινά. Στον αναπτυγμένο κόσμο έχουμε τα περισσότερα όπλα κατα κεφαλήν καθώς και το υψηλότερο ποσοστό ένοπλης βίας. Πολλοί αθώοι άνθρωποι χάνουν τη ζωή τους κάθε χρόνο λόγω ενδοοικογενειακών ατυχημάτων με όπλα. Επιτρέποντας στους πολίτες να έχουν όπλα, αυξάνονται οι πιθανότητες τα όπλα αυτά να κλαπούν από εγκληματίες.', '', '', '', '', '', '', '', '', '']","['στον αναπτυγμένο κόσμο έχουμε τα περισσότερα όπλα κατα κεφαλήν καθώς και το υψηλότερο ποσοστό ένοπλης βίας', 'Πολλοί αθώοι άνθρωποι χάνουν τη ζωή τους κάθε χρόνο λόγω ενδοοικογενειακών ατυχημάτων με όπλα. πολλά παιδιά βρίσκουν όπλα στο σπίτι τους και παίζουν νομίζοντας ότι είναι παιχνίδια, ενώ στην πραγματικότητα έχουν καταστροφικές συνέπειες.', 'επιτρέποντας στους πολίτες να έχουν όπλα, αυξάνονται οι πιθανότητες τα όπλα αυτά να κλαπούν από εγκληματίες.το να πέσουν τα όπλα σε λάθος χέρια θα ήταν καταστροφικό']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
2,9,2_αυτόματα_ξεπερασμένο_επιτρέπεται_επικίνδυνα όπλα,"['αυτόματα', 'ξεπερασμένο', 'επιτρέπεται', 'επικίνδυνα όπλα', 'ξεπερασμένη', 'αυτόματα όπλα', 'πιστόλια αυτόματα', 'δημιουργήθηκε', 'γράφτηκε', 'εποχή']","['Το δικαίωμα οπλοφορίας δημιουργήθηκε σε μια εποχή όπου όπλα ήταν τα μουσκέτα και τα τόξα. Τα σημερινά όπλα είναι πιο μηχανικά και δεν θα έπρεπε να επιτρέπεται η ευρεία χρήση τους. Τα αυτόματα τουφέκια, τα πολυβόλα και τα παρόμοια όπλα δεν υπήρχαν όταν γράφτηκε το νομοσχέδιο των δικαιωμάτων. Τα όπλα του σήμερα είναι μόνο όπλα που χρησιμοποιούνται εναντίον άλλων ανθρώπων. Οι ισχύοντες νόμοι περί όπλων είναι ξεπερασμένοι και δεν εξυπηρετούν τον λαό. Σε χώρες με αυστηρύτερους νόμους περί', '', '', '', '', '', '', '', '', '']","['τα αυτόματα τουφέκια, τα πολυβόλα και τα παρόμοια όπλα δεν υπήρχαν όταν γράφτηκε το νομοσχέδιο των δικαιωμάτων. τα όπλα του σήμερα είναι μόνο όπλα που χρησιμοποιούνται εναντίον άλλων ανθρώπων.', 'οι ισχύοντες νόμοι περί όπλων είναι ξεπερασμένοι και δεν εξυπηρετούν τον λαό. σε χώρες με αυστηρότερους νόμους περί όπλων που δεν έχουν το δικαίωμα οπλοκατοχής παρατηρούνται λιγότερες ανθρωποκτονίες και αυτοκτονίες.', 'το δικαίωμα στην οπλοφορία είναι ξεπερασμένο. δημιουργήθηκε όταν τα όπλα ήταν πολύ διαφορετικά, δεν υπήρχαν πιστόλια ή αυτόματα όπλα. δεν υπάρχει λόγος να έχουν οι πολίτες αυτά τα επικίνδυνα όπλα στα χέρια τους.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
3,6,3_οπλοφορεί_επιτρεπόταν_επιτρεπόταν οπλοφορεί_περιστατικά,"['οπλοφορεί', 'επιτρεπόταν', 'επιτρεπόταν οπλοφορεί', 'περιστατικά', 'μειώσουμε', 'λιγότερα', 'πολιτών', 'πυροβολισμοί ανθρώπους', 'πιθανότητες εγκλήματα', 'μάντσεστερ']","['Η κατάργηση του δικαιώματος οπλοκατοχής και οπλοφορίας θα μπορούσε να οδηγήσει σε μείωση της βίας και των θανάτων αθώων πολιτών, όπως αποδεικνύεται από περιστατικά όπως οι πυροβολισμοί στο Μάντσεστερ.', '', '', '', '', '', '', '', '', '']","['αν δεν επιτρεπόταν σε κανέναν να οπλοφορεί, θα υπήρχε λιγότερη πρόσβαση σε όπλα κι έτσι θα μειώνονταν τα περιστατικά πυροβολισμών.', 'καταργώντας το δικαίωμα οπλοκατοχής και οπλοφορίας μπορούμε να μειώσουμε τον αριθμό των όπλων που πέφτουν στα χέρια των πολιτών και με τη σειρά μας να μειώσουμε κατά ένα ποσοστό τη βία.', 'αν καταργούσαμε το δικαίωμα στην οπλοφορία, τότε θα είχαμε λιγότερα βίαια περιστατικά με θανάτους αθώων πολιτών, όπως για παράδειγμα οι πυροβολισμοί στο Μάντσεστερ.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
4,6,4_μείωνε_σημαντικά_μειώναμε_εγκλήματα,"['μείωνε', 'σημαντικά', 'μειώναμε', 'εγκλήματα', 'ενδεχομένως', 'κατάργηση δικαιώματος', 'κατάργηση', 'θανάτους όπλα', 'όπλων χέρια', 'φονικός']","['Στις περισσότερες ευρωπαϊκές χώρες, τα όπλα απαγορεύονται και υπάρχει λιγότερη εγκληματικότητα. Τα εγκλήματα με όπλα είναι ο μεγαλύτερος φονικός παράγοντας στις ΗΠΑ, και η κατάργηση του δικαιώματος οπλοφορίας θα μπορούσε να μειώσει σημαντικά τη βία. Η εξάλειψη της κυκλοφορίας των όπλων θα μπορούσε επίσης να αποτρέψει εγκληματικές ενέργειες. Με την κατάργηση του δικαιώματος οπλοκατοχής και οπλοφορίας, θα μειώναμε την ποσότητα των όπλων στα χέρια των ανθρώπων και ενδεχομένως θα μειώναμε τα βίαια εγκλήματα.', '', '', '', '', '', '', '', '', '']","['εξαλείφοντας την κυκλοφορία των όπλων θα μειώσουμε τη βία και θα αποτρέψουμε εγκληματικές ενέργειες', 'τα εγκλήματα με όπλα είναι ο μεγαλύτερος φονικός παράγοντας στις ΗΠΑ, αυτό μπορεί να μειωθεί σημαντικά με την κατάργηση του δικαιώματος οπλοφορίας', 'με την κατάργηση του δικαιώματος οπλοκατοχής και οπλοφορίας θα μειώναμε την ποσότητα των όπλων στα χέρια των ανθρώπων και ενδεχομένως να μειώναμε και τα βίαια εγκλήματα.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
5,4,5_πυροβολισμούς σχολεία_σχολεία_πυροβολισμούς_ξαναγραφεί,"['πυροβολισμούς σχολεία', 'σχολεία', 'πυροβολισμούς', 'ξαναγραφεί', 'όπλα σύγχρονη', 'ξαναγραφεί αντιμετωπίζει', 'ξεφεύγουν έλεγχο', 'ξεφύγει εβδομάδα', 'παράλογες', 'παιδιών πυροβολισμούς']","['Πρέπει να περιορίσουμε την πρόσβαση στα όπλα για να σταματήσουμε τους πυροβολισμούς στα σχολεία.', '', '', '', '', '', '', '', '', '']","['με τόσους πυροβολισμούς σε σχολεία κάθε μήνα πρέπει να κάνουμε κάτι για να αποτρέψουμε τον πιθανό θάνατο των παιδιών μας.', 'το πράγμα με τα όπλα έχει ξεφύγει. κάθε εβδομάδα ακούμε στις ειδήσεις για πυροβολισμούς σε σχολεία. πρέπει επιτέλους να βάλουμε τέλος σε αυτές τις παράλογες δολοφονίες.', 'δεδομένης της συγκλονιστικής αύξησης των θανάτων από όπλα, ιδίως από πυροβολισμούς σε σχολεία, πολλοί από τους οποίους έγιναν με νόμιμα όπλα, το σύνταγμα θα πρέπει να ξαναγραφεί ώστε να αντιμετωπίζει τα σημερινά πυροβόλα όπλα στη σύγχρονη εποχή']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
6,4,6_όπλα εύκολο_εύκολο_πυροβολισμοί_όπλων εύκολη,"['όπλα εύκολο', 'εύκολο', 'πυροβολισμοί', 'όπλων εύκολη', 'μπορούσαν ενδεχομένως', 'μπορούσε εύκολα', 'παραδείγματα μαζικών', 'παραδείγματα', 'προμηθευτεί όπλο', 'προμηθευτεί']","['Η εύκολη πρόσβαση σε όπλα έχει οδηγήσει σε πολλούς μαζικούς πυροβολισμούς, οι οποίοι θα μπορούσαν να είχαν αποτραπεί αν η απόκτηση όπλων δεν ήταν τόσο εύκολη. Η βία μέσω όπλων είναι ένα τεράστιο πρόβλημα και η εύκολη πρόσβαση σε όπλα έχει οδηγήσει σε πολλούς μαζικούς πυροβολισμούς και αυτοκτονίες. Αν οι άνθρωποι δεν είχαν όπλα, θα σώζονταν πολλές ζωές.', '', '', '', '', '', '', '', '', '']","['έχουν υπάρξει πολλά παραδείγματα μαζικών πυροβολισμών που θα μπορούσαν ενδεχομένως να έχουν αποτραπεί αν η απόκτηση όπλων δεν ήταν τόσο εύκολη.', 'Η βία μέσω όπλων είναι ένα τεράστιο πρόβλημα και υπάρχουν πάρα πολλοί μαζικοί πυροβολισμοί. αν οι άνθρωποι δεν είχαν όπλα, θα σώζονταν πολλές ζωές. θα γίνονταν επίσης λιγότερες αυτοκτονίες, καθώς τα όπλα είναι πολύ εύκολο να χρησιμοποιηθούν.', 'έχουν σημειωθεί πάρα πολλοί φρικτοί πυροβολισμοί όπου ο δράστης μπορούσε εύκολα να συλλέξει όπλα. αυτό έκανε πιο δύσκολη την προσπάθεια να μειωθούν αυτοί οι πυροβολισμοί.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
7,4,7_λιγότεροι άνθρωποι_όπλα σκοτώνουν_όπλα διατίθενται_χρειάζεται όπλο,"['λιγότεροι άνθρωποι', 'όπλα σκοτώνουν', 'όπλα διατίθενται', 'χρειάζεται όπλο', 'χειριστούν θανατηφόρο', 'χειριστούν', 'σημειωθεί κοσμός', 'πυροβολισμούς σημειωθεί', 'πιθανότητες τραυματιστούν', 'περισσότεροι ικανοί']","['Ο κόσμος θα ήταν ασφαλέστερος χωρίς όπλα, καθώς οι μαζικοί πυροβολισμοί θα μειώνονταν και οι αθώοι άνθρωποι θα ήταν λιγότερο πιθανό να τραυματιστούν.', '', '', '', '', '', '', '', '', '']","['Τα όπλα σκοτώνουν ανθρώπους. αν δεν ήταν εύκολα διαθέσιμα, τότε θα πέθαιναν λιγότεροι άνθρωποι', 'ο μέσος άνθρωπος δεν έχει λόγο να χρειάζεται όπλο και οι περισσότεροι δεν είναι ικανοί να χειριστούν ένα τόσο θανατηφόρο μέσο.', 'όσο λιγότερα όπλα διατίθενται στον απλό λαό, τόσο λιγότερες οι πιθανότητες να τραυματιστούν αθώοι άνθρωποι']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
