,arg_id,key_point_id,argument,keypoint,topic,stance
928,arg_0_208,kp_0_4,Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
929,arg_0_208,kp_0_5,Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
930,arg_0_208,kp_0_6,Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
931,arg_0_208,kp_0_7,Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
932,arg_0_208,kp_0_8,Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
933,arg_0_209,kp_0_4,Vaccinations are necessary to protect the health of the public as a whole and should be required by law.,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
934,arg_0_209,kp_0_5,Vaccinations are necessary to protect the health of the public as a whole and should be required by law.,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
935,arg_0_209,kp_0_6,Vaccinations are necessary to protect the health of the public as a whole and should be required by law.,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
936,arg_0_209,kp_0_7,Vaccinations are necessary to protect the health of the public as a whole and should be required by law.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
937,arg_0_209,kp_0_8,Vaccinations are necessary to protect the health of the public as a whole and should be required by law.,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
938,arg_0_210,kp_0_4,Vaccinations should be mandatory in children to prevent them from spreading disease to other children,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
939,arg_0_210,kp_0_5,Vaccinations should be mandatory in children to prevent them from spreading disease to other children,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
940,arg_0_210,kp_0_6,Vaccinations should be mandatory in children to prevent them from spreading disease to other children,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
941,arg_0_210,kp_0_7,Vaccinations should be mandatory in children to prevent them from spreading disease to other children,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
942,arg_0_210,kp_0_8,Vaccinations should be mandatory in children to prevent them from spreading disease to other children,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
943,arg_0_211,kp_0_4,Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
944,arg_0_211,kp_0_5,Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
945,arg_0_211,kp_0_6,Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
946,arg_0_211,kp_0_7,Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
947,arg_0_211,kp_0_8,Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
948,arg_0_212,kp_0_4,Vaccines have been proven to stop illness such as polio.  A vaccine can stop a child from taking ill.  It is a must for your child's life.,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
949,arg_0_212,kp_0_5,Vaccines have been proven to stop illness such as polio.  A vaccine can stop a child from taking ill.  It is a must for your child's life.,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
950,arg_0_212,kp_0_6,Vaccines have been proven to stop illness such as polio.  A vaccine can stop a child from taking ill.  It is a must for your child's life.,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
951,arg_0_212,kp_0_7,Vaccines have been proven to stop illness such as polio.  A vaccine can stop a child from taking ill.  It is a must for your child's life.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
952,arg_0_212,kp_0_8,Vaccines have been proven to stop illness such as polio.  A vaccine can stop a child from taking ill.  It is a must for your child's life.,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
953,arg_0_213,kp_0_4,Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
954,arg_0_213,kp_0_5,Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
955,arg_0_213,kp_0_6,Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
956,arg_0_213,kp_0_7,Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
957,arg_0_213,kp_0_8,Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
958,arg_0_214,kp_0_4,Vaccines help children grow up healthy and avoid dangerous diseases,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
959,arg_0_214,kp_0_5,Vaccines help children grow up healthy and avoid dangerous diseases,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
960,arg_0_214,kp_0_6,Vaccines help children grow up healthy and avoid dangerous diseases,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
961,arg_0_214,kp_0_7,Vaccines help children grow up healthy and avoid dangerous diseases,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
962,arg_0_214,kp_0_8,Vaccines help children grow up healthy and avoid dangerous diseases,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
963,arg_0_215,kp_0_4,Vaccines make the body produce defenses against certain diseases,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
964,arg_0_215,kp_0_5,Vaccines make the body produce defenses against certain diseases,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
965,arg_0_215,kp_0_6,Vaccines make the body produce defenses against certain diseases,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
966,arg_0_215,kp_0_7,Vaccines make the body produce defenses against certain diseases,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
967,arg_0_215,kp_0_8,Vaccines make the body produce defenses against certain diseases,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
968,arg_0_216,kp_0_4,"Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth",Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
969,arg_0_216,kp_0_5,"Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth",Child vaccination saves lives,Routine child vaccinations should be mandatory,1
970,arg_0_216,kp_0_6,"Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth",Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
971,arg_0_216,kp_0_7,"Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth",Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
972,arg_0_216,kp_0_8,"Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth",Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
973,arg_0_217,kp_0_4,Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
974,arg_0_217,kp_0_5,Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
975,arg_0_217,kp_0_6,Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
976,arg_0_217,kp_0_7,Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
977,arg_0_217,kp_0_8,Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
978,arg_0_218,kp_0_4,"Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.",Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
979,arg_0_218,kp_0_5,"Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.",Child vaccination saves lives,Routine child vaccinations should be mandatory,1
980,arg_0_218,kp_0_6,"Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.",Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
981,arg_0_218,kp_0_7,"Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.",Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
982,arg_0_218,kp_0_8,"Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.",Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
983,arg_0_219,kp_0_4,Vaccines should be a mandatory policy so that children do not suffer from these covid problems,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
984,arg_0_219,kp_0_5,Vaccines should be a mandatory policy so that children do not suffer from these covid problems,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
985,arg_0_219,kp_0_6,Vaccines should be a mandatory policy so that children do not suffer from these covid problems,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
986,arg_0_219,kp_0_7,Vaccines should be a mandatory policy so that children do not suffer from these covid problems,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
987,arg_0_219,kp_0_8,Vaccines should be a mandatory policy so that children do not suffer from these covid problems,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
988,arg_0_220,kp_0_4,Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
989,arg_0_220,kp_0_5,Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
990,arg_0_220,kp_0_6,Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
991,arg_0_220,kp_0_7,Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
992,arg_0_220,kp_0_8,Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
993,arg_0_221,kp_0_4,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
994,arg_0_221,kp_0_5,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
995,arg_0_221,kp_0_6,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
996,arg_0_221,kp_0_7,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
997,arg_0_221,kp_0_8,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
998,arg_0_222,kp_0_4,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
999,arg_0_222,kp_0_5,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1000,arg_0_222,kp_0_6,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1001,arg_0_222,kp_0_7,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1002,arg_0_222,kp_0_8,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1003,arg_0_223,kp_0_4,"When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.",Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1004,arg_0_223,kp_0_5,"When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.",Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1005,arg_0_223,kp_0_6,"When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.",Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1006,arg_0_223,kp_0_7,"When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.",Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1007,arg_0_223,kp_0_8,"When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.",Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1008,arg_0_224,kp_0_4,"Yes, it is a way to guarantee health",Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1009,arg_0_224,kp_0_5,"Yes, it is a way to guarantee health",Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1010,arg_0_224,kp_0_6,"Yes, it is a way to guarantee health",Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1011,arg_0_224,kp_0_7,"Yes, it is a way to guarantee health",Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1012,arg_0_224,kp_0_8,"Yes, it is a way to guarantee health",Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1013,arg_0_225,kp_0_4,"Yes, it is necessary to preserve the life of the child",Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1014,arg_0_225,kp_0_5,"Yes, it is necessary to preserve the life of the child",Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1015,arg_0_225,kp_0_6,"Yes, it is necessary to preserve the life of the child",Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1016,arg_0_225,kp_0_7,"Yes, it is necessary to preserve the life of the child",Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1017,arg_0_225,kp_0_8,"Yes, it is necessary to preserve the life of the child",Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1018,arg_0_226,kp_0_4,"Yes, it should be mandatory for its many benefits that it carries",Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1019,arg_0_226,kp_0_5,"Yes, it should be mandatory for its many benefits that it carries",Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1020,arg_0_226,kp_0_6,"Yes, it should be mandatory for its many benefits that it carries",Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1021,arg_0_226,kp_0_7,"Yes, it should be mandatory for its many benefits that it carries",Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1022,arg_0_226,kp_0_8,"Yes, it should be mandatory for its many benefits that it carries",Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1023,arg_0_227,kp_0_4,child vaccinations should be mandatory because they are the future of the world and must be protected,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1024,arg_0_227,kp_0_5,child vaccinations should be mandatory because they are the future of the world and must be protected,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1025,arg_0_227,kp_0_6,child vaccinations should be mandatory because they are the future of the world and must be protected,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1026,arg_0_227,kp_0_7,child vaccinations should be mandatory because they are the future of the world and must be protected,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1027,arg_0_227,kp_0_8,child vaccinations should be mandatory because they are the future of the world and must be protected,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1028,arg_0_228,kp_0_4,child vaccinations should be mandatory so our children will be safe and protected.,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1029,arg_0_228,kp_0_5,child vaccinations should be mandatory so our children will be safe and protected.,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1030,arg_0_228,kp_0_6,child vaccinations should be mandatory so our children will be safe and protected.,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1031,arg_0_228,kp_0_7,child vaccinations should be mandatory so our children will be safe and protected.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1032,arg_0_228,kp_0_8,child vaccinations should be mandatory so our children will be safe and protected.,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1033,arg_0_229,kp_0_4,child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies.,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1034,arg_0_229,kp_0_5,child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies.,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1035,arg_0_229,kp_0_6,child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies.,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1036,arg_0_229,kp_0_7,child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1037,arg_0_229,kp_0_8,child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies.,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1038,arg_0_230,kp_0_4,child vaccinations should be mandatory to protect them from the virus,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1039,arg_0_230,kp_0_5,child vaccinations should be mandatory to protect them from the virus,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1040,arg_0_230,kp_0_6,child vaccinations should be mandatory to protect them from the virus,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1041,arg_0_230,kp_0_7,child vaccinations should be mandatory to protect them from the virus,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1042,arg_0_230,kp_0_8,child vaccinations should be mandatory to protect them from the virus,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1043,arg_0_231,kp_0_4,child vaccinations should be mandatory to provide decent health care to all.,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1044,arg_0_231,kp_0_5,child vaccinations should be mandatory to provide decent health care to all.,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1045,arg_0_231,kp_0_6,child vaccinations should be mandatory to provide decent health care to all.,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1046,arg_0_231,kp_0_7,child vaccinations should be mandatory to provide decent health care to all.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1047,arg_0_231,kp_0_8,child vaccinations should be mandatory to provide decent health care to all.,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1048,arg_0_232,kp_0_4,childhood vaccination is necessary as it helps the growth of children,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1049,arg_0_232,kp_0_5,childhood vaccination is necessary as it helps the growth of children,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1050,arg_0_232,kp_0_6,childhood vaccination is necessary as it helps the growth of children,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1051,arg_0_232,kp_0_7,childhood vaccination is necessary as it helps the growth of children,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1052,arg_0_232,kp_0_8,childhood vaccination is necessary as it helps the growth of children,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1053,arg_0_233,kp_0_4,childhood vaccination should be mandatory to guarantee the health of our children,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1054,arg_0_233,kp_0_5,childhood vaccination should be mandatory to guarantee the health of our children,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1055,arg_0_233,kp_0_6,childhood vaccination should be mandatory to guarantee the health of our children,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1056,arg_0_233,kp_0_7,childhood vaccination should be mandatory to guarantee the health of our children,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1057,arg_0_233,kp_0_8,childhood vaccination should be mandatory to guarantee the health of our children,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1058,arg_0_234,kp_0_4,childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1059,arg_0_234,kp_0_5,childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1060,arg_0_234,kp_0_6,childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1061,arg_0_234,kp_0_7,childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1062,arg_0_234,kp_0_8,childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1063,arg_0_235,kp_0_4,children can benefit in the future after receiving this vaccine,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1064,arg_0_235,kp_0_5,children can benefit in the future after receiving this vaccine,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1065,arg_0_235,kp_0_6,children can benefit in the future after receiving this vaccine,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1066,arg_0_235,kp_0_7,children can benefit in the future after receiving this vaccine,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1067,arg_0_235,kp_0_8,children can benefit in the future after receiving this vaccine,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1068,arg_0_236,kp_0_4,children should be cared for and protected so I agree,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1069,arg_0_236,kp_0_5,children should be cared for and protected so I agree,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1070,arg_0_236,kp_0_6,children should be cared for and protected so I agree,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1071,arg_0_236,kp_0_7,children should be cared for and protected so I agree,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1072,arg_0_236,kp_0_8,children should be cared for and protected so I agree,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1073,arg_0_237,kp_0_4,children should have it they are not yet so developed and the virus can do more harm,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1074,arg_0_237,kp_0_5,children should have it they are not yet so developed and the virus can do more harm,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1075,arg_0_237,kp_0_6,children should have it they are not yet so developed and the virus can do more harm,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1076,arg_0_237,kp_0_7,children should have it they are not yet so developed and the virus can do more harm,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1077,arg_0_237,kp_0_8,children should have it they are not yet so developed and the virus can do more harm,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1078,arg_0_238,kp_0_4,could improve health from baby and thus avoid future problems,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1079,arg_0_238,kp_0_5,could improve health from baby and thus avoid future problems,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1080,arg_0_238,kp_0_6,could improve health from baby and thus avoid future problems,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1081,arg_0_238,kp_0_7,could improve health from baby and thus avoid future problems,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1082,arg_0_238,kp_0_8,could improve health from baby and thus avoid future problems,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1083,arg_0_239,kp_0_4,each child must be vaccinated so that they can live more peacefully,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1084,arg_0_239,kp_0_5,each child must be vaccinated so that they can live more peacefully,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1085,arg_0_239,kp_0_6,each child must be vaccinated so that they can live more peacefully,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1086,arg_0_239,kp_0_7,each child must be vaccinated so that they can live more peacefully,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1087,arg_0_239,kp_0_8,each child must be vaccinated so that they can live more peacefully,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1088,arg_0_240,kp_0_4,health comes first and the health of our children depends on being vaccinated on time,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1089,arg_0_240,kp_0_5,health comes first and the health of our children depends on being vaccinated on time,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1090,arg_0_240,kp_0_6,health comes first and the health of our children depends on being vaccinated on time,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1091,arg_0_240,kp_0_7,health comes first and the health of our children depends on being vaccinated on time,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1092,arg_0_240,kp_0_8,health comes first and the health of our children depends on being vaccinated on time,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1093,arg_0_241,kp_0_4,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1094,arg_0_241,kp_0_5,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1095,arg_0_241,kp_0_6,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1096,arg_0_241,kp_0_7,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1097,arg_0_241,kp_0_8,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1098,arg_0_242,kp_0_4,"if we want healthy youth, they must be vaccinated",Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1099,arg_0_242,kp_0_5,"if we want healthy youth, they must be vaccinated",Child vaccination saves lives,Routine child vaccinations should be mandatory,1
