,arg_id,key_point_id,argument,keypoint,topic,stance
839,arg_4_167,kp_4_9,"οι μαθητικές στολές προσθέτουν ένα ακόμη βάρος στους γονείς, αναγκάζοντάς τους να αγοράζουν ξεχωριστά ρούχα μόνο για το σχολείο των παιδιών τους",Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
840,arg_4_168,kp_4_5,"οι μαθητικές στολές θέτουν υπό αμφισβήτηση τη δημόσια δωρεάν εκπαίδευση, δημιουργώντας επιπλέον έξοδα",Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
841,arg_4_168,kp_4_6,"οι μαθητικές στολές θέτουν υπό αμφισβήτηση τη δημόσια δωρεάν εκπαίδευση, δημιουργώντας επιπλέον έξοδα",Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
842,arg_4_168,kp_4_7,"οι μαθητικές στολές θέτουν υπό αμφισβήτηση τη δημόσια δωρεάν εκπαίδευση, δημιουργώντας επιπλέον έξοδα",Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
843,arg_4_168,kp_4_8,"οι μαθητικές στολές θέτουν υπό αμφισβήτηση τη δημόσια δωρεάν εκπαίδευση, δημιουργώντας επιπλέον έξοδα",Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
844,arg_4_168,kp_4_9,"οι μαθητικές στολές θέτουν υπό αμφισβήτηση τη δημόσια δωρεάν εκπαίδευση, δημιουργώντας επιπλέον έξοδα",Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
845,arg_4_169,kp_4_5,οι μαθητικές στολές κοστίζουν πολλά και μπορεί να μην μπορούν όλοι να τις αγοράσουν,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
846,arg_4_169,kp_4_6,οι μαθητικές στολές κοστίζουν πολλά και μπορεί να μην μπορούν όλοι να τις αγοράσουν,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
847,arg_4_169,kp_4_7,οι μαθητικές στολές κοστίζουν πολλά και μπορεί να μην μπορούν όλοι να τις αγοράσουν,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
848,arg_4_169,kp_4_8,οι μαθητικές στολές κοστίζουν πολλά και μπορεί να μην μπορούν όλοι να τις αγοράσουν,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
849,arg_4_169,kp_4_9,οι μαθητικές στολές κοστίζουν πολλά και μπορεί να μην μπορούν όλοι να τις αγοράσουν,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
850,arg_4_170,kp_4_5,οι μαθητικές στολές κοστίζουν πολύ για τις οικογένειες που δυσκολεύονται οικονομικά,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
851,arg_4_170,kp_4_6,οι μαθητικές στολές κοστίζουν πολύ για τις οικογένειες που δυσκολεύονται οικονομικά,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
852,arg_4_170,kp_4_7,οι μαθητικές στολές κοστίζουν πολύ για τις οικογένειες που δυσκολεύονται οικονομικά,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
853,arg_4_170,kp_4_8,οι μαθητικές στολές κοστίζουν πολύ για τις οικογένειες που δυσκολεύονται οικονομικά,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
854,arg_4_170,kp_4_9,οι μαθητικές στολές κοστίζουν πολύ για τις οικογένειες που δυσκολεύονται οικονομικά,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
855,arg_4_171,kp_4_5,"οι μαθητικές στολές υποσκάπτουν την μοναδικότητα των μαθητών και την ικανότητά τους να εκφράζονται, κάτι που μπορεί να μειώσει την απόδοσή τους στο σχολείο, οπότε οι μαθητικές στολές πρέπει να καταργηθούν",Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
856,arg_4_171,kp_4_6,"οι μαθητικές στολές υποσκάπτουν την μοναδικότητα των μαθητών και την ικανότητά τους να εκφράζονται, κάτι που μπορεί να μειώσει την απόδοσή τους στο σχολείο, οπότε οι μαθητικές στολές πρέπει να καταργηθούν",Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
857,arg_4_171,kp_4_7,"οι μαθητικές στολές υποσκάπτουν την μοναδικότητα των μαθητών και την ικανότητά τους να εκφράζονται, κάτι που μπορεί να μειώσει την απόδοσή τους στο σχολείο, οπότε οι μαθητικές στολές πρέπει να καταργηθούν",Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
858,arg_4_171,kp_4_8,"οι μαθητικές στολές υποσκάπτουν την μοναδικότητα των μαθητών και την ικανότητά τους να εκφράζονται, κάτι που μπορεί να μειώσει την απόδοσή τους στο σχολείο, οπότε οι μαθητικές στολές πρέπει να καταργηθούν",Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
859,arg_4_171,kp_4_9,"οι μαθητικές στολές υποσκάπτουν την μοναδικότητα των μαθητών και την ικανότητά τους να εκφράζονται, κάτι που μπορεί να μειώσει την απόδοσή τους στο σχολείο, οπότε οι μαθητικές στολές πρέπει να καταργηθούν",Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
860,arg_4_172,kp_4_5,οι μαθητικές στολές δεν βοηθούν τα παιδιά να είναι μοναδικά μέσα από το ντύσιμό τους και η μοναδικότητα είναι ένα αναγκαίο μάθημα για τα παιδιά,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
861,arg_4_172,kp_4_6,οι μαθητικές στολές δεν βοηθούν τα παιδιά να είναι μοναδικά μέσα από το ντύσιμό τους και η μοναδικότητα είναι ένα αναγκαίο μάθημα για τα παιδιά,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
862,arg_4_172,kp_4_7,οι μαθητικές στολές δεν βοηθούν τα παιδιά να είναι μοναδικά μέσα από το ντύσιμό τους και η μοναδικότητα είναι ένα αναγκαίο μάθημα για τα παιδιά,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
863,arg_4_172,kp_4_8,οι μαθητικές στολές δεν βοηθούν τα παιδιά να είναι μοναδικά μέσα από το ντύσιμό τους και η μοναδικότητα είναι ένα αναγκαίο μάθημα για τα παιδιά,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
864,arg_4_172,kp_4_9,οι μαθητικές στολές δεν βοηθούν τα παιδιά να είναι μοναδικά μέσα από το ντύσιμό τους και η μοναδικότητα είναι ένα αναγκαίο μάθημα για τα παιδιά,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
865,arg_4_173,kp_4_5,οι μαθητικές στολές δεν αφήνουν τα παιδιά να εκφραστούν μέσα από το ντύσιμό τους,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
866,arg_4_173,kp_4_6,οι μαθητικές στολές δεν αφήνουν τα παιδιά να εκφραστούν μέσα από το ντύσιμό τους,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
867,arg_4_173,kp_4_7,οι μαθητικές στολές δεν αφήνουν τα παιδιά να εκφραστούν μέσα από το ντύσιμό τους,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
868,arg_4_173,kp_4_8,οι μαθητικές στολές δεν αφήνουν τα παιδιά να εκφραστούν μέσα από το ντύσιμό τους,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
869,arg_4_173,kp_4_9,οι μαθητικές στολές δεν αφήνουν τα παιδιά να εκφραστούν μέσα από το ντύσιμό τους,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
870,arg_4_174,kp_4_5,οι μαθητικές στολές δεν βοηθούν καθόλου στο να μειωθεί η βία στα σχολεία,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
871,arg_4_174,kp_4_6,οι μαθητικές στολές δεν βοηθούν καθόλου στο να μειωθεί η βία στα σχολεία,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
872,arg_4_174,kp_4_7,οι μαθητικές στολές δεν βοηθούν καθόλου στο να μειωθεί η βία στα σχολεία,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
873,arg_4_174,kp_4_8,οι μαθητικές στολές δεν βοηθούν καθόλου στο να μειωθεί η βία στα σχολεία,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
874,arg_4_174,kp_4_9,οι μαθητικές στολές δεν βοηθούν καθόλου στο να μειωθεί η βία στα σχολεία,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
875,arg_4_175,kp_4_5,οι μαθητικές στολές δεν αφήνουν τους μαθητές να είναι όπως αισθάνονται,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
876,arg_4_175,kp_4_6,οι μαθητικές στολές δεν αφήνουν τους μαθητές να είναι όπως αισθάνονται,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
877,arg_4_175,kp_4_7,οι μαθητικές στολές δεν αφήνουν τους μαθητές να είναι όπως αισθάνονται,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
878,arg_4_175,kp_4_8,οι μαθητικές στολές δεν αφήνουν τους μαθητές να είναι όπως αισθάνονται,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
879,arg_4_175,kp_4_9,οι μαθητικές στολές δεν αφήνουν τους μαθητές να είναι όπως αισθάνονται,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
880,arg_4_176,kp_4_5,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφράσουν την ατομικότητά τους,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
881,arg_4_176,kp_4_6,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφράσουν την ατομικότητά τους,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
882,arg_4_176,kp_4_7,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφράσουν την ατομικότητά τους,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
883,arg_4_176,kp_4_8,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφράσουν την ατομικότητά τους,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
884,arg_4_176,kp_4_9,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφράσουν την ατομικότητά τους,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
885,arg_4_177,kp_4_5,"οι μαθητικές στολές επιβάλλουν τη συμμόρφωση με κανόνες, κάτι που βλάπτει το δημιουργικό ένστικτο των παιδιών",Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
886,arg_4_177,kp_4_6,"οι μαθητικές στολές επιβάλλουν τη συμμόρφωση με κανόνες, κάτι που βλάπτει το δημιουργικό ένστικτο των παιδιών",Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
887,arg_4_177,kp_4_7,"οι μαθητικές στολές επιβάλλουν τη συμμόρφωση με κανόνες, κάτι που βλάπτει το δημιουργικό ένστικτο των παιδιών",Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
888,arg_4_177,kp_4_8,"οι μαθητικές στολές επιβάλλουν τη συμμόρφωση με κανόνες, κάτι που βλάπτει το δημιουργικό ένστικτο των παιδιών",Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
889,arg_4_177,kp_4_9,"οι μαθητικές στολές επιβάλλουν τη συμμόρφωση με κανόνες, κάτι που βλάπτει το δημιουργικό ένστικτο των παιδιών",Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
890,arg_4_178,kp_4_5,οι μαθητικές στολές δεν δίνουν προσωπικές ελευθερίες στους μαθητές και θα πρέπει να καταργηθούν,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
891,arg_4_178,kp_4_6,οι μαθητικές στολές δεν δίνουν προσωπικές ελευθερίες στους μαθητές και θα πρέπει να καταργηθούν,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
892,arg_4_178,kp_4_7,οι μαθητικές στολές δεν δίνουν προσωπικές ελευθερίες στους μαθητές και θα πρέπει να καταργηθούν,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
893,arg_4_178,kp_4_8,οι μαθητικές στολές δεν δίνουν προσωπικές ελευθερίες στους μαθητές και θα πρέπει να καταργηθούν,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
894,arg_4_178,kp_4_9,οι μαθητικές στολές δεν δίνουν προσωπικές ελευθερίες στους μαθητές και θα πρέπει να καταργηθούν,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
895,arg_4_179,kp_4_5,οι μαθητικές στολές δεν ωφελούν στην συμπεριφορά των μαθητών,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
896,arg_4_179,kp_4_6,οι μαθητικές στολές δεν ωφελούν στην συμπεριφορά των μαθητών,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
897,arg_4_179,kp_4_7,οι μαθητικές στολές δεν ωφελούν στην συμπεριφορά των μαθητών,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
898,arg_4_179,kp_4_8,οι μαθητικές στολές δεν ωφελούν στην συμπεριφορά των μαθητών,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
899,arg_4_179,kp_4_9,οι μαθητικές στολές δεν ωφελούν στην συμπεριφορά των μαθητών,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
900,arg_4_180,kp_4_5,οι μαθητικές στολές δεν έχουν καμία θετική επίδραση στη συμπεριφορά και την απόδοση των μαθητών και τονίζουν τις κοινονικοοικονομικές ανισότητες που πρόκειται να υποστούν,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
901,arg_4_180,kp_4_6,οι μαθητικές στολές δεν έχουν καμία θετική επίδραση στη συμπεριφορά και την απόδοση των μαθητών και τονίζουν τις κοινονικοοικονομικές ανισότητες που πρόκειται να υποστούν,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
902,arg_4_180,kp_4_7,οι μαθητικές στολές δεν έχουν καμία θετική επίδραση στη συμπεριφορά και την απόδοση των μαθητών και τονίζουν τις κοινονικοοικονομικές ανισότητες που πρόκειται να υποστούν,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
903,arg_4_180,kp_4_8,οι μαθητικές στολές δεν έχουν καμία θετική επίδραση στη συμπεριφορά και την απόδοση των μαθητών και τονίζουν τις κοινονικοοικονομικές ανισότητες που πρόκειται να υποστούν,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
904,arg_4_180,kp_4_9,οι μαθητικές στολές δεν έχουν καμία θετική επίδραση στη συμπεριφορά και την απόδοση των μαθητών και τονίζουν τις κοινονικοοικονομικές ανισότητες που πρόκειται να υποστούν,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
905,arg_4_181,kp_4_5,οι μαθητικές στολές επιβάλλουν ένα επιπλέον κόστος στις οικογένειες που προέρχονται από μη προνομιούχες τάξεις και δυσκολεύονται οικονομικά,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
906,arg_4_181,kp_4_6,οι μαθητικές στολές επιβάλλουν ένα επιπλέον κόστος στις οικογένειες που προέρχονται από μη προνομιούχες τάξεις και δυσκολεύονται οικονομικά,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
907,arg_4_181,kp_4_7,οι μαθητικές στολές επιβάλλουν ένα επιπλέον κόστος στις οικογένειες που προέρχονται από μη προνομιούχες τάξεις και δυσκολεύονται οικονομικά,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
908,arg_4_181,kp_4_8,οι μαθητικές στολές επιβάλλουν ένα επιπλέον κόστος στις οικογένειες που προέρχονται από μη προνομιούχες τάξεις και δυσκολεύονται οικονομικά,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
909,arg_4_181,kp_4_9,οι μαθητικές στολές επιβάλλουν ένα επιπλέον κόστος στις οικογένειες που προέρχονται από μη προνομιούχες τάξεις και δυσκολεύονται οικονομικά,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
910,arg_4_182,kp_4_5,οι μαθητικές στολές έρχονται σε αντίθεση με την ατομικότητα του κάθε μαθητή και τους αναγκάζουν να συμμορφώνονται με κανόνες,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
911,arg_4_182,kp_4_6,οι μαθητικές στολές έρχονται σε αντίθεση με την ατομικότητα του κάθε μαθητή και τους αναγκάζουν να συμμορφώνονται με κανόνες,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
912,arg_4_182,kp_4_7,οι μαθητικές στολές έρχονται σε αντίθεση με την ατομικότητα του κάθε μαθητή και τους αναγκάζουν να συμμορφώνονται με κανόνες,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
913,arg_4_182,kp_4_8,οι μαθητικές στολές έρχονται σε αντίθεση με την ατομικότητα του κάθε μαθητή και τους αναγκάζουν να συμμορφώνονται με κανόνες,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
914,arg_4_182,kp_4_9,οι μαθητικές στολές έρχονται σε αντίθεση με την ατομικότητα του κάθε μαθητή και τους αναγκάζουν να συμμορφώνονται με κανόνες,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
915,arg_4_183,kp_4_5,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν μέσα από τις στυλιστικές τους επιλογές,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
916,arg_4_183,kp_4_6,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν μέσα από τις στυλιστικές τους επιλογές,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
917,arg_4_183,kp_4_7,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν μέσα από τις στυλιστικές τους επιλογές,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
918,arg_4_183,kp_4_8,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν μέσα από τις στυλιστικές τους επιλογές,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
919,arg_4_183,kp_4_9,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν μέσα από τις στυλιστικές τους επιλογές,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
920,arg_4_184,kp_4_5,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
921,arg_4_184,kp_4_6,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
922,arg_4_184,kp_4_7,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
923,arg_4_184,kp_4_8,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
924,arg_4_184,kp_4_9,οι μαθητικές στολές δεν αφήνουν τους μαθητές να εκφραστούν,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
925,arg_4_185,kp_4_5,οι μαθητικές στολές περιορίζουν την ατομικότητα και την έκφραση της προσωπικότητας των μαθητών και γι αυτό πρέπει να καταργηθούν,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
926,arg_4_185,kp_4_6,οι μαθητικές στολές περιορίζουν την ατομικότητα και την έκφραση της προσωπικότητας των μαθητών και γι αυτό πρέπει να καταργηθούν,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
927,arg_4_185,kp_4_7,οι μαθητικές στολές περιορίζουν την ατομικότητα και την έκφραση της προσωπικότητας των μαθητών και γι αυτό πρέπει να καταργηθούν,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
928,arg_4_185,kp_4_8,οι μαθητικές στολές περιορίζουν την ατομικότητα και την έκφραση της προσωπικότητας των μαθητών και γι αυτό πρέπει να καταργηθούν,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
929,arg_4_185,kp_4_9,οι μαθητικές στολές περιορίζουν την ατομικότητα και την έκφραση της προσωπικότητας των μαθητών και γι αυτό πρέπει να καταργηθούν,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
930,arg_4_186,kp_4_5,οι μαθητικές στολές περιορίζουν τη δυνατότητα κάποιου να εκφραστεί,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
931,arg_4_186,kp_4_6,οι μαθητικές στολές περιορίζουν τη δυνατότητα κάποιου να εκφραστεί,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
932,arg_4_186,kp_4_7,οι μαθητικές στολές περιορίζουν τη δυνατότητα κάποιου να εκφραστεί,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
933,arg_4_186,kp_4_8,οι μαθητικές στολές περιορίζουν τη δυνατότητα κάποιου να εκφραστεί,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
