,arg_id,key_point_id,argument,keypoint,topic,stance
459,arg_4_91,kp_4_4,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
460,arg_4_92,kp_4_0,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
461,arg_4_92,kp_4_1,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,School uniform reduces bullying,We should abandon the use of school uniform,-1
462,arg_4_92,kp_4_2,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
463,arg_4_92,kp_4_3,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,School uniforms saves costs,We should abandon the use of school uniform,-1
464,arg_4_92,kp_4_4,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
465,arg_4_93,kp_4_0,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
466,arg_4_93,kp_4_1,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",School uniform reduces bullying,We should abandon the use of school uniform,-1
467,arg_4_93,kp_4_2,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
468,arg_4_93,kp_4_3,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",School uniforms saves costs,We should abandon the use of school uniform,-1
469,arg_4_93,kp_4_4,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
470,arg_4_94,kp_4_0,uniforms allow children to concentrate on learning and not fashion,Children can still express themselves using other means,We should abandon the use of school uniform,-1
471,arg_4_94,kp_4_1,uniforms allow children to concentrate on learning and not fashion,School uniform reduces bullying,We should abandon the use of school uniform,-1
472,arg_4_94,kp_4_2,uniforms allow children to concentrate on learning and not fashion,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
473,arg_4_94,kp_4_3,uniforms allow children to concentrate on learning and not fashion,School uniforms saves costs,We should abandon the use of school uniform,-1
474,arg_4_94,kp_4_4,uniforms allow children to concentrate on learning and not fashion,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
475,arg_4_95,kp_4_0,uniforms allow students to look the same and not have to follow the fashion while at school,Children can still express themselves using other means,We should abandon the use of school uniform,-1
476,arg_4_95,kp_4_1,uniforms allow students to look the same and not have to follow the fashion while at school,School uniform reduces bullying,We should abandon the use of school uniform,-1
477,arg_4_95,kp_4_2,uniforms allow students to look the same and not have to follow the fashion while at school,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
478,arg_4_95,kp_4_3,uniforms allow students to look the same and not have to follow the fashion while at school,School uniforms saves costs,We should abandon the use of school uniform,-1
479,arg_4_95,kp_4_4,uniforms allow students to look the same and not have to follow the fashion while at school,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
480,arg_4_96,kp_4_0,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
481,arg_4_96,kp_4_1,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,School uniform reduces bullying,We should abandon the use of school uniform,-1
482,arg_4_96,kp_4_2,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
483,arg_4_96,kp_4_3,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,School uniforms saves costs,We should abandon the use of school uniform,-1
484,arg_4_96,kp_4_4,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
485,arg_4_97,kp_4_0,"uniforms create a sense of equality among students, regardless of wealth or background.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
486,arg_4_97,kp_4_1,"uniforms create a sense of equality among students, regardless of wealth or background.",School uniform reduces bullying,We should abandon the use of school uniform,-1
487,arg_4_97,kp_4_2,"uniforms create a sense of equality among students, regardless of wealth or background.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
488,arg_4_97,kp_4_3,"uniforms create a sense of equality among students, regardless of wealth or background.",School uniforms saves costs,We should abandon the use of school uniform,-1
489,arg_4_97,kp_4_4,"uniforms create a sense of equality among students, regardless of wealth or background.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
490,arg_4_98,kp_4_0,uniforms directly contributed to a feeling of school pride,Children can still express themselves using other means,We should abandon the use of school uniform,-1
491,arg_4_98,kp_4_1,uniforms directly contributed to a feeling of school pride,School uniform reduces bullying,We should abandon the use of school uniform,-1
492,arg_4_98,kp_4_2,uniforms directly contributed to a feeling of school pride,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
493,arg_4_98,kp_4_3,uniforms directly contributed to a feeling of school pride,School uniforms saves costs,We should abandon the use of school uniform,-1
494,arg_4_98,kp_4_4,uniforms directly contributed to a feeling of school pride,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
495,arg_4_99,kp_4_0,Uniforms give school children a feeling of being on the same team.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
496,arg_4_99,kp_4_1,Uniforms give school children a feeling of being on the same team.,School uniform reduces bullying,We should abandon the use of school uniform,-1
497,arg_4_99,kp_4_2,Uniforms give school children a feeling of being on the same team.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
498,arg_4_99,kp_4_3,Uniforms give school children a feeling of being on the same team.,School uniforms saves costs,We should abandon the use of school uniform,-1
499,arg_4_99,kp_4_4,Uniforms give school children a feeling of being on the same team.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
500,arg_4_100,kp_4_0,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,Children can still express themselves using other means,We should abandon the use of school uniform,-1
501,arg_4_100,kp_4_1,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,School uniform reduces bullying,We should abandon the use of school uniform,-1
502,arg_4_100,kp_4_2,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
503,arg_4_100,kp_4_3,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,School uniforms saves costs,We should abandon the use of school uniform,-1
504,arg_4_100,kp_4_4,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
505,arg_4_101,kp_4_0,uniforms prevent arguments over what is appropriate school attire.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
506,arg_4_101,kp_4_1,uniforms prevent arguments over what is appropriate school attire.,School uniform reduces bullying,We should abandon the use of school uniform,-1
507,arg_4_101,kp_4_2,uniforms prevent arguments over what is appropriate school attire.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
508,arg_4_101,kp_4_3,uniforms prevent arguments over what is appropriate school attire.,School uniforms saves costs,We should abandon the use of school uniform,-1
509,arg_4_101,kp_4_4,uniforms prevent arguments over what is appropriate school attire.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
510,arg_4_102,kp_4_0,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
511,arg_4_102,kp_4_1,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,School uniform reduces bullying,We should abandon the use of school uniform,-1
512,arg_4_102,kp_4_2,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
513,arg_4_102,kp_4_3,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,School uniforms saves costs,We should abandon the use of school uniform,-1
514,arg_4_102,kp_4_4,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
515,arg_4_103,kp_4_0,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
516,arg_4_103,kp_4_1,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",School uniform reduces bullying,We should abandon the use of school uniform,-1
517,arg_4_103,kp_4_2,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
518,arg_4_103,kp_4_3,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",School uniforms saves costs,We should abandon the use of school uniform,-1
519,arg_4_103,kp_4_4,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
520,arg_4_104,kp_4_0,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
521,arg_4_104,kp_4_1,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniform reduces bullying,We should abandon the use of school uniform,-1
522,arg_4_104,kp_4_2,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
523,arg_4_104,kp_4_3,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniforms saves costs,We should abandon the use of school uniform,-1
524,arg_4_104,kp_4_4,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
525,arg_4_105,kp_4_0,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
526,arg_4_105,kp_4_1,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,School uniform reduces bullying,We should abandon the use of school uniform,-1
527,arg_4_105,kp_4_2,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
528,arg_4_105,kp_4_3,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,School uniforms saves costs,We should abandon the use of school uniform,-1
529,arg_4_105,kp_4_4,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
530,arg_4_106,kp_4_0,we should not abandon the use of school uniform as it makes everybody's outfits look the same and so those that cannot afford designer clothes are not singled out.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
531,arg_4_106,kp_4_1,we should not abandon the use of school uniform as it makes everybody's outfits look the same and so those that cannot afford designer clothes are not singled out.,School uniform reduces bullying,We should abandon the use of school uniform,-1
532,arg_4_106,kp_4_2,we should not abandon the use of school uniform as it makes everybody's outfits look the same and so those that cannot afford designer clothes are not singled out.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
533,arg_4_106,kp_4_3,we should not abandon the use of school uniform as it makes everybody's outfits look the same and so those that cannot afford designer clothes are not singled out.,School uniforms saves costs,We should abandon the use of school uniform,-1
534,arg_4_106,kp_4_4,we should not abandon the use of school uniform as it makes everybody's outfits look the same and so those that cannot afford designer clothes are not singled out.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
535,arg_4_107,kp_4_0,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,Children can still express themselves using other means,We should abandon the use of school uniform,-1
536,arg_4_107,kp_4_1,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,School uniform reduces bullying,We should abandon the use of school uniform,-1
537,arg_4_107,kp_4_2,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
538,arg_4_107,kp_4_3,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,School uniforms saves costs,We should abandon the use of school uniform,-1
539,arg_4_107,kp_4_4,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
540,arg_4_108,kp_4_0,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,Children can still express themselves using other means,We should abandon the use of school uniform,-1
541,arg_4_108,kp_4_1,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,School uniform reduces bullying,We should abandon the use of school uniform,-1
542,arg_4_108,kp_4_2,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
543,arg_4_108,kp_4_3,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,School uniforms saves costs,We should abandon the use of school uniform,-1
544,arg_4_108,kp_4_4,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
545,arg_4_109,kp_4_0,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
546,arg_4_109,kp_4_1,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,School uniform reduces bullying,We should abandon the use of school uniform,-1
547,arg_4_109,kp_4_2,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
548,arg_4_109,kp_4_3,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,School uniforms saves costs,We should abandon the use of school uniform,-1
549,arg_4_109,kp_4_4,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
550,arg_4_110,kp_4_0,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
551,arg_4_110,kp_4_1,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,School uniform reduces bullying,We should abandon the use of school uniform,-1
552,arg_4_110,kp_4_2,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
553,arg_4_110,kp_4_3,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,School uniforms saves costs,We should abandon the use of school uniform,-1
554,arg_4_110,kp_4_4,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
555,arg_4_111,kp_4_0,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
556,arg_4_111,kp_4_1,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,School uniform reduces bullying,We should abandon the use of school uniform,-1
557,arg_4_111,kp_4_2,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
558,arg_4_111,kp_4_3,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,School uniforms saves costs,We should abandon the use of school uniform,-1
559,arg_4_111,kp_4_4,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
560,arg_4_112,kp_4_0,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
561,arg_4_112,kp_4_1,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,School uniform reduces bullying,We should abandon the use of school uniform,-1
562,arg_4_112,kp_4_2,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
563,arg_4_112,kp_4_3,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,School uniforms saves costs,We should abandon the use of school uniform,-1
564,arg_4_112,kp_4_4,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
565,arg_4_113,kp_4_0,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
566,arg_4_113,kp_4_1,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,School uniform reduces bullying,We should abandon the use of school uniform,-1
567,arg_4_113,kp_4_2,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
568,arg_4_113,kp_4_3,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,School uniforms saves costs,We should abandon the use of school uniform,-1
569,arg_4_113,kp_4_4,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
570,arg_4_114,kp_4_0,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
571,arg_4_114,kp_4_1,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,School uniform reduces bullying,We should abandon the use of school uniform,-1
572,arg_4_114,kp_4_2,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
573,arg_4_114,kp_4_3,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,School uniforms saves costs,We should abandon the use of school uniform,-1
574,arg_4_114,kp_4_4,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
575,arg_4_115,kp_4_0,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
576,arg_4_115,kp_4_1,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,School uniform reduces bullying,We should abandon the use of school uniform,-1
577,arg_4_115,kp_4_2,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
578,arg_4_115,kp_4_3,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,School uniforms saves costs,We should abandon the use of school uniform,-1
579,arg_4_115,kp_4_4,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
580,arg_4_116,kp_4_0,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,Children can still express themselves using other means,We should abandon the use of school uniform,-1
581,arg_4_116,kp_4_1,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,School uniform reduces bullying,We should abandon the use of school uniform,-1
582,arg_4_116,kp_4_2,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
583,arg_4_116,kp_4_3,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,School uniforms saves costs,We should abandon the use of school uniform,-1
584,arg_4_116,kp_4_4,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
585,arg_4_117,kp_4_0,we shouldn't abandon the use of school uniform because is important in society,Children can still express themselves using other means,We should abandon the use of school uniform,-1
586,arg_4_117,kp_4_1,we shouldn't abandon the use of school uniform because is important in society,School uniform reduces bullying,We should abandon the use of school uniform,-1
587,arg_4_117,kp_4_2,we shouldn't abandon the use of school uniform because is important in society,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
588,arg_4_117,kp_4_3,we shouldn't abandon the use of school uniform because is important in society,School uniforms saves costs,We should abandon the use of school uniform,-1
589,arg_4_117,kp_4_4,we shouldn't abandon the use of school uniform because is important in society,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
590,arg_4_118,kp_4_0,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
591,arg_4_118,kp_4_1,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",School uniform reduces bullying,We should abandon the use of school uniform,-1
592,arg_4_118,kp_4_2,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
593,arg_4_118,kp_4_3,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",School uniforms saves costs,We should abandon the use of school uniform,-1
594,arg_4_118,kp_4_4,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
595,arg_4_119,kp_4_0,wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing,Children can still express themselves using other means,We should abandon the use of school uniform,-1
596,arg_4_119,kp_4_1,wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing,School uniform reduces bullying,We should abandon the use of school uniform,-1
597,arg_4_119,kp_4_2,wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
598,arg_4_119,kp_4_3,wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing,School uniforms saves costs,We should abandon the use of school uniform,-1
599,arg_4_119,kp_4_4,wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
600,arg_4_120,kp_4_0,"When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
601,arg_4_120,kp_4_1,"When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.",School uniform reduces bullying,We should abandon the use of school uniform,-1
602,arg_4_120,kp_4_2,"When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
603,arg_4_120,kp_4_3,"When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.",School uniforms saves costs,We should abandon the use of school uniform,-1
604,arg_4_120,kp_4_4,"When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
605,arg_4_121,kp_4_5,"A real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",School uniform is harming the student's self expression,We should abandon the use of school uniform,1
606,arg_4_121,kp_4_6,"A real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",School uniforms are expensive,We should abandon the use of school uniform,1
607,arg_4_121,kp_4_7,"A real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",School uniforms are often uncomfortable/sexist,We should abandon the use of school uniform,1
608,arg_4_121,kp_4_8,"A real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",School uniform harms learning/creativity,We should abandon the use of school uniform,1
609,arg_4_121,kp_4_9,"A real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",School uniforms increase conformity or harm individuality,We should abandon the use of school uniform,1
610,arg_4_122,kp_4_5,children express themselves through the clothes they wear and should be able to do this at school,School uniform is harming the student's self expression,We should abandon the use of school uniform,1
611,arg_4_122,kp_4_6,children express themselves through the clothes they wear and should be able to do this at school,School uniforms are expensive,We should abandon the use of school uniform,1
612,arg_4_122,kp_4_7,children express themselves through the clothes they wear and should be able to do this at school,School uniforms are often uncomfortable/sexist,We should abandon the use of school uniform,1
613,arg_4_122,kp_4_8,children express themselves through the clothes they wear and should be able to do this at school,School uniform harms learning/creativity,We should abandon the use of school uniform,1
614,arg_4_122,kp_4_9,children express themselves through the clothes they wear and should be able to do this at school,School uniforms increase conformity or harm individuality,We should abandon the use of school uniform,1
615,arg_4_123,kp_4_5,"children should be able to dress as they wish, within reason, at school rather than being restricted from expressing themselves through their clothes.",School uniform is harming the student's self expression,We should abandon the use of school uniform,1
616,arg_4_123,kp_4_6,"children should be able to dress as they wish, within reason, at school rather than being restricted from expressing themselves through their clothes.",School uniforms are expensive,We should abandon the use of school uniform,1
617,arg_4_123,kp_4_7,"children should be able to dress as they wish, within reason, at school rather than being restricted from expressing themselves through their clothes.",School uniforms are often uncomfortable/sexist,We should abandon the use of school uniform,1
618,arg_4_123,kp_4_8,"children should be able to dress as they wish, within reason, at school rather than being restricted from expressing themselves through their clothes.",School uniform harms learning/creativity,We should abandon the use of school uniform,1
619,arg_4_123,kp_4_9,"children should be able to dress as they wish, within reason, at school rather than being restricted from expressing themselves through their clothes.",School uniforms increase conformity or harm individuality,We should abandon the use of school uniform,1
620,arg_4_124,kp_4_5,children should be allowed to express themselves,School uniform is harming the student's self expression,We should abandon the use of school uniform,1
621,arg_4_124,kp_4_6,children should be allowed to express themselves,School uniforms are expensive,We should abandon the use of school uniform,1
622,arg_4_124,kp_4_7,children should be allowed to express themselves,School uniforms are often uncomfortable/sexist,We should abandon the use of school uniform,1
623,arg_4_124,kp_4_8,children should be allowed to express themselves,School uniform harms learning/creativity,We should abandon the use of school uniform,1
624,arg_4_124,kp_4_9,children should be allowed to express themselves,School uniforms increase conformity or harm individuality,We should abandon the use of school uniform,1
625,arg_4_125,kp_4_5,forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.,School uniform is harming the student's self expression,We should abandon the use of school uniform,1
626,arg_4_125,kp_4_6,forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.,School uniforms are expensive,We should abandon the use of school uniform,1
627,arg_4_125,kp_4_7,forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.,School uniforms are often uncomfortable/sexist,We should abandon the use of school uniform,1
628,arg_4_125,kp_4_8,forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.,School uniform harms learning/creativity,We should abandon the use of school uniform,1
629,arg_4_125,kp_4_9,forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.,School uniforms increase conformity or harm individuality,We should abandon the use of school uniform,1
630,arg_4_126,kp_4_5,freedom of expression extends to the right to choose one's own clothing and a school uniform prevents this choice.,School uniform is harming the student's self expression,We should abandon the use of school uniform,1
