,arg_id,key_point_id,label,arg,key_point,topic,stance
228,arg_0_63,kp_0_3,0,"Δεν υπάρχουν βάσιμα στοιχεία που να αποδεικνύουν ότι ο υποχρεωτικός εμβολιασμός των παιδιών βελτιώνει τα ποσοστά εμβολιασμού. Αντίθετα, μπορεί να επιδεινώσει τα πράγματα, βλάπτοντας τη σχέση μεταξύ γονέων και επαγγελματιών υγείας.",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
229,arg_0_63,kp_0_0,0,"Δεν υπάρχουν βάσιμα στοιχεία που να αποδεικνύουν ότι ο υποχρεωτικός εμβολιασμός των παιδιών βελτιώνει τα ποσοστά εμβολιασμού. Αντίθετα, μπορεί να επιδεινώσει τα πράγματα, βλάπτοντας τη σχέση μεταξύ γονέων και επαγγελματιών υγείας.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
230,arg_0_63,kp_0_1,0,"Δεν υπάρχουν βάσιμα στοιχεία που να αποδεικνύουν ότι ο υποχρεωτικός εμβολιασμός των παιδιών βελτιώνει τα ποσοστά εμβολιασμού. Αντίθετα, μπορεί να επιδεινώσει τα πράγματα, βλάπτοντας τη σχέση μεταξύ γονέων και επαγγελματιών υγείας.",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
231,arg_0_64,kp_0_3,0,Αντιβαίνει στην ελευθερία των γονέων να διαλέξουν πώς θα φροντίσουν τα παιδιά τους,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
232,arg_0_64,kp_0_0,0,Αντιβαίνει στην ελευθερία των γονέων να διαλέξουν πώς θα φροντίσουν τα παιδιά τους,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
233,arg_0_64,kp_0_2,1,Αντιβαίνει στην ελευθερία των γονέων να διαλέξουν πώς θα φροντίσουν τα παιδιά τους,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
234,arg_0_65,kp_0_3,0,Μπορεί να προκαλέσουν άγχος στους γονείς που εμβολιάζουν τα παιδιά τους,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
235,arg_0_65,kp_0_0,0,Μπορεί να προκαλέσουν άγχος στους γονείς που εμβολιάζουν τα παιδιά τους,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
236,arg_0_65,kp_0_1,0,Μπορεί να προκαλέσουν άγχος στους γονείς που εμβολιάζουν τα παιδιά τους,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
237,arg_0_65,kp_0_2,0,Μπορεί να προκαλέσουν άγχος στους γονείς που εμβολιάζουν τα παιδιά τους,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
238,arg_0_66,kp_0_3,0,"Δεν πρέπει να είναι υποχρεωτικοί, είναι προσωπική απόφαση",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
239,arg_0_66,kp_0_0,0,"Δεν πρέπει να είναι υποχρεωτικοί, είναι προσωπική απόφαση","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
240,arg_0_66,kp_0_1,1,"Δεν πρέπει να είναι υποχρεωτικοί, είναι προσωπική απόφαση",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
241,arg_0_67,kp_0_3,0,"Ο εμβολιασμός είναι επιλογή, δεν θεωρούν όλοι ότι είναι πραγματικά σημαντικός και πρέπει να σεβαστούμε την ελεύθερη βούληση του καθενός",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
242,arg_0_67,kp_0_0,0,"Ο εμβολιασμός είναι επιλογή, δεν θεωρούν όλοι ότι είναι πραγματικά σημαντικός και πρέπει να σεβαστούμε την ελεύθερη βούληση του καθενός","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
243,arg_0_67,kp_0_1,1,"Ο εμβολιασμός είναι επιλογή, δεν θεωρούν όλοι ότι είναι πραγματικά σημαντικός και πρέπει να σεβαστούμε την ελεύθερη βούληση του καθενός",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
244,arg_0_68,kp_0_3,0,"Τα εμβόλια δεν είναι υποχρεωτικά στη χώρα μας, αποτελούν υγειονομική σύσταση, την οποία ακολουθεί η πλειοψηφία των οικογενειών. Οι παιδίατροι εξηγούν και συνιστούν τα εμβόλια.",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
245,arg_0_68,kp_0_0,0,"Τα εμβόλια δεν είναι υποχρεωτικά στη χώρα μας, αποτελούν υγειονομική σύσταση, την οποία ακολουθεί η πλειοψηφία των οικογενειών. Οι παιδίατροι εξηγούν και συνιστούν τα εμβόλια.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
246,arg_0_68,kp_0_2,0,"Τα εμβόλια δεν είναι υποχρεωτικά στη χώρα μας, αποτελούν υγειονομική σύσταση, την οποία ακολουθεί η πλειοψηφία των οικογενειών. Οι παιδίατροι εξηγούν και συνιστούν τα εμβόλια.",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
247,arg_0_69,kp_0_3,0,Τα εμβόλια μπορούν να προκαλέσουν αυτισμό και δηλητηρίαση,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
248,arg_0_69,kp_0_0,1,Τα εμβόλια μπορούν να προκαλέσουν αυτισμό και δηλητηρίαση,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
249,arg_0_69,kp_0_1,0,Τα εμβόλια μπορούν να προκαλέσουν αυτισμό και δηλητηρίαση,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
250,arg_0_69,kp_0_2,0,Τα εμβόλια μπορούν να προκαλέσουν αυτισμό και δηλητηρίαση,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
251,arg_0_70,kp_0_3,0,"Τα εμβόλια περιέχουν βαρέα μέταλλα, οπότε είναι τοξικά για τα παιδιά.",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
252,arg_0_70,kp_0_0,1,"Τα εμβόλια περιέχουν βαρέα μέταλλα, οπότε είναι τοξικά για τα παιδιά.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
253,arg_0_70,kp_0_1,0,"Τα εμβόλια περιέχουν βαρέα μέταλλα, οπότε είναι τοξικά για τα παιδιά.",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
254,arg_0_70,kp_0_2,0,"Τα εμβόλια περιέχουν βαρέα μέταλλα, οπότε είναι τοξικά για τα παιδιά.",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
255,arg_0_71,kp_0_3,0,"Τα εμβόλια δεν πρέπει να είναι υποχρεωτικά στα παιδιά, γιατί μπορεί να φέρουν επιπτώσεις στην υγεία τους μελλοντικά",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
256,arg_0_71,kp_0_0,1,"Τα εμβόλια δεν πρέπει να είναι υποχρεωτικά στα παιδιά, γιατί μπορεί να φέρουν επιπτώσεις στην υγεία τους μελλοντικά","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
257,arg_0_71,kp_0_1,0,"Τα εμβόλια δεν πρέπει να είναι υποχρεωτικά στα παιδιά, γιατί μπορεί να φέρουν επιπτώσεις στην υγεία τους μελλοντικά",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
258,arg_0_71,kp_0_2,0,"Τα εμβόλια δεν πρέπει να είναι υποχρεωτικά στα παιδιά, γιατί μπορεί να φέρουν επιπτώσεις στην υγεία τους μελλοντικά",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
259,arg_0_72,kp_0_3,0,Με υποχρεωτικά εμβόλια παραβιάζονται οι θρησκευτικές επιλογές της οικογένειας,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
260,arg_0_72,kp_0_0,0,Με υποχρεωτικά εμβόλια παραβιάζονται οι θρησκευτικές επιλογές της οικογένειας,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
261,arg_0_72,kp_0_1,1,Με υποχρεωτικά εμβόλια παραβιάζονται οι θρησκευτικές επιλογές της οικογένειας,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
262,arg_0_73,kp_0_3,0,"Δεν χρειάζεται να εμβολιαστείτε, καθώς υπάρχουν σοβαρές παρενέργειες",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
263,arg_0_73,kp_0_0,1,"Δεν χρειάζεται να εμβολιαστείτε, καθώς υπάρχουν σοβαρές παρενέργειες","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
264,arg_0_73,kp_0_1,0,"Δεν χρειάζεται να εμβολιαστείτε, καθώς υπάρχουν σοβαρές παρενέργειες",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
265,arg_0_73,kp_0_2,0,"Δεν χρειάζεται να εμβολιαστείτε, καθώς υπάρχουν σοβαρές παρενέργειες",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
266,arg_0_74,kp_0_3,0,επειδή μπορεί ο οργανισμός τους να αντιδράσει πολύ επικίνδυνα στα εμβόλια,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
267,arg_0_74,kp_0_0,1,επειδή μπορεί ο οργανισμός τους να αντιδράσει πολύ επικίνδυνα στα εμβόλια,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
268,arg_0_74,kp_0_1,0,επειδή μπορεί ο οργανισμός τους να αντιδράσει πολύ επικίνδυνα στα εμβόλια,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
269,arg_0_74,kp_0_2,0,επειδή μπορεί ο οργανισμός τους να αντιδράσει πολύ επικίνδυνα στα εμβόλια,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
270,arg_0_75,kp_0_3,0,"δεν μπορούμε να τους εξαναγκάσουμε, οι γονείς πρέπει να έχουν το δικαίωμα να διαλέξουν ποιο είναι το καλύτερο για τα παιδιά τους",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
271,arg_0_75,kp_0_0,0,"δεν μπορούμε να τους εξαναγκάσουμε, οι γονείς πρέπει να έχουν το δικαίωμα να διαλέξουν ποιο είναι το καλύτερο για τα παιδιά τους","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
272,arg_0_75,kp_0_1,0,"δεν μπορούμε να τους εξαναγκάσουμε, οι γονείς πρέπει να έχουν το δικαίωμα να διαλέξουν ποιο είναι το καλύτερο για τα παιδιά τους",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
273,arg_0_75,kp_0_2,1,"δεν μπορούμε να τους εξαναγκάσουμε, οι γονείς πρέπει να έχουν το δικαίωμα να διαλέξουν ποιο είναι το καλύτερο για τα παιδιά τους",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
274,arg_0_76,kp_0_3,0,"ο εμβολιασμός των παιδιών δεν είναι υποχρεωτικός, διότι μπορεί να κοστίσει στη χώρα περιττά κονδύλια.",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
275,arg_0_76,kp_0_0,0,"ο εμβολιασμός των παιδιών δεν είναι υποχρεωτικός, διότι μπορεί να κοστίσει στη χώρα περιττά κονδύλια.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
276,arg_0_76,kp_0_1,0,"ο εμβολιασμός των παιδιών δεν είναι υποχρεωτικός, διότι μπορεί να κοστίσει στη χώρα περιττά κονδύλια.",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
277,arg_0_76,kp_0_2,0,"ο εμβολιασμός των παιδιών δεν είναι υποχρεωτικός, διότι μπορεί να κοστίσει στη χώρα περιττά κονδύλια.",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
278,arg_0_77,kp_0_3,0,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή τα εμβόλια είναι ακριβά.,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
279,arg_0_77,kp_0_0,0,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή τα εμβόλια είναι ακριβά.,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
280,arg_0_77,kp_0_1,0,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή τα εμβόλια είναι ακριβά.,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
281,arg_0_77,kp_0_2,0,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή τα εμβόλια είναι ακριβά.,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
282,arg_0_78,kp_0_3,0,οι εμβολιασμοί των παιδιών δεν θα πρέπει να είναι υποχρεωτικοί για να αποφευχθούν τυχόν αρνητικές επιπτώσεις σε αυτά,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
283,arg_0_78,kp_0_0,1,οι εμβολιασμοί των παιδιών δεν θα πρέπει να είναι υποχρεωτικοί για να αποφευχθούν τυχόν αρνητικές επιπτώσεις σε αυτά,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
284,arg_0_78,kp_0_1,0,οι εμβολιασμοί των παιδιών δεν θα πρέπει να είναι υποχρεωτικοί για να αποφευχθούν τυχόν αρνητικές επιπτώσεις σε αυτά,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
285,arg_0_78,kp_0_2,0,οι εμβολιασμοί των παιδιών δεν θα πρέπει να είναι υποχρεωτικοί για να αποφευχθούν τυχόν αρνητικές επιπτώσεις σε αυτά,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
286,arg_0_79,kp_0_3,0,"οι παιδικοί εμβολιασμοί δεν πρέπει να είναι υποχρεωτικοί, διότι ορισμένα παιδιά μπορεί να αρρωστήσουν ή να επηρεαστούν άσχημα από τους εμβολιασμούς.",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
287,arg_0_79,kp_0_0,1,"οι παιδικοί εμβολιασμοί δεν πρέπει να είναι υποχρεωτικοί, διότι ορισμένα παιδιά μπορεί να αρρωστήσουν ή να επηρεαστούν άσχημα από τους εμβολιασμούς.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
288,arg_0_79,kp_0_1,0,"οι παιδικοί εμβολιασμοί δεν πρέπει να είναι υποχρεωτικοί, διότι ορισμένα παιδιά μπορεί να αρρωστήσουν ή να επηρεαστούν άσχημα από τους εμβολιασμούς.",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
289,arg_0_79,kp_0_2,0,"οι παιδικοί εμβολιασμοί δεν πρέπει να είναι υποχρεωτικοί, διότι ορισμένα παιδιά μπορεί να αρρωστήσουν ή να επηρεαστούν άσχημα από τους εμβολιασμούς.",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
290,arg_0_80,kp_0_3,0,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή το εμβόλιο μπορεί να έχει παρενέργειες στα παιδιά,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
291,arg_0_80,kp_0_0,1,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή το εμβόλιο μπορεί να έχει παρενέργειες στα παιδιά,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
292,arg_0_80,kp_0_1,0,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή το εμβόλιο μπορεί να έχει παρενέργειες στα παιδιά,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
293,arg_0_80,kp_0_2,0,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή το εμβόλιο μπορεί να έχει παρενέργειες στα παιδιά,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
294,arg_0_81,kp_0_3,0,η φροντίδα των παιδιών είναι ευθύνη των γονέων και αποτελεί θέμα συνείδησης,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
295,arg_0_81,kp_0_0,0,η φροντίδα των παιδιών είναι ευθύνη των γονέων και αποτελεί θέμα συνείδησης,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
296,arg_0_81,kp_0_1,0,η φροντίδα των παιδιών είναι ευθύνη των γονέων και αποτελεί θέμα συνείδησης,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
297,arg_0_81,kp_0_2,1,η φροντίδα των παιδιών είναι ευθύνη των γονέων και αποτελεί θέμα συνείδησης,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
298,arg_0_82,kp_0_3,0,"ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, επειδή μπορεί να προκαλέσει αυτισμό",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
299,arg_0_82,kp_0_0,1,"ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, επειδή μπορεί να προκαλέσει αυτισμό","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
300,arg_0_82,kp_0_1,0,"ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, επειδή μπορεί να προκαλέσει αυτισμό",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
